INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
LOS ORIENTALES-PARQUE OHIGGINS|32.7833|0.552|0.713095|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-PATRONATO|35.3833|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-PEDRERO|21.4167|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-PEDRO DE VALDIVIA|15.6|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-PLAZA DE ARMAS|36.2333|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-PLAZA DE PUENTE ALTO|25.4833|0.552|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-PLAZA EGANA|1.93333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-PLAZA MAIPU|62.45|0.552|2.77|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-PRINCIPE DE GALES|4.6|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-PROTECTORA DE LA INFANCIA|22.0333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-PUDAHUEL|50.0667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-QUILIN|7.73333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-QUINTA NORMAL|41.4667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-REPUBLICA|28.1|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-RODRIGO DE ARAYA|26.6833|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-ROJAS MAGALLANES|12.9667|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-RONDIZONNI|34.2667|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SALVADOR|18.4333|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SAN ALBERTO HURTADO|33.35|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SAN JOAQUIN|22.95|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SAN JOSE DE LA ESTRELLA|15.8333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-SAN MIGUEL|36.8833|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SAN PABLO|47.5833|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SAN PABLO|47.5833|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SAN RAMON|20.5833|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SANTA ANA|31.6667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SANTA ANA|31.6667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SANTA ISABEL|31.6667|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SANTA JULIA|14.55|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SANTA LUCIA|22.85|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SANTA ROSA|19.0167|0.552|1.35|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-SANTIAGO BUERAS|60.2|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-SIMON BOLIVAR|3.41667|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-TOBALABA|9.15|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-TOBALABA|9.15|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-TOESCA|31.4833|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-TRINIDAD|14.3667|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-UNION LATINO AMERICANA|29.4667|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-UNIVERSIDAD CATOLICA|21.4667|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-UNIVERSIDAD DE CHILE|24.1667|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-UNIVERSIDAD DE SANTIAGO|32.05|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS ORIENTALES-VESPUCIO NORTE|44.2333|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS ORIENTALES-VICENTE VALDES|11.1167|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-VICENTE VALDES|11.1167|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-VICENTE VALDES|11.1167|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-VICUNA MACKENNA|9.73333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-VICUNA MACKENNA|9.73333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-VICUNA MACKENNA|9.73333|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS ORIENTALES-ZAPADORES|41.8333|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-ALCANTARA|18.8167|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BAQUEDANO|22.9833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BAQUEDANO|22.9833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BARRANCAS|49.1167|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BELLAS ARTES|32.9833|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BELLAVISTA DE LA FLORIDA|16.0333|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-BLANQUEADO|42.2333|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-CAL Y CANTO|36.9333|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-CAMINO AGRICOLA|21.3667|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-CARLOS VALDOVINOS|22.3333|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-CEMENTERIOS|40.7333|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-CERRO BLANCO|39.3167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-CIUDAD DEL NINO|30.5667|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-CRISTOBAL COLON|11.0167|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-CUMMING|36.7333|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-DEL SOL|55.9333|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-DEPARTAMENTAL|31.6167|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-DORSAL|43.45|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-ECUADOR|37.6667|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-EINSTEIN|41.9167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-EL GOLF|17.2833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-EL LLANO|35.45|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-EL PARRON|27.7|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-ELISA CORREA|15.75|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-ESCUELA MILITAR|20.5|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-ESTACION CENTRAL|33.5333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-FRANCISCO BILBAO|9.38333|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-FRANKLIN|36.4667|0.552|1.83571|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-GRECIA|7.63333|0.552|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-GRUTA DE LOURDES|40.4|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-HERNANDO DE MAGALLANES|25.1|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-HOSPITAL SOTERO DEL RIO|17.2667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-IRARRAZAVAL|27.4167|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LA CISTERNA|20.6167|0.552|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LA CISTERNA|20.6167|0.552|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LA GRANJA|13.9|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LA MONEDA|28.2833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LAGUNA SUR|50.7667|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LAS MERCEDES|20.7167|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-LAS PARCELAS|52.8833|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LAS REJAS|39.25|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LAS TORRES|3.01667|0.552|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-LO OVALLE|29.1667|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-LO PRADO|43.6833|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LO VIAL|32.85|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-LOS DOMINICOS|27.0833|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LOS HEROES|29.6333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LOS HEROES|29.6333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LOS LEONES|17.1167|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-LOS ORIENTALES|2.88333|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-LOS PRESIDENTES|0|0.552|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|0
LOS PRESIDENTES-LOS QUILLAYES|14.2333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-MACUL|5|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-MANQUEHUE|23.0167|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-MANUEL MONTT|19.8833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-MIRADOR|17.65|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-MONTE TABOR|54.2833|0.552|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-NEPTUNO|43.1|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-NUBLE|25.1833|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PAJARITOS|41.0667|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PARQUE BUSTAMANTE|29.4667|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PARQUE OHIGGINS|39.8|0.552|0.713095|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-PATRONATO|38.2667|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-PEDRERO|18.65|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PEDRO DE VALDIVIA|18.4833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PLAZA DE ARMAS|33.4667|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PLAZA DE PUENTE ALTO|22.7167|0.552|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-PLAZA EGANA|4.81667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-PLAZA MAIPU|59.6833|0.552|2.77|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-PRINCIPE DE GALES|7.48333|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-PROTECTORA DE LA INFANCIA|19.2667|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-PUDAHUEL|47.3|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-QUILIN|8.23333|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-QUINTA NORMAL|38.7|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-REPUBLICA|30.9833|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-RODRIGO DE ARAYA|23.9167|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-ROJAS MAGALLANES|10.2|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-RONDIZONNI|38.1833|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-SALVADOR|21.3167|0.552|0.633333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SAN ALBERTO HURTADO|36.2333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SAN JOAQUIN|20.1833|0.552|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SAN JOSE DE LA ESTRELLA|13.0667|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-SAN MIGUEL|34.1167|0.552|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-SAN PABLO|44.8167|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SAN PABLO|44.8167|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SAN RAMON|17.8167|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA ANA|35.1167|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA ANA|35.1167|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA ISABEL|28.9|0.552|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA JULIA|11.7833|0.552|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA LUCIA|25.7333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTA ROSA|16.25|0.552|1.35|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SANTIAGO BUERAS|57.4333|0.552|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-SIMON BOLIVAR|6.3|0.552|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-TOBALABA|12.0333|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-TOBALABA|12.0333|0.552|3.10833|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-TOESCA|34.3667|0.552|1.31071|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-TRINIDAD|11.6|0.552|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-UNION LATINO AMERICANA|32.35|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-UNIVERSIDAD CATOLICA|24.35|0.552|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-UNIVERSIDAD DE CHILE|27.05|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-UNIVERSIDAD DE SANTIAGO|34.9333|0.552|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS PRESIDENTES-VESPUCIO NORTE|47.1167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS PRESIDENTES-VICENTE VALDES|8.35|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-VICENTE VALDES|8.35|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-VICENTE VALDES|8.35|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-VICUNA MACKENNA|6.96667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-VICUNA MACKENNA|6.96667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-VICUNA MACKENNA|6.96667|0.552|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS PRESIDENTES-ZAPADORES|44.7167|0.552|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-ALCANTARA|32.6333|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BAQUEDANO|28.5667|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BAQUEDANO|28.5667|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BARRANCAS|46.85|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BELLAS ARTES|30.7167|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BELLAVISTA DE LA FLORIDA|13.7667|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-BLANQUEADO|39.9667|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-CAL Y CANTO|38.4667|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-CAMINO AGRICOLA|19.1|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-CARLOS VALDOVINOS|20.0667|0.714167|0.829333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-CEMENTERIOS|42.2667|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-CERRO BLANCO|40.85|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-CIUDAD DEL NINO|31.1833|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-CRISTOBAL COLON|24.8333|0.714167|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-CUMMING|34.4667|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-DEL SOL|53.6667|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-DEPARTAMENTAL|32.2333|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-DORSAL|44.9833|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-ECUADOR|46.55|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-EINSTEIN|43.45|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-EL GOLF|31.1|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-EL LLANO|36.0667|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-EL PARRON|28.3167|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-ELISA CORREA|1.53333|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-ESCUELA MILITAR|34.3167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-ESTACION CENTRAL|42.4167|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-FRANCISCO BILBAO|23.2|0.714167|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-FRANKLIN|37.0833|0.714167|1.83571|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-GRECIA|15.7667|0.714167|1.23333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-GRUTA DE LOURDES|38.1333|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-HERNANDO DE MAGALLANES|38.9167|0.714167|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-HOSPITAL SOTERO DEL RIO|3.05|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-IRARRAZAVAL|25.15|0.714167|1.42308|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LA CISTERNA|21.2333|0.714167|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LA CISTERNA|21.2333|0.714167|2.86667|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LA GRANJA|14.5167|0.714167|1.73333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LA MONEDA|37.1667|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LAGUNA SUR|48.5|0.714167|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LAS MERCEDES|6.5|0.714167|2.05588|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-LAS PARCELAS|50.6167|0.714167|1.77333|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LAS REJAS|48.1333|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LAS TORRES|11.35|0.714167|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-LO OVALLE|29.7833|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LO PRADO|41.4167|0.714167|2.10679|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LO VIAL|33.4667|0.714167|1.09394|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LOS DOMINICOS|40.9|0.714167|1.69123|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LOS HEROES|37.7667|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LOS HEROES|37.7667|0.714167|2.03175|3.75|2.4|2.5|1.875|2.5|2.5|3.75|3
LOS QUILLAYES-LOS LEONES|30.9333|0.714167|1.27845|3.75|2.4|2.5|1.875|2.5|2.5|3.75|2
LOS QUILLAYES-LOS ORIENTALES|17.4333|0.714167|2.13529|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-LOS PRESIDENTES|14.55|0.714167|2.575|3.75|2.4|2.5|1.875|2.5|2.5|3.75|1
LOS QUILLAYES-LOS QUILLAYES|0|0.714167|1.19062|3.75|2.4|2.5|1.875|2.5|2.5|3.75|0
