3;301c;301c;Ida;;0;0;8.32;8.666666667;8.493333333;8.32;8.32;8.32;8.32;8.32;0;0;0;0;0;8.32;8.32;8.32;8.32;0;0;0;0;8.32;8.32;8.32;8.32;0;0;;;
3;301c;301c;Ret;;0;0;7.76;7.993333333;7.876666667;7.76;7.76;7.76;7.76;7.76;0;0;0;0;0;7.76;7.76;7.76;7.76;0;0;0;0;7.76;7.76;7.76;7.76;0;0;;;
3;301c2;301c2;Ida;;0;0;7.39;0;0;0;0;0;7.39;7.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;301c2;301c2;Ret;;0;0;7.06;7.06;7.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302e;302e;Ida;;0;0;16.46;16.46;16.46;0;0;0;16.46;16.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302e;302e;Ret;;0;0;17.18;17.18;17.18;0;0;0;17.18;17.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302N;302N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302N;302N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303e;303e;Ida;;0;0;15.46;15.46;15.46;0;0;0;15.46;15.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303e;303e;Ret;;0;0;16.78;16.78;16.78;0;0;0;16.78;16.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303N;303N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303N;303N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;307c;307c;Ida;;0;0;8.81;8.81;8.81;8.81;8.81;8.81;8.81;8.81;0;0;0;0;8.81;8.81;8.81;8.81;8.81;0;0;0;0;8.81;8.81;8.81;8.81;0;0;;;
3;307c;307c;Ret;;0;0;9.05;9.05;9.05;9.05;9.05;9.05;9.05;9.05;0;0;0;0;0;9.05;9.05;9.05;9.05;0;0;0;0;9.05;9.05;9.05;9.05;0;0;;;
3;307e;307e;Ida;;0;0;19.24;19.24;19.24;0;0;0;19.24;19.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;307e;307e;Ret;;0;0;19.36;19.36;19.36;0;0;0;19.36;19.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308c;308c;Ida;;0;0;9.34;9.34;9.34;9.34;9.34;9.34;9.34;9.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308c;308c;Ret;;0;0;9.34;9.34;9.34;9.34;9.34;9.34;9.34;9.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313e;313e;Ida;;0;0;0;22.01;22.01;0;0;0;21.86;21.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313e;313e;Ret;;0;0;22.48;22.48;22.48;0;0;0;23.57;23.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313enc;313enc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313enc;313enc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;314c;314c;Ida;;0;0;16.39;16.39;16.39;16.39;16.39;16.39;16.39;16.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;314c;314c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315c;315c;Ida;;0;0;9.86;9.86;9.86;9.86;9.86;9.86;9.86;9.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315c;315c;Ret;;0;0;10.1;10.1;10.1;10.1;10.1;10.1;10.1;10.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315e;315e;Ida;;0;0;23.4;21.51;21.51;23.4;23.4;23.4;21.51;21.51;0;0;0;0;23.4;23.4;23.4;23.4;23.4;0;0;0;0;23.4;23.4;23.4;23.4;0;0;;;
3;315e;315e;Ret;;0;0;23.59;21.28;21.28;23.59;23.59;23.59;21.28;21.28;0;0;0;0;23.59;23.59;23.59;23.59;23.59;0;0;0;0;23.59;23.59;23.59;23.59;0;0;;;
3;319N;119N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;319N;119N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328c;113c;Ida;;0;0;0;18.41;18.41;0;0;0;0;18.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328c;113c;Ret;;0;0;0;17.05;17.05;0;0;0;0;17.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328e;113e;Ida;;0;0;26.98;26.98;26.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328e;113e;Ret;;0;0;0;0;0;0;0;0;27.87;27.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;335c;H05c;Ida;;0;0;3.98;3.98;3.98;3.98;3.98;3.98;3.98;3.98;0;0;0;0;3.98;3.98;3.98;3.98;3.98;0;0;0;0;3.98;3.98;3.98;3.98;0;0;;;
3;335c;H05c;Ret;;0;0;3.99;3.99;3.99;3.99;3.99;3.99;3.99;3.99;0;0;0;0;3.99;3.99;3.99;3.99;3.99;0;0;0;0;3.99;3.99;3.99;3.99;0;0;;;
3;350c;350c;Ida;;0;0;0;4.02;4.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;350c;350c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363nc;E13nc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363nc;E13nc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;365c;E15c;Ida;;0;0;9.36;9.36;9.36;9.36;9.36;9.36;9.36;9.36;0;0;0;0;0;9.36;9.36;9.36;9.36;0;0;0;0;0;9.36;9.36;9.36;0;0;;;
3;365c;E15c;Ret;;0;0;10.45;10.45;10.45;10.45;10.45;10.45;10.45;10.45;0;0;0;0;0;10.45;10.45;10.45;10.45;0;0;0;0;0;10.45;10.45;10.45;0;0;;;
3;365cnc;E15cnc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;365cnc;E15cnc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;373c;I03c;Ida;;0;0;0;9.22;9.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;373c;I03c;Ret;;0;0;0;0;0;0;0;0;8.7;8.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374c;I04c;Ida;;0;0;0;9.28;9.28;0;0;0;9.28;9.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374c;I04c;Ret;;0;0;0;8.55;8.55;0;0;0;8.55;8.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374e;I04e;Ida;;0;0;0;4.53;4.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374e;I04e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;378c;I08c;Ida;;0;0;0;2.35;2.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;378c;I08c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379c;I09c;Ida;;0;0;0;0;0;0;0;0;12.86;12.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379c;I09c;Ret;;0;0;0;0;0;0;0;0;12.64;12.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379e;I09e;Ida;;0;0;0;19.71;19.71;0;0;0;19.71;19.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379e;I09e;Ret;;0;0;0;18.82;18.82;0;0;0;18.82;18.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;380N;I10N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;380N;I10N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;381N;I11N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;381N;I11N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;384N;I14N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;384N;I14N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;403;403;Ida;;17.39;17.39;17.39;17.74333333;18.45;17.56666667;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.39;17.44875;17.86;17.44875;17.39;17.39;17.39;;;
4;403;403;Ret;;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;16.69;;;
4;409;409;Ida;;0;0;22.18;22.18;22.18;22.18;22.18;22.18;22.18;22.18;22.18;22.18;0;0;22.18;22.18;22.18;22.18;22.18;22.18;22.18;0;0;22.18;22.18;22.18;22.18;22.18;22.18;;;
4;409;409;Ret;;17.49;0;17.49;17.49;17.49;17.49;17.49;17.49;17.49;17.49;17.49;17.49;17.49;0;17.49;17.49;17.49;17.49;17.49;17.49;17.49;17.49;0;17.49;17.49;17.49;17.49;17.49;17.49;;;
4;411;411;Ida;;0;0;14.32;14.32;14.32;14.32;14.32;14.32;14.32;14.32;14.32;14.32;0;0;14.32;14.32;14.32;14.32;14.32;14.32;14.32;0;0;14.40125;14.97;14.40125;14.32;14.32;14.32;;;
4;411;411;Ret;;15.18;0;15.18;15.18;15.18;15.18;15.18;15.18;15.18;15.18;15.18;15.18;15.18;0;15.18;15.18;15.18;15.18;15.18;15.18;15.18;0;0;15.18;15.18;15.18;15.18;15.18;15.18;;;
4;425;425;Ida;;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;34.11;;;
4;425;425;Ret;;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;33.78;;;
4;428;428;Ida;;34.67;34.67;34.5;34.33;34.33;34.33;34.33;34.33;34.33;34.33;34.33;34.33;34.67;34.67;34.67;34.33;34.33;34.33;34.33;34.33;34.33;34.67;34.67;34.5425;34.33;34.33;34.33;34.33;34.33;;;
4;428;428;Ret;;33.26;33.26;33.235;33.21;33.21;33.21;33.21;33.21;33.21;33.21;33.21;33.21;33.26;33.26;33.26;33.21;33.21;33.21;33.21;33.21;33.21;33.26;33.26;33.24125;33.21;33.21;33.21;33.21;33.21;;;
4;429;429;Ida;;0;34.07;34.07;34.07;34.07;34.07;34.07;34.07;34.07;34.07;34.07;34.07;0;0;34.07;34.07;34.07;34.07;34.07;34.07;34.07;0;0;34.07;34.07;34.07;34.07;34.07;34.07;;;
4;429;429;Ret;;0;33.9;33.9;33.9;33.9;33.9;33.9;33.9;33.955;34.01;33.922;33.9;0;0;33.9;33.9;33.9;33.9;33.9;33.9;33.9;0;0;33.9;33.9;33.9;33.9;33.9;33.9;;;
4;430;430;Ida;;0;33.7;33.7;33.7;33.7;33.7;33.7;33.7;33.7;33.7;33.7;33.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430;430;Ret;;0;0;32.88;32.88;32.88;32.88;32.88;32.88;32.88;32.88;32.88;32.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;435;435;Ida;;0;0;25.09;25.09;25.09;25.09;25.09;25.09;25.09;25.09;25.09;25.09;0;0;25.09;25.09;25.09;25.09;25.09;25.09;25.09;0;0;25.09;25.09;25.09;25.09;25.09;25.09;;;
4;435;435;Ret;;0;0;0;24.76;24.76;24.76;24.76;24.76;24.76;24.76;24.76;24.76;0;0;0;24.76;24.76;24.76;24.76;24.76;24.76;0;0;24.76;24.76;24.76;24.76;24.76;24.76;;;
4;441;D01;Ida;;0;0;10.18;10.95333333;11.34;10.37333333;10.18;10.18;10.18;10.18;10.18;0;0;0;10.18;10.18;10.18;10.18;10.18;10.18;0;0;0;10.18;10.18;10.18;10.18;10.18;0;;;
4;441;D01;Ret;;0;0;8.95;8.95;8.95;8.95;8.95;8.95;8.95;8.95;8.95;0;0;0;8.95;8.95;8.95;8.95;8.95;8.95;0;0;0;8.95;8.95;8.95;8.95;8.95;0;;;
4;442;D02;Ida;;0;0;17.83;18.00333333;18.09;17.87333333;17.83;17.83;17.575;17.49;17.762;17.83;0;0;17.83;17.83;17.83;17.83;17.83;17.83;17.83;0;0;17.83;17.83;17.83;17.83;17.83;17.83;;;
4;442;D02;Ret;;0;0;16.84;16.61333333;16.5;16.78333333;16.84;16.84;16.84;16.84;16.84;0;0;0;16.84;16.84;16.84;16.84;16.84;16.84;0;0;0;16.84;16.84;16.84;16.84;16.84;0;;;
4;443;D03;Ida;;15.19;0;15.19;16.41;17.02;15.495;15.19;15.19;15.19;15.19;15.19;15.19;15.19;0;15.19;15.19;15.19;15.19;15.19;15.19;15.19;15.19;0;15.25;15.67;15.25;15.19;15.19;15.19;;;
4;443;D03;Ret;;0;0;14.89;14.89;14.89;14.89;14.89;14.89;14.89;14.89;14.89;14.89;0;0;14.89;14.89;14.89;14.89;14.89;14.89;14.89;0;0;14.89;14.89;14.89;14.89;14.89;14.89;;;
4;445;D05;Ida;;15.58;0;15.68;15.68;15.68;15.68;15.68;15.68;15.68;15.68;15.68;15.58;15.58;0;15.58;15.68;15.68;15.68;15.68;15.68;15.58;15.68;0;15.68;15.68;15.68;15.68;15.68;15.68;;;
4;445;D05;Ret;;0;0;16.27;16.27;16.27;16.27;16.27;16.27;16.42;16.47;16.27;16.11;0;0;16.11;16.27;16.27;16.27;16.27;16.27;16.11;0;0;16.17;16.27;16.27;16.27;16.27;16.11;;;
4;447;D07;Ida;;0;0;20.07;20.07;20.07;20.07;20.07;20.07;20.07;20.07;20.07;19.92;0;0;19.92;20.07;20.07;20.07;20.07;20.07;19.92;0;0;19.97625;20.07;20.07;20.07;20.07;19.92;;;
4;447;D07;Ret;;21.08;0;21.18;21.18;21.18;21.18;21.18;21.18;21.18;21.18;21.18;21.08;21.08;0;21.08;21.18;21.18;21.18;21.18;21.18;21.08;21.08;0;21.1175;21.18;21.18;21.18;21.18;21.08;;;
4;448;D08;Ida;;0;0;13.13;13.13;13.13;13.13;13.13;13.13;13.13;13.13;13.13;13.13;0;0;13.13;13.13;13.13;13.13;13.13;13.13;13.13;0;0;13.13;13.13;13.13;13.13;13.13;13.13;;;
4;448;D08;Ret;;13;0;13;13;13;13;13;13;13;13;13;13;13;0;13;13;13;13;13;13;13;13;0;13;13;13;13;13;13;;;
4;449;D09;Ida;;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;15.2925;15.47;14.902;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;14.76;;;
4;449;D09;Ret;;14.6;14.6;14.6;14.57666667;14.53;14.58833333;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;14.6;;;
4;450;D10;Ida;;23.73;0;23.73;22.95666667;22.57;23.73;23.73;23.73;23.73;23.73;23.73;23.73;23.73;0;23.73;23.73;23.73;23.73;23.73;23.73;23.73;23.73;0;23.655;23.61;23.685;23.73;23.73;23.73;;;
4;450;D10;Ret;;0;0;23.77;23.72333333;23.7;23.77;23.77;23.77;23.77;23.77;23.77;23.77;0;0;23.77;23.77;23.77;23.77;23.77;23.77;23.77;0;0;23.77;23.77;23.77;23.77;23.77;23.77;;;
4;451;D11;Ida;;0;0;15;15;15;15;15;15;15;15;15;15;0;0;15;15;15;15;15;15;15;0;0;15;15;15;15;15;15;;;
4;451;D11;Ret;;14.98;0;14.98;14.98;14.98;14.98;14.98;14.98;14.98;14.98;14.98;14.98;14.98;0;14.98;14.98;14.98;14.98;14.98;14.98;14.98;14.98;0;14.98;14.98;14.98;14.98;14.98;14.98;;;
4;454;D14;Ida;;0;0;9.56;9.98;9.98;9.98;9.98;9.98;9.98;9.98;9.98;9.98;0;0;9.56;9.98;9.98;9.98;9.98;9.98;9.98;0;0;9.98;9.98;9.98;9.98;9.98;9.98;;;
4;454;D14;Ret;;0;0;10.22;10.42;10.42;10.42;10.42;10.42;10.42;10.42;10.42;10.42;0;0;10.22;10.42;10.42;10.42;10.42;10.42;10.42;0;0;10.42;10.42;10.42;10.42;10.42;10.425;;;
4;455;D15;Ida;;0;0;30.82;30.67333333;30.38;30.74666667;30.82;30.82;30.82;30.82;30.82;0;0;0;30.82;30.82;30.82;30.82;30.82;30.82;0;0;0;30.82;30.82;30.82;30.82;30.82;0;;;
4;455;D15;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;456;D16;Ida;;18.61;0;18.61;18.61;18.61;18.61;18.61;18.61;18.61;18.61;18.61;18.61;0;0;18.61;18.61;18.61;18.61;18.61;18.61;18.61;0;0;18.61;18.61;18.61;18.61;18.61;18.61;;;
4;456;D16;Ret;;18.58;0;18.58;18.58;18.58;18.58;18.58;18.58;18.58;18.58;18.58;18.58;0;0;18.58;18.58;18.58;18.58;18.58;18.58;18.58;0;0;18.58;18.58;18.58;18.58;18.58;18.58;;;
4;457;D17;Ida;;0;0;10.41;10.11;10.11;10.11;10.11;10.11;10.11;10.11;10.11;10.11;0;0;10.41;10.11;10.11;10.11;10.11;10.11;10.11;0;0;10.11;10.11;10.11;10.11;10.11;10.11;;;
4;457;D17;Ret;;0;0;10.86;11.46;11.46;11.46;11.46;11.46;11.46;11.46;11.46;11.46;0;0;10.86;11.46;11.46;11.46;11.46;11.46;11.46;0;0;11.47666667;11.48;11.4675;11.46;11.46;11.46;;;
4;458;D18;Ida;;0;0;17.15;17.15;17.15;17.15;17.15;17.15;17.7275;17.92;17.304;17.15;0;0;17.15;17.15;17.15;17.15;17.15;17.15;17.15;0;0;17.17125;17.32;17.17125;17.15;17.15;17.15;;;
4;458;D18;Ret;;16.39;0;16.39;16.48333333;16.67;16.43666667;16.39;16.39;16.48;16.51;16.414;16.39;16.39;0;16.39;16.39;16.39;16.39;16.39;16.39;16.39;16.39;0;16.39;16.39;16.39;16.39;16.39;16.39;;;
4;460;D20;Ida;;0;0;0;0;20.69;20.69;20.69;20.69;20.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;460;D20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;463;103;Ida;;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.1;13.115;13.22;13.115;13.1;13.1;13.1;;;
4;463;103;Ret;;14.94;0;14.94;14.94;14.94;14.94;14.94;14.94;14.94;14.94;14.94;14.94;14.94;0;14.94;14.94;14.94;14.94;14.94;14.94;14.94;14.94;0;14.94;14.3;14.94;14.94;14.94;14.94;;;
4;467;107;Ida;;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.4;36.42625;36.61;36.42625;36.4;36.4;36.4;;;
4;467;107;Ret;;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;36.86;;;
4;477;117;Ida;;0;0;22.845;23.05;23.05;23.05;23.05;23.05;23.05;23.05;23.05;22.64;0;0;0;23.05;23.05;23.05;23.05;23.05;0;0;0;22.865;23.17;23.065;23.05;23.05;0;;;
4;477;117;Ret;;0;0;26.75;26.74;26.74;26.74;26.74;26.74;26.74;26.74;26.74;26.76;0;0;0;26.74;26.74;26.74;26.74;26.74;0;0;0;26.745;26.09;26.74;26.74;26.74;0;;;
4;401c;401c;Ida;;0;0;0;9.89;9.89;9.89;0;0;9.89;9.89;9.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;401c;401c;Ret;;0;0;0;10.32;10.32;10.32;0;0;10.32;10.32;10.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405c;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405c;405c;Ret;;0;0;30.15;30.15;30.15;0;0;30.15;30.15;30.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405cy;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;405cy;405c;Ret;;0;0;0;11.89;11.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;406c;406c;Ida;;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;27.01;;;
4;406c;406c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;420e;420e;Ida;;0;0;11.16;11.16;11.16;0;0;0;11.16;11.16;11.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;420e;420e;Ret;;0;0;12.02;12.02;12.02;0;0;0;12.02;12.02;12.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;421y;421;Ida;;0;0;0;5.07;5.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;421y;421;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;428e;428e;Ida;;0;0;34.45;34.28;34.28;0;0;0;34.28;34.28;34.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;428e;428e;Ret;;0;0;32.635;32.61;32.61;0;0;0;32.61;32.61;32.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;429c;429c;Ida;;0;0;0;22.69;22.69;0;0;20.25;20.25;20.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;429c;429c;Ret;;0;0;0;20.76;20.76;20.76;0;0;20.67;20.67;20.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430y;430;Ida;;0;0;0;20.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430y;430;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;443c;D03c;Ida;;0;0;0;10.41366667;11.107;0;0;0;10.067;10.067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;443c;D03c;Ret;;0;0;0;8.86;8.86;0;0;0;8.86;8.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;447c;D07c;Ida;;0;0;0;8.54;8.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;447c;D07c;Ret;;0;0;0;9.73;9.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;457v;D17v;Ida;;0;0;0;9.42;9.42;9.42;0;9.42;9.42;9.42;9.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;457v;D17v;Ret;;0;0;0;10.27;10.27;10.27;0;10.27;10.27;10.27;10.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467c;107c;Ida;;0;0;0;10.55;0;0;0;0;10.55;10.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467c;107c;Ret;;0;0;0;10.65;0;0;0;0;10.65;10.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467cy;107c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;467cy;107c;Ret;;0;0;0;4.06;4.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;477c;117c;Ida;;0;0;19.52;19.52;19.52;0;0;19.52;19.52;19.52;19.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;477c;117c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
5;501;501;Ida;;0;0;11.08;11.08;11.08;11.08;11.08;11.08;11.08;11.08;0;0;0;0;11.08;11.08;11.08;11.08;11.08;0;0;0;0;11.08;11.08;11.08;11.08;0;0;;;
