Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
472;RM-1046;L-27-31-7-OP;;342415.65;6283797.71;EL BOSQUE;Parada / Est. Lo Blanco;NO;U2;T244 00I-T253 00I-T253 06I
473;RM-1047;E-4-19-SN-80;;347251.6152;6304100.347;RECOLETA;Parada 2 / (M) Zapadores;SI;U2-U6;T203 06R-T203 00R-T208 00I-T208 C0 00I-B19 00I
474;RM-1206;T-18-156-PO-57;T-18-156-PO-55;352341.7506;6295975.965;NUNOA;Parada 1 / CESFAM Salvador Bustos;NO;U5;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-T508 00I-T508 01I-T508 06I-T508 07I
500;RM-1048;T-14-128-OP-13;;350494.5144;6300924.589;PROVIDENCIA;Parada 8 / (M) Los Leones;NO;U7;F74 00I-F74 01I
504;RM-1052;L-9-7-70-OP;;340548.8218;6296728.396;LO PRADO;Parada 2 / (M) Pajaritos;NO;U5;T562 00R-T562 06R-T568 03R-T568 02R-T568 00R-T568 06R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T526 00I-T526 05I-T526 04I
505;RM-1053;E-9-53-OP-20;;341261.2383;6296679.573;LO PRADO;Parada 6 / (M) Las Rejas;SI;U5;T554 00R-T554 C1 00R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T543 07R-T543 00R-T543 06R
506;RM-1054;T-12-55-NS-15;;342404.3057;6293760.656;CERRILLOS;Parada 1 / (M) Cerrillos;SI;U5-U7-U3;F48 00R-F48 06R-F48 07R-T328 00R-T328 01R-T328 C0 00R-T549 06I-T549 00I-T545 00R-T545 01R
507;RM-1055;T-18-156-OP-30;;352270.2755;6296005.705;NUNOA;Parada 2 / CESFAM Salvador Bustos;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T506 E1 00R-T507 C0 00R-T519 00R
508;RM-1056;E-13-278-OP-40;;336847.28;6290732.73;MAIPU;Parada 3 / (M) Plaza de Maipú;SI;U3-U7-U5;F48 00R-F48 06R-F48 07R-T381 00I-T373 00R-T373 07R-T373 06R-T380 00R-T382 00R-T382 04R-T310 00R-T310 04R-T549 06I-T549 00I-T558 00R-F81 00I-F81 06I-T350 C0 00I
509;RM-1057;E-13-278-PO-25;;337018.43;6290727.1;MAIPU;Parada 6 / (M) Plaza de Maipú;SI;U3-U5-U7;T348 00I-T348 03I-T348 07I-T348 06I-T371 00I-T373 00I-T373 01I-T373 09I-T373 07I-T373 08I-T373 06I-T373 04I-T373 05I-T374 00I-T375 00I-T375 03I-T375 06I-T375 07I-T380 00I-T388 06I-T388 00I-T550 00I-T550 06I-F81 00R-F81 06R
510;RM-1058;T-28-181-NS-5;;345312.3911;6294437.842;PEDRO AGUIRRE CERDA;Parada 3 / (M) P. Aguirre Cerda;NO;U3;T319 00I-T319 06I-T320 00I-T345 00R-T345 01R-T337 00I-T337 03I-T337 01I-T337 04I-T337 06I-T371 00R-T371 01R
511;RM-1059;I-13-54-NS-51;;337167.05;6293065.36;MAIPU;Parada / Est. Intermodal Del Sol;NO;U3;T377 06R-T377 00R-T378 01R-T378 00R-T378 03R-T379 E0 00R-T369 03R-T369 06R-T369 00R
512;RM-1060;E-20-53-OP-125;;344099.9323;6297543.529;SANTIAGO;Parada 3 / (M) Estación Central;SI;U5-U7-U3;T379 00R-T379 E0 00R-T384 00R-T554 00R-F81 00I-F81 06I-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T530 00R-T530 08R-T530 06R-T530 07R-T533 00I-T543 07R-T543 00R-T543 06R
515;RM-1063;E-10-71-PO-75;;338158.2699;6298049.268;PUDAHUEL;Parada 4 / (M) Pudahuel;NO;U5;T552 00I-T556 00I-T557 00I-T572 00I-T572 02I-T576 00I-T576 03I-T572 C1 00I-T586 00I
516;RM-1064;T-10-71-PO-33;;335983.3681;6298295.993;PUDAHUEL;Parada 1 / Consultorio Pudahuel -Poniente;NO;U5;T552 00I-T556 00I-T557 00I-T576 00I-T576 03I-T527 00I-T527 E0 00I-T586 00I
517;RM-1065;E-10-71-OP-4;;338154.4464;6298072.28;PUDAHUEL;Parada 1 / (M) Pudahuel;NO;U5;T552 00R-T556 00R-T576 00R-T576 03R-T586 00I-T557 00R
518;RM-1066;E-9-71-OP-33;;339764.4373;6298136.23;LO PRADO;Parada 7 / (M) San Pablo;NO;U5;T552 00R-T556 00R-T557 00R-T572 00R-T572 06R-T576 00R-T576 03R-T586 00I-T572 C1 00R
519;RM-1067;E-20-53-PO-5;;344122.8071;6297496.837;SANTIAGO;Parada 4 / (M) Estación Central;NO;U5;T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T513 01I-T513 07I-T513 00I-T513 06I-T516 00I-T516 08I-T516 01I-T533 00R-T543 07I-T543 00I-T543 06I-T554 00I-T556 00I-T572 00I-T572 02I-T576 00I-T576 03I
520;RM-1068;E-20-53-OP-130;;344000.6849;6297510.949;SANTIAGO;Parada 2 / (M) Estación Central;SI;U5-U6-U2-U3;T210 00R-T221 E0 00I-T385 00R-T385 03R-T385 07R-T507 00R-T507 06R-T511 00R-T511 06R-T513 00R-T513 06R-T536 00I-T536 06I-T536 07I-T557 00R-T562 00R-T562 06R-T568 03R-T568 02R-T568 00R-T568 06R-B28 00I-B28 06I-T549 00R
521;RM-1069;L-8-22-15-NS;;343036.3899;6299515.111;QUINTA NORMAL;Villasana / esq. Avenida Mapocho;NO;U5;T521 00I-T521 06I
522;RM-1070;L-9-29-5-PO;;339895.5485;6297981.723;LO PRADO;Parada 4 / (M) San Pablo;NO;U5;T538 00R-T538 06R-T538 C0 00R
523;RM-1071;E-9-71-OP-32;;339866.56;6298148.619;LO PRADO;Parada 1 / (M) San Pablo;NO;U5;T533 00I-T533 C0 00I
524;RM-1072;L-9-13-60-NS;;339855.99;6297348.22;LO PRADO;Parada 3 / (M) Neptuno;NO;U5;T511 00I-T511 07I-T524 00I-T524 07I-T524 06I-T528 06R-T528 00R-T535 C0 00I-T535 C0 06I
525;RM-1073;E-20-68-SN-5;;343953.8587;6297545.118;SANTIAGO;Parada 1 / (M) Estación Central;NO;U5;T556 00R-T572 00R-T572 06R-T576 00R-T576 03R
526;RM-1074;TI-1-3-NS-175;;345570.2293;6302308.882;INDEPENDENCIA;Parada 6 / (M) Pza. Chacabuco;SI;U2-U6-U3;T201 00I-T230 00I-T308 00I-T308 06I-B14 00I-B14 07I-B25 00I-B27 00I-B27 06I
527;RM-1075;TI-1-3-NS-42;;346178.3176;6300283.488;INDEPENDENCIA;Av. Independencia / esq. Dávila Baeza;SI;U2-U6-U3;T201 00I-T214 00R-T214 06R-T230 00I-T308 00I-T308 06I-B14 00I-B14 07I-B27 00I-B27 06I
528;RM-1076;TI-1-3-NS-75;;346068.2078;6300822.264;INDEPENDENCIA;Parada 3 / Hospital Clínico U. de Chile;SI;U2-U6-U3;T201 00I-T214 00R-T214 06R-T230 00I-T308 00I-T308 06I-B14 00I-B14 07I-B27 00I-B27 06I
529;RM-1077;T-2-3-NS-70;;344694.7158;6303376.876;CONCHALI;Parada 1 / (M) Conchalí;SI;U2-U3;T201 00I-T230 00I-T308 00I-T308 06I
530;RM-1078;T-2-3-SN-5;;344673.42;6303416.29;CONCHALI;Parada 8 / (M) Conchalí;SI;U2-U6-U3;T201 00R-T230 00I-T308 00R-T308 06R-B22 06R-B22 07R-B22 00R
531;RM-1079;I-6-454-PO-4;;342541.6;6306939.5;QUILICURA;Parada 2 / Andén (M) Los Libertadores;SI;U6-U3;B08 00R-B08 03R
531;RM-1079;I-6-454-PO-10;;342576.9;6306938.9;QUILICURA;Parada 3 / Andén (M) Los Libertadores;SI;U6-U3;T314 C0 00R
531;RM-1079;I-6-454-PO-14;;342613.7;6306939.2;QUILICURA;Parada 4 / Andén (M) Los Libertadores;SI;U6-U3;B18 E0 00R
531;RM-1079;I-6-454-PO-18;;342646.9;6306938.9;QUILICURA;Parada 5 / Andén (M) Los Libertadores;SI;U6-U3;B26 00I-B26 03I
531;RM-1079;I-6-454-PO-22;;342670.2;6306938;QUILICURA;Parada 6 / Andén (M) Los Libertadores;SI;U6-U3;B04 00I-B04 03I
532;RM-1080;I-6-454-PO-24;;342687.8;6306918.6;QUILICURA;Parada 8 / Andén (M) Los Libertadores;NO;U6;B07 00R-B07 03R
532;RM-1080;I-6-454-PO-20;;342654.6;6306918.9;QUILICURA;Parada 9 / Andén (M) Los Libertadores;NO;U6;B12 C0 00R-B12 C0 03R
533;RM-1081;I-6-454-PO-12;;342597.5;6306919.4;QUILICURA;Parada 11 / Andén (M) Los Libertadores;NO;U3;T308 C0 00R
533;RM-1081;I-6-454-PO-8;;342567.3;6306920;QUILICURA;Parada 12 / Andén (M) Los Libertadores;NO;U3;T315 C0 00R-T315 C0 03R
533;RM-1081;I-6-454-PO-6;;342542.2;6306921.5;QUILICURA;Parada 13 / Andén (M) Los Libertadores;NO;U3;T307 C0 00R-T307 C0 03R
535;RM-1083;T-19-171-PO-5;;355192.44;6297495.32;LA REINA;Parada 5 / (M) Fdo.Castillo V.;SI;U4-U2-U5;T227 00R-T227 01R-T403 00I-T403 01I-T441 01I-T441 00I-T441 06I-T442 01I-T442 00I-T442 02I-T455 00I-T455 06I-T443 C0 01I-T443 C0 00I-T572 00I-T572 02I
536;RM-1084;T-4-12-PO-20;;347356.1704;6305027.802;RECOLETA;Av. Américo Vespucio / esq. Avenida Recoleta;SI;U4-U7;T425 06I-T425 00I-T429 00I-T429 06I-T430 C2 00I-T430 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-F52 00R-F52 08R
537;RM-1085;T-2-7-PO-7;;342791.4274;6306805.386;CONCHALI;Parada 4 / (M) Los Libertadores;NO;U4;T425 06I-T425 00I-T429 00I-T429 06I-T429 C0 02I-T429 C0 00I
