Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
7582;119R_fmisa;VARIANTE FERIA;3;;18.856.962;Sin Modificacion;R;119;319;T319;T319 06R;119R;5;0;0;0;0;0;0;0;1
7587;119I_fmisa;VARIANTE FERIA;3;;19.528.868;Sin Modificacion;I;119;319;T319;T319 06I;119I;5;0;0;0;0;0;0;0;1
7594;D17I;ALTO MACUL - (M) QUILIN;4;;10.110.964;Cambio Paradas;I;D17;457;T457;T457 00I;D17I;1;4;6;462;594;1;1;0;1
7595;D17IPRN;VARIANTE PRENOCTURNA;4;;10.244.312;Cambio Paradas;I;D17;457;T457;T457 03I;D17I;2;0;0;0;0;0;0;0;1
7661;F01cR;(M) PLAZA PUENTE ALTO - CASAS VIEJAS;7;;13.288.339;Cambio Paradas;R;F01c;F01c;F01c;F01 C0 00R;F01cR;1;7;3;440;180;1;1;2;1
7663;I08R;(M) SAN ALBERTO HURTADO - MALL ARAUCO;3;;14.448.728;Sin Modificacion;R;I08;378;T378;T378 00R;I08R;1;0;0;0;0;0;0;0;1
7681;E05I;(M) LA CISTERNA - (M) BELLAVISTA DE LA FLORIDA;3;;11.215.568;Sin Modificacion;I;E05;355;T355;T355 00I;E05I;1;0;4;0;441;0;1;0;1
7682;E05IPRN;VARIANTE PRENOCTURNA;3;;11.215.568;Sin Modificacion;I;E05;355;T355;T355 03I;E05I;2;0;0;0;0;0;0;0;1
7683;E05I_fmisa;VARIANTE FERIA;3;;11.698.076;Sin Modificacion;I;E05;355;T355;T355 06I;E05I;5;0;0;0;0;0;0;0;1
7684;E05I_cvd;VARIANTE CICLOVIA;3;;9.984.867;Sin Modificacion;I;E05;355;T355;T355 10I;E05I;6;0;0;0;0;0;0;0;1
7761;507cR;PEÑALOLEN - (M) PARQUE O'HIGGINS;5;;13.638.753;Sin Modificacion;R;507c;507c;T507c;T507 C0 00R;507cR;1;7;6;594;526;1;1;0;1
7824;E13R;(M) BELLAVISTA DE LA FLORIDA - GABRIELA;3;;991.706;Sin Modificacion;R;E13;363;T363;T363 00R;E13R;1;0;6;0;637;0;1;0;1
7825;E07I;(M) BELLAVISTA DE LA FLORIDA - ROJAS MAGALLANES;3;;7.089.218;Sin Modificacion;I;E07;357;T357;T357 00I;E07I;1;5;5;522;490;1;1;0;1
7826;E15cR;(M) BELLAVISTA DE LA FLORIDA - GABRIELA;3;;10.447.789;Sin Modificacion;R;E15c;365c;T365c;T365 C0 00R;E15cR;1;6;6;588;588;1;1;0;1
7827;E13RPRN;VARIANTE PRENOCTURNA;3;;991.706;Sin Modificacion;R;E13;363;T363;T363 03R;E13R;2;0;0;0;0;0;0;0;1
7828;E18R;(M) BELLAVISTA DE LA FLORIDA - HOSPITAL PADRE HURTADO;3;;10.393.164;Sin Modificacion;R;E18;349;T349;T349 00R;E18R;1;4;5;457;490;1;1;0;1
7829;E07IPRN;VARIANTE PRENOCTURNA;3;;7.089.218;Sin Modificacion;I;E07;357;T357;T357 03I;E07I;2;0;0;0;0;0;0;0;1
7830;E18RPRN;VARIANTE PRENOCTURNA;3;;10.393.164;Sin Modificacion;R;E18;349;T349;T349 03R;E18R;2;0;0;0;0;0;0;0;1
7831;E13RPM;VARIANTE PUNTA MAÑANA;3;;9.954.272;Sin Modificacion;R;E13;363;T363;T363 01R;E13R;2;6;0;588;0;1;0;0;1
7832;E15cR_fmisa;VARIANTE FERIA;3;;10.456.858;Sin Modificacion;R;E15c;365c;T365c;T365 C0 06R;E15cR;5;0;0;0;0;0;0;0;1
7835;E08R;(M) BELLAVISTA DE LA FLORIDA - DIEGO PORTALES;3;;8.915.687;Sin Modificacion;R;E08;358;T358;T358 00R;E08R;1;0;5;0;539;0;1;0;1
7836;E08RPM;VARIANTE PUNTA MAÑANA;3;;9.413.899;Sin Modificacion;R;E08;358;T358;T358 01R;E08R;2;5;0;522;0;1;0;0;1
7837;E08RPRN;VARIANTE PRENOCTURNA;3;;8.915.687;Sin Modificacion;R;E08;358;T358;T358 03R;E08R;2;0;0;0;0;0;0;0;1
7838;E08RPM_fju;VARIANTE FERIA;3;;9.400.538;Sin Modificacion;R;E08;358;T358;T358 06R;E08R;5;0;0;0;0;0;0;0;1
7839;E14RPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;7.348.504;Sin Modificacion;R;E14;364;T364;T364 01R;E14R;2;5;0;522;0;1;0;0;1
7840;E14R;(M) BELLAVISTA DE LA FLORIDA - SAN JOSE DE LA ESTRELLA;3;;8.473.806;Sin Modificacion;R;E14;364;T364;T364 00R;E14R;1;0;0;0;0;0;0;0;1
7841;E14RPT2;VARIANTE PUNTA TARDE;3;;8.512.928;Sin Modificacion;R;E14;364;T364;T364 02R;E14R;2;0;5;0;539;0;1;0;1
7842;E14RPRN;VARIANTE PRENOCTURNA;3;;8.473.806;Sin Modificacion;R;E14;364;T364;T364 03R;E14R;2;0;0;0;0;0;0;0;1
7848;323I;(M) BELLAVISTA DE LA FLORIDA - LA LOMA;3;;9.479.575;Sin Modificacion;I;323;323;T323;T323 00I;323I;1;5;5;282;291;1;1;0;1
7849;323IPRN;VARIANTE PRENOCTURNA;3;;9.495.734;Sin Modificacion;I;323;323;T323;T323 03I;323I;2;0;0;0;0;0;0;0;1
7850;F25eR;(M) BELLAVISTA DE LA FLORIDA - BAJOS DE MENA;7;;15.777.076;Sin Modificacion;R;F25e;F25e;F25e;F25 E0 01R;F25eR;1;4;0;420;0;1;0;0;1
7852;F25eRPT;VARIANTE PUNTA TARDE;7;;19.050.127;Sin Modificacion;R;F25e;F25e;F25e;F25 E0 02R;F25eR;2;0;3;0;270;0;1;0;1
7853;F25eR_fmavi;VARIANTE FERIA;7;;17.738.514;Sin Modificacion;R;F25e;F25e;F25e;F25 E0 06R;F25eR;5;0;0;0;0;0;0;0;1
7857;E03RN;VARIANTE NOCTURNA;3;SI;14.031.113;Sin Modificacion;R;E03;353;T353;T353 03R;E03R;2;0;0;0;0;0;0;0;1
7892;H07I;(M) ÑUBLE - (M) LO OVALLE;3;;15.917.597;Sin Modificacion;I;H07;337;T337;T337 00I;H07I;1;0;5;0;490;0;1;0;1
7893;H07IPRN;VARIANTE PRENOCTURNA;3;;16.436.677;Sin Modificacion;I;H07;337;T337;T337 03I;H07I;2;0;0;0;0;0;0;0;1
7894;H07IPM;VARIANTE PUNTA MAÑANA;3;;15.583.657;Sin Modificacion;I;H07;337;T337;T337 01I;H07I;2;5;0;522;0;1;0;0;1
7933;E03IN;VARIANTE NOCTURNA;3;SI;14.441.134;Sin Modificacion;I;E03;353;T353;T353 03I;E03I;2;0;0;0;0;0;0;0;1
8095;H09R;(M) CARLOS VALDOVINOS - POBL. DAVILA;3;;999.485;Sin Modificacion;R;H09;339;T339;T339 00R;H09R;1;5;4;522;441;1;1;0;1
8096;H09R_cvd;VARIANTE CICLOVIA;3;;11.002.502;Sin Modificacion;R;H09;339;T339;T339 07R;H09R;6;0;0;0;0;0;0;0;1
8097;H04I;(M) CARLOS VALDOVINOS - LA VICTORIA;3;;8.008.974;Sin Modificacion;I;H04;334;T334;T334 00I;H04I;1;5;4;384;285;1;1;0;1
8098;H04I_fmavi;VARIANTE FERIA;3;;8.260.135;Sin Modificacion;I;H04;334;T334;T334 06I;H04I;5;0;0;0;0;0;0;0;1
8122;401cI;(M) ESCUELA MILITAR - LAS CONDES;4;;9.890.809;Sin Modificacion;I;401c;401c;T401 C1;T401 C1 00I;401cI;1;1;0;132;0;1;0;0;1
8194;103I;PROVIDENCIA - SAN JOAQUIN;4;;13.099.917;Sin Modificacion;I;103;463;T463;T463 00I;103I;1;6;7;594;742;1;1;0;1
8195;117I;(M) VESPUCIO NORTE - SAN JOAQUIN;4;;23.036.152;Sin Modificacion;I;117;477;T477;T477 00I;117I;1;6;7;660;693;1;1;0;1
8196;117IPRN;VARIANTE PRENOCTURNA;4;;22.629.159;Sin Modificacion;I;117;477;T477;T477 03I;117I;2;0;0;0;0;0;0;0;1
8197;103I_cvd;VARIANTE CICLOVIA;4;;13.219.805;Sin Modificacion;I;103;463;T463;T463 07I;103I;6;0;0;0;0;0;0;0;1
8198;117I_cvd;VARIANTE CICLOVIA;4;;2.315.604;Sin Modificacion;I;117;477;T477;T477 07I;117I;6;0;0;0;0;0;0;0;1
8297;329R;MALL PLAZA OESTE - MALL FLORIDA CENTER;3;;19.012.165;Sin Modificacion;R;329;329;T329;T329 00R;329R;1;6;5;276;253;1;1;0;1
8298;329RPRN;VARIANTE PRE NOCTURNO;3;;18.599.249;Sin Modificacion;R;329;329;T329;T329 03R;329R;2;0;0;0;0;0;0;0;1
8299;329R_cvd;VARIANTE CICLOVIA;3;;18.998.791;Sin Modificacion;R;329;329;T329;T329 10R;329R;6;0;0;0;0;0;0;0;1
8300;329R_fmisa;VARIANTE FERIA;3;;19.044.117;Sin Modificacion;R;329;329;T329;T329 08R;329R;5;0;0;0;0;0;0;0;1
8301;329RPRN_fmisa;VARIANTE FERIA;3;;18.631.201;Sin Modificacion;R;329;329;T329;T329 07R;329R;5;0;0;0;0;0;0;0;1
8320;E18I;HOSPITAL PADRE HURTADO - (M) BELLAVISTA DE LA FLORIDA;3;;10.693.374;Sin Modificacion;I;E18;349;T349;T349 00I;E18I;1;5;5;522;490;1;1;0;1
8321;E18IPRN;VARIANTE PRENOCTURNA;3;;10.693.374;Sin Modificacion;I;E18;349;T349;T349 03I;E18I;2;0;0;0;0;0;0;0;1
8322;E13I;GABRIELA - (M) BELLAVISTA DE LA FLORIDA;3;;8.590.277;Sin Modificacion;I;E13;363;T363;T363 00I;E13I;1;6;0;588;0;1;0;0;1
8323;E13IPT;VARIANTE PUNTA TARDE;3;;8.589.333;Sin Modificacion;I;E13;363;T363;T363 02I;E13I;2;0;6;0;588;0;1;0;1
8324;E13IPRN;VARIANTE PRENOCTURNA;3;;8.590.277;Sin Modificacion;I;E13;363;T363;T363 03I;E13I;2;0;0;0;0;0;0;0;1
8325;E14IPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;688.379;Sin Modificacion;I;E14;364;T364;T364 02I;E14I;2;6;0;588;0;0;0;0;1
8326;E14I;SAN JOSE DE LA ESTRELLA - (M) BELLAVISTA DE LA FLORIDA;3;;8.166.693;Sin Modificacion;I;E14;364;T364;T364 00I;E14I;1;0;0;0;0;0;0;0;1
8327;E14IPM2;VARIANTE PUNTA MAÑANA;3;;8.205.816;Sin Modificacion;I;E14;364;T364;T364 01I;E14I;2;6;0;588;0;1;0;0;1
8328;E14IPRN;VARIANTE PRENOCTURNA;3;;8.166.693;Sin Modificacion;I;E14;364;T364;T364 03I;E14I;2;0;0;0;0;0;0;0;1
8329;323R;LA LOMA - (M) BELLAVISTA LA FLORIDA;3;;9.862.035;Sin Modificacion;R;323;323;T323;T323 00R;323R;1;5;5;282;265;1;1;0;1
8330;323RPRN;VARIANTE PRENOCTURNA;3;;9.744.798;Sin Modificacion;R;323;323;T323;T323 03R;323R;2;0;0;0;0;0;0;0;1
8331;323R_cvd;VARIANTE CICLOVIA;3;;9.867.338;Sin Modificacion;R;323;323;T323;T323 08R;323R;6;0;0;0;0;0;0;0;1
8332;E07R;ROJAS MAGALLANES - (M) BELLAVISTA LA FLORIDA;3;;6.437.997;Sin Modificacion;R;E07;357;T357;T357 00R;E07R;1;5;5;522;490;1;1;0;1
8333;E07RPRN;VARIANTE PRENOCTURNA;3;;6.437.997;Sin Modificacion;R;E07;357;T357;T357 03R;E07R;2;0;0;0;0;0;0;0;1
8334;E15cI;GABRIELA - (M) BELLAVISTA DE LA FLORIDA;3;;9.358.151;Sin Modificacion;I;E15c;365c;T365c;T365 C0 00I;E15cI;1;8;5;784;490;1;1;0;1
8335;E15cI_fmisa;VARIANTE FERIA;3;;936.722;Sin Modificacion;I;E15c;365c;T365c;T365 C0 06I;E15cI;5;0;0;0;0;0;0;0;1
8336;E08I;DIEGO PORTALES - (M) BELLAVISTA DE LA FLORIDA;3;;8.598.693;Sin Modificacion;I;E08;358;T358;T358 00I;E08I;1;5;0;522;0;1;0;0;1
8337;E08IPRN;VARIANTE PRENOCTURNA;3;;8.598.693;Sin Modificacion;I;E08;358;T358;T358 03I;E08I;2;0;0;0;0;0;0;0;1
8338;E08IPT;VARIANTE PUNTA TARDE;3;;9.096.905;Sin Modificacion;I;E08;358;T358;T358 02I;E08I;2;0;5;0;490;0;1;0;1
8344;F25I;BAJOS DE MENA - (M) BELLAVISTA DE LA FLORIDA;7;;19.453.763;Sin Modificacion;I;F25;F25;F25;F25 00I;F25I;1;6;5;540;495;1;1;0;1
8345;F25I_fmavi;VARIANTE FERIA;7;;18.111.781;Sin Modificacion;I;F25;F25;F25;F25 06I;F25I;5;0;0;0;0;0;0;0;1
8347;F25IPRN;VARIANTE PRENOCTURNA;7;;20.215.566;Sin Modificacion;I;F25;F25;F25;F25 04I;F25I;2;0;0;0;0;0;0;0;1
8350;F25eIPT;VARIANTE PUNTA TARDE;7;;15.599.203;Sin Modificacion;I;F25e;F25e;F25e;F25 E0 02I;F25eI;2;0;2;0;225;0;1;0;1
8351;F25eI_fmavi;VARIANTE FERIA;7;;17.197.107;Sin Modificacion;I;F25e;F25e;F25e;F25 E0 06I;F25eI;5;0;0;0;0;0;0;0;1
8352;F25eI;BAJOS DE MENA - (M) BELLAVISTA DE LA FLORIDA;7;;18.648.667;Sin Modificacion;I;F25e;F25e;F25e;F25 E0 01I;F25eI;1;6;0;540;0;1;0;0;1
8353;E05IPM;VARIANTE PUNTA MAÑANA;3;;10.961.523;Sin Modificacion;I;E05;355;T355;T355 01I;E05I;2;5;0;522;0;1;0;0;1
8354;E05IPM_fmisa;VARIANTE FERIA;3;;11.444.031;Sin Modificacion;I;E05;355;T355;T355 07I;E05I;5;0;0;0;0;0;0;0;1
8407;E17I;(M) BELLAVISTA DE LA FLORIDA - LAS PERDICES;3;;8.957.072;Sin Modificacion;I;E17;367;T367;T367 00I;E17I;1;5;5;522;539;1;1;0;1
8408;E17IPRN;VARIANTE PRENOCTURNA;3;;8.957.072;Sin Modificacion;I;E17;367;T367;T367 03I;E17I;2;0;0;0;0;0;0;0;1
8468;H02R;(M) LO VIAL - (M) CARLOS VALDOVINOS;3;;6.701.743;Sin Modificacion;R;H02;332;T332;T332 00R;H02R;1;5;5;282;265;1;1;0;1
8469;H02I;(M) CARLOS VALDOVINOS - (M) LO VIAL;3;;7.042.814;Sin Modificacion;I;H02;332;T332;T332 00I;H02I;1;5;5;282;265;1;1;0;1
8471;H09I;POBL. DAVILA - (M) CARLOS VALDOVINOS;3;;10.258.874;Sin Modificacion;I;H09;339;T339;T339 00I;H09I;1;5;4;522;441;1;1;0;1
8472;H09I_cvd;VARIANTE CICLOVIA;3;;11.282.728;Sin Modificacion;I;H09;339;T339;T339 07I;H09I;6;0;0;0;0;0;0;0;1
8473;H09I_fmavi;VARIANTE FERIA;3;;10.319.569;Sin Modificacion;I;H09;339;T339;T339 06I;H09I;5;0;0;0;0;0;0;0;1
8474;H04R;LA VICTORIA - (M) CARLOS VALDOVINOS;3;;6.561.938;Sin Modificacion;R;H04;334;T334;T334 00R;H04R;1;5;4;418;285;1;1;0;1
8477;105I;RENCA - LO ESPEJO;6;;24.878.057;Sin Modificacion;I;105;B85;B85;B85 00I;105I;1;12;9;1384;983;1;1;0;1
8479;B20I;MIRAFLORES - MAPOCHO;6;;1.445.351;Sin Modificacion;I;B20;B20;B20;B20 00I;B20I;1;7;6;711;582;1;1;0;1
8480;B09R;HOSPITAL FELIX BULNES - LO BOZA;6;;12.113.002;Sin Modificacion;R;B09;B09;B09;B09 00R;B09R;1;5;5;517;485;1;1;0;1
8481;B09R_fjudo;VARIANTE FERIA;6;;12.113.449;Sin Modificacion;R;B09;B09;B09;B09 06R;B09R;5;0;0;0;0;0;0;0;1
8482;B09I;LO BOZA - HOSPITAL FELIX BULNES;6;;13.053.035;Sin Modificacion;I;B09;B09;B09;B09 00I;B09I;1;5;5;517;485;1;1;0;1
8492;F26I;VILLA PADRE HURTADO - SAN CARLOS ORIENTE;7;;927.759;Sin Modificacion;I;F26;F26;F26;F26 00I;F26I;1;8;6;480;390;1;1;0;1
8582;C10eI;(M) TOBALABA - CAMINO JUAN PABLO II;6;;20.657.799;Sin Modificacion;I;C10e;B60e;B60e;B60 E0 00I;C10eI;1;12;7;1224;714;1;1;0;1
8589;502I;CERRO NAVIA - CANTAGALLO;5;;29.697.122;Sin Modificacion;I;502;502;T502;T502 00I;502I;1;14;10;2029;1416;1;1;0;1
8590;502R;CANTAGALLO - CERRO NAVIA;5;;29.383.365;Sin Modificacion;R;502;502;T502;T502 00R;502R;1;8;11;816;1418;1;1;0;1
8597;429I;LO ECHEVERS - LO HERMIDA;4;;34.051.688;Cambio Paradas;I;429;429;T429;T429 00I;429I;1;8;6;792;643;1;1;0;1
8598;429I _fdo;VARIANTE FERIA;4;;34.486.802;Cambio Paradas;I;429;429;T429;T429 06I;429I;5;0;0;0;0;0;0;0;1
8602;429cIPT;VARIANTE PUNTA TARDE;4;;20.230.083;Sin Modificacion;I;429c;429c;T429c;T429 C0 02I;429cI;2;0;5;0;495;0;1;0;1
8622;409R;PLAZA SAN ENRIQUE - MAPOCHO;4;;17.487.707;Sin Modificacion;R;409;409;T409;T409 00R;409R;1;5;8;528;792;1;1;0;1
8625;411R;PLAZA SAN ENRIQUE - PROVIDENCIA;4;;15.177.028;Sin Modificacion;R;411;411;T411;T411 00R;411R;1;5;5;528;544;1;1;0;1
8626;503R;VITAL APOQUINDO -  AV. LA ESTRELLA;5;;28.809.376;Sin Modificacion;R;503;503;T503;T503 00R;503R;1;12;13;1165;1740;1;1;0;1
8641;C10eR;CAMINO JUAN PABLO II - (M) TOBALABA;6;;19.851.563;Sin Modificacion;R;C10e;B60e;B60e;B60 E0 00R;C10eR;1;8;9;816;969;1;1;0;1
8660;I14NR;CENTRO - MALL PLAZA OESTE;3;SI;1.709.892;Sin Modificacion;R;I14N;384N;T384 C3;T384 C3 06R;I14NR;1;0;0;0;0;0;0;0;1
8667;514I;ENEA - SAN LUIS DE MACUL;5;;37.523.326;Sin Modificacion;I;514;514;T514;T514 00I;514I;1;0;6;0;666;0;1;0;1
8668;514IPM;VARIANTE PUNTA MAÑANA;5;;37.425.035;Sin Modificacion;I;514;514;T514;T514 01I;514I;2;8;0;933;0;1;0;0;1
8669;514I_cvd;VARIANTE CICLOVIA;5;;37.107.274;Sin Modificacion;I;514;514;T514;T514 06I;514I;6;0;0;0;0;0;0;0;1
8720;J20I;EL MONTIJO - (M) PUDAHUEL;5;;14.365.709;Sin Modificacion;I;J20;540;T540;T540 00I;J20I;1;6;5;588;539;1;1;1;1
8721;J20I_fmavi;VARIANTE FERIA;5;;15.504.177;Sin Modificacion;I;J20;540;T540;T540 01I;J20I;5;0;0;0;0;0;0;1;1
8722;J18R;(M) SAN PABLO - ENEA;5;;11.158.075;Sin Modificacion;R;J18;538;T538;T538 00R;J18R;1;6;7;653;735;1;1;0;1
8728;541NR;COLON - EL TRANQUE;5;SI;3.145.526;Sin Modificacion;R;541N;541N;T541c3;T541 C3 00R;541NR;1;0;0;0;0;0;0;0;1
8742;J18R_fjudo;VARIANTE FERIA;5;;12.031.645;Sin Modificacion;R;J18;538;T538;T538 06R;J18R;5;0;0;0;0;0;0;0;1
8771;H05I;(M) CARLOS VALDOVINOS - POBL. DAVILA;3;;10.605.274;Sin Modificacion;I;H05;335;T335;T335 00I;H05I;1;5;4;282;238;1;1;0;1
8772;H05R;POBL. DAVILA - (M) CARLOS VALDOVINOS;3;;11.162.607;Sin Modificacion;R;H05;335;T335;T335 00R;H05R;1;5;4;282;238;1;1;0;1
8796;D14RPRN;VARIANTE PRENOCTURNA;4;;10.042.603;Sin Modificacion;R;D14;454;T454;T454 03R;D14R;2;0;0;0;0;0;0;0;1
8797;103R;SAN JOAQUIN - PROVIDENCIA;4;;14.944.656;Sin Modificacion;R;103;463;T463;T463 00R;103R;1;7;7;726;693;1;1;0;1
8798;103R_cvd;VARIANTE CICLOVIA;4;;14.297.353;Sin Modificacion;R;103;463;T463;T463 06R;103R;6;0;0;0;0;0;0;0;1
8799;117RPRN;VARIANTE PRENOCTURNA;4;;26.744.902;Sin Modificacion;R;117;477;T477;T477 03R;117R;2;0;0;0;0;0;0;0;1
8800;117R;SAN JOAQUIN - (M) VESPUCIO NORTE;4;;26.718.542;Sin Modificacion;R;117;477;T477;T477 00R;117R;1;8;6;858;594;1;1;0;1
8801;117R_cvd;VARIANTE CICLOVIA;4;;26.071.238;Sin Modificacion;R;117;477;T477;T477 06R;117R;6;0;0;0;0;0;0;0;1
8809;329IPRN;VARIANTE PRE NOCTURNO;3;;18.912.983;Sin Modificacion;I;329;329;T329;T329 03I;329I;2;0;0;0;0;0;0;0;1
8811;329IPRN_fmisa;VARIANTE FERIA;3;;18.944.935;Sin Modificacion;I;329;329;T329;T329 07I;329I;5;0;0;0;0;0;0;0;1
8825;410I;RENCA - PROVIDENCIA;6;;17.266.501;Sin Modificacion;I;410;B80;B80;B80 00I;410I;1;12;0;1310;0;1;0;0;1
8827;410IPT;VARIANTE PUNTA TARDE;6;;17.779.111;Sin Modificacion;I;410;B80;B80;B80 02I;410I;2;0;6;0;609;0;1;0;1
8830;410R;PROVIDENCIA - RENCA;6;;18.081.226;Sin Modificacion;R;410;B80;B80;B80 00R;410R;1;7;0;784;0;1;0;0;1
8832;410RPT;VARIANTE PUNTA TARDE;6;;17.561.791;Sin Modificacion;R;410;B80;B80;B80 02R;410R;2;0;12;0;1439;0;1;0;1
8836;E05I_fjudo;VARIANTE FERIA;3;;11.782.528;Sin Modificacion;I;E05;355;T355;T355 08I;E05I;5;0;0;0;0;0;0;0;1
8837;E05IPM_fjudo;VARIANTE FERIA;3;;1.152.749;Sin Modificacion;I;E05;355;T355;T355 09I;E05I;5;0;0;0;0;0;0;0;1
8839;I02I_fjudo;VARIANTE FERIA;3;;22.476.839;Sin Modificacion;I;I02;372;T372;T372 06I;I02I;5;0;0;0;0;0;0;0;1
8840;I02R_fjudo;VARIANTE FERIA;3;;21.709.677;Sin Modificacion;R;I02;372;T372;T372 06R;I02R;5;0;0;0;0;0;0;0;1
8843;H07I_fmisa;VARIANTE FERIA;3;;15.840.349;Sin Modificacion;I;H07;337;T337;T337 04I;H07I;5;0;0;0;0;0;0;0;1
8844;H07R_fmisa;VARIANTE FERIA;3;;14.396.656;Sin Modificacion;R;H07;337;T337;T337 04R;H07R;5;0;0;0;0;0;0;0;1
8845;H07IPM_fmisa;VARIANTE FERIA;3;;15.506.409;Sin Modificacion;I;H07;337;T337;T337 06I;H07I;5;0;0;0;0;0;0;0;1
8850;301c2IPT;VARIANTE PUNTA TARDE;3;;8.141.591;Sin Modificacion;I;301c2;301c2;T301c2;T301 C2 02I;301c2I;2;0;3;0;343;0;1;0;1
8851;301c2I;(M) LA CISTERNA - LO BLANCO;3;;7.986.222;Sin Modificacion;I;301c2;301c2;T301c2;T301 C2 00I;301c2I;1;0;0;0;0;0;0;0;1
8862;I07I_fmavi;VARIANTE FERIA;3;;14.969.599;Sin Modificacion;I;I07;377;T377;T377 06I;I07I;5;0;0;0;0;0;0;0;1
8866;I07I;RINCONADA - MALL ARAUCO MAIPU;3;;14.159.325;Sin Modificacion;I;I07;377;T377;T377 00I;I07I;1;5;5;496;465;1;1;0;1
8946;506eI;MAIPU - PEÑALOLEN;5;;32.589.246;Sin Modificacion;I;506e;506e;T506 E0;T506 E0 00I;506eI;1;5;3;432;283;1;1;0;1
8947;506vI;VILLA EL ABRAZO - PEÑALOLEN;5;;34.929.811;Sin Modificacion;I;506v;506v;T506e1;T506 E1 00I;506vI;1;10;7;864;567;1;1;0;1
8962;417eR;(M) MANQUEHUE - MAIPU;7;;35.100.954;Sin Modificacion;R;417e;F67e;F67e;F67 E0 00R;417eR;1;0;3;0;270;0;1;0;1
8966;I04cR;(M) PLAZA MAIPU - VILLA EL ABRAZO;3;;8.547.434;Sin Modificacion;R;I04c;374c;T374c;T374 C0 00R;I04cR;1;8;2;744;232;1;1;0;1
8977;506eR;PEÑALOLEN - MAIPU;5;;32.244.518;Sin Modificacion;R;506e;506e;T506 E0;T506 E0 00R;506eR;1;5;2;432;202;1;1;0;1
8979;506vR;PEÑALOLEN - VILLA EL ABRAZO;5;;34.759.146;Sin Modificacion;R;506v;506v;T506e1;T506 E1 00R;506vR;1;7;7;594;607;1;1;0;1
8982;I04R_cvd;VARIANTE CICLOVIA;3;;25.263.686;Sin Modificacion;R;I04;374;T374;T374 05R;I04R;6;0;0;0;0;0;0;0;1
8983;I04R;(M) SAN ALBERTO HURTADO - VILLA EL ABRAZ;3;;25.186.891;Sin Modificacion;R;I04;374;T374;T374 00R;I04R;1;7;7;682;651;1;1;0;1
9014;110R;MAIPU - RENCA;5;;23.995.344;Sin Modificacion;R;110;550;T550;T550 00R;110R;1;6;7;840;962;1;1;0;1
9019;I04cI;VILLA EL ABRAZO - (M) PLAZA MAIPU;3;;923.589;Sin Modificacion;I;I04c;374c;T374c;T374 C0 00I;I04cI;1;8;2;744;232;1;1;0;1
9020;I04I;VILLA EL ABRAZO - (M) SAN ALBERTO HUR;3;;2.370.825;Sin Modificacion;I;I04;374;T374;T374 00I;I04I;1;7;7;682;651;1;1;0;1
9021;I04I_cvd;VARIANTE CICLOVIA;3;;23.572.558;Sin Modificacion;I;I04;374;T374;T374 05I;I04I;6;0;0;0;0;0;0;0;1
9025;546eR;VITACURA - VILLA EL ABRAZO;5;;4.018.028;Sin Modificacion;R;546e;546e;T546e;T546 E0 00R;546eR;1;0;2;0;230;0;1;0;1
9026;I09cR;(M) LAS REJAS - RINCONADA;3;;12.640.735;Sin Modificacion;R;I09c;379c;T379c;T379 C0 00R;I09cR;1;0;2;0;232;0;1;0;1
9030;I24I;VILLA LOS MAITENES - PLAZA OESTE;3;;18.390.991;Sin Modificacion;I;I24;310;T310;T310 00I;I24I;1;5;5;402;253;1;1;0;1
9034;I05I;RINCONADA - (M) LO OVALLE;3;;18.721.234;Sin Modificacion;I;I05;375;T375;T375 00I;I05I;1;5;4;496;372;1;1;0;1
9035;I05IPRN;VARIANTE PRENOCTURNA;3;;19.240.314;Sin Modificacion;I;I05;375;T375;T375 03I;I05I;2;0;0;0;0;0;0;0;1
9036;I05I_fmavi;VARIANTE FERIA;3;;18.686.955;Sin Modificacion;I;I05;375;T375;T375 06I;I05I;5;0;0;0;0;0;0;0;1
9037;I05R;(M) LO OVALLE - RINCONADA;3;;18.311.403;Sin Modificacion;R;I05;375;T375;T375 00R;I05R;1;5;4;496;372;1;1;0;1
9038;I05R_fmavi;VARIANTE FERIA;3;;1.837.133;Sin Modificacion;R;I05;375;T375;T375 06R;I05R;5;0;0;0;0;0;0;0;1
9039;I05I_fmisa;VARIANTE FERIA;3;;18.753.186;Sin Modificacion;I;I05;375;T375;T375 07I;I05I;5;0;0;0;0;0;0;0;1
9040;I05R_fmisa;VARIANTE FERIA;3;;18.343.355;Sin Modificacion;R;I05;375;T375;T375 07R;I05R;5;0;0;0;0;0;0;0;1
9041;I05RPRN;VARIANTE PRENOCTURNA;3;;1.814.837;Sin Modificacion;R;I05;375;T375;T375 03R;I05R;2;0;0;0;0;0;0;0;1
9048;I09cI;RINCONADA - (M) LAS REJAS;3;;12.864.745;Sin Modificacion;I;I09c;379c;T379c;T379 C0 00I;I09cI;1;0;2;0;232;0;1;0;1
