3;378c;I08c;Ida;;0;0;0;682;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;378c;I08c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;379c;I09c;Ida;;0;0;0;0;0;0;0;0;232.5;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;379c;I09c;Ret;;0;0;0;0;0;0;0;0;232.5;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;379e;I09e;Ida;;0;0;0;762.6666667;234.6666667;0;0;0;264;308;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;379e;I09e;Ret;;0;0;0;410.6666667;117.3333333;0;0;0;308;572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;380N;I10N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;380N;I10N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;381N;I11N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;381N;I11N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;384N;I14N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;384N;I14N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;403;403;Ida;;0;0;594;660;528;528;528;514.8;643.5;594;0;0;0;0;297;396;396;396;396;0;0;0;0;297;371.25;371.25;311.1428571;0;0
4;403;403;Ret;;0;0;495;660;528;528;528;514.8;643.5;544.5;0;0;0;0;297;396;396;396;396;0;0;0;0;297;371.25;371.25;311.1428571;0;0
4;409;409;Ida;;0;0;495;1188;792;495;528;514.8;594;445.5;0;0;0;0;297;396;396;396;396;0;0;0;0;346.5;346.5;346.5;254.5714286;0;0
4;409;409;Ret;;0;0;297;528;396;495;528;554.4;792;594;0;0;0;0;198;396;396;396;396;0;0;0;0;272.25;346.5;346.5;254.5714286;0;0
4;411;411;Ida;;0;0;495;594;462;495;462;514.8;495;396;0;0;0;0;297;396;396;396;396;0;0;0;0;297;396;396;198;0;0
4;411;411;Ret;;0;0;198;528;462;495;462;514.8;495;445.5;0;0;0;0;198;352;396;396;396;0;0;0;0;297;396;396;198;0;0
4;425;425;Ida;;0;0;1188;1056;858;792;660;792;990;940.5;0;0;0;0;495;704;633.6;693;693;0;0;0;0;495;594;594;480.8571429;0;0
4;425;425;Ret;;0;0;792;1056;792;792;660;712.8;990;940.5;0;0;0;0;495;704;633.6;693;693;0;0;0;0;495;594;594;480.8571429;0;0
4;428;428;Ida;;0;0;495;990;594;594;594;712.8;990;792;0;0;0;0;495;682;673.2;693;594;0;0;0;0;495;594;594;452.5714286;0;0
4;428;428;Ret;;0;0;594;1188;792;594;594;712.8;1089;891;0;0;0;0;396;682;673.2;693;660;0;0;0;0;495;594;594;452.5714286;0;0
4;429;429;Ida;;0;0;495;792;528;495;528;514.8;495;396;0;0;0;0;396;440;435.6;420.75;396;0;0;0;0;396;396;396;311.1428571;0;0
4;429;429;Ret;;0;0;495;594;528;495;528;514.8;495;495;0;0;0;0;297;440;435.6;420.75;396;0;0;0;0;272.25;396;396;311.1428571;0;0
4;430;430;Ida;;0;0;1908;1802;1272;848;954;1208.4;1113;954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;430;430;Ret;;0;0;318;1378;954;954;954;1144.8;1590;1590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;435;435;Ida;;0;0;495;660;528;528;462;514.8;495;396;0;0;0;0;297;396;396;371.25;297;0;0;0;0;346.5;396;371.25;311.1428571;0;0
4;435;435;Ret;;0;0;0;528;528;528;462;475.2;693;495;0;0;0;0;0;352;396;371.25;297;0;0;0;0;148.5;396;371.25;311.1428571;0;0
4;441;D01;Ida;;0;0;198;462;462;495;462;396;396;445.5;0;0;0;0;99;396;396;297;297;0;0;0;0;198;297;297;169.7142857;0;0
4;441;D01;Ret;;0;0;198;462;462;495;462;396;396;445.5;0;0;0;0;99;396;396;297;297;0;0;0;0;198;297;297;169.7142857;0;0
4;442;D02;Ida;;0;0;396;528;528;495;462;475.2;495;396;0;0;0;0;198;374;277.2;297;297;0;0;0;0;173.25;297;297;198;0;0
4;442;D02;Ret;;0;0;396;528;528;495;462;475.2;495;396;0;0;0;0;198;374;277.2;297;297;0;0;0;0;198;297;297;198;0;0
4;443;D03;Ida;;0;0;495;528;528;528;462;514.8;594;495;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;443;D03;Ret;;0;0;495;528;528;528;462;514.8;594;495;0;0;0;0;297;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;445;D05;Ida;;0;0;396;462;594;561;528;554.4;594;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;396;396;311.1428571;0;0
4;445;D05;Ret;;0;0;495;660;594;561;528;554.4;594;445.5;0;0;0;0;297;396;396;396;396;0;0;0;0;198;396;396;311.1428571;0;0
4;447;D07;Ida;;0;0;495;528;528;528;462;514.8;495;445.5;0;0;0;0;198;396;396;396;363;0;0;0;0;247.5;297;297;226.2857143;0;0
4;447;D07;Ret;;0;0;396;528;528;528;462;514.8;495;445.5;0;0;0;0;198;396;396;396;363;0;0;0;0;247.5;297;297;226.2857143;0;0
4;448;D08;Ida;;0;0;396;528;528;528;528;554.4;495;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;448;D08;Ret;;0;0;396;528;528;528;528;554.4;495;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;449;D09;Ida;;0;0;396;594;594;495;528;514.8;495;396;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;449;D09;Ret;;0;0;396;462;462;495;528;514.8;495;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;450;D10;Ida;;0;0;396;462;462;495;462;475.2;396;495;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;321.75;198;0;0
4;450;D10;Ret;;0;0;495;462;462;495;462;475.2;495;396;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;321.75;198;0;0
4;451;D11;Ida;;0;0;396;528;528;495;462;475.2;495;495;0;0;0;0;198;396;396;396;396;0;0;0;0;297;396;396;282.8571429;0;0
4;451;D11;Ret;;0;0;396;528;528;495;462;475.2;495;495;0;0;0;0;198;396;396;396;396;0;0;0;0;198;396;396;282.8571429;0;0
4;454;D14;Ida;;0;0;396;528;462;495;462;514.8;495;445.5;0;0;0;0;198;396;396;396;297;0;0;0;0;148.5;297;297;198;0;0
4;454;D14;Ret;;0;0;396;528;462;495;462;514.8;495;445.5;0;0;0;0;198;396;396;396;297;0;0;0;0;148.5;297;297;198;0;0
4;455;D15;Ida;;0;0;396;528;528;495;462;475.2;495;495;0;0;0;0;198;396;396;396;297;0;0;0;0;148.5;297;297;198;0;0
4;455;D15;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;456;D16;Ida;;0;0;396;528;528;495;462;475.2;495;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;198;0;0
4;456;D16;Ret;;0;0;396;528;462;495;462;475.2;495;445.5;0;0;0;0;198;308;396;396;396;0;0;0;0;198;297;297;198;0;0
4;457;D17;Ida;;0;0;297;462;462;495;462;514.8;594;445.5;0;0;0;0;99;396;396;396;396;0;0;0;0;198;297;297;198;0;0
4;457;D17;Ret;;0;0;297;462;462;495;462;514.8;544.5;445.5;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;198;0;0
4;458;D18;Ida;;0;0;495;528;528;528;462;475.2;495;396;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;458;D18;Ret;;0;0;495;528;528;528;462;475.2;495;396;0;0;0;0;198;396;396;396;396;0;0;0;0;198;297;297;226.2857143;0;0
4;460;D20;Ida;;0;0;0;0;330;462;462;475.2;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;460;D20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;463;103;Ida;;0;0;396;594;528;528;528;514.8;742.5;643.5;0;0;0;0;297;396;396;396;297;0;0;0;0;198;297;297;226.2857143;0;0
4;463;103;Ret;;0;0;396;726;528;528;528;514.8;693;495;0;0;0;0;297;396;396;396;297;0;0;0;0;198;297;297;226.2857143;0;0
4;467;107;Ida;;0;0;1272;1272;1060;954;1166;1208.4;1272;954;0;0;0;0;795;918.6666667;826.8;795;795;0;0;0;0;318;636;636;545.1428571;0;0
4;467;107;Ret;;0;0;1590;1378;954;901;1166;1208.4;1192.5;1033.5;0;0;0;0;795;918.6666667;826.8;834.75;795;0;0;0;0;318;636;636;545.1428571;0;0
4;477;117;Ida;;0;0;495;528;462;495;462;475.2;495;396;0;0;0;0;0;396;396;346.5;297;0;0;0;0;198;297;297;198;0;0
4;477;117;Ret;;0;0;495;660;528;495;528;475.2;495;396;0;0;0;0;0;396;396;346.5;297;0;0;0;0;148.5;297;297;198;0;0
4;401c;401c;Ida;;0;0;0;132;198;33;0;0;49.5;148.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;401c;401c;Ret;;0;0;0;132;198;33;0;0;49.5;148.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;405c;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;405c;405c;Ret;;0;0;495;1188;858;0;0;118.8;792;594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;405cy;405c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;405cy;405c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;406c;406c;Ida;;0;0;954;1908;1378;1272;1378;1780.8;1590;636;0;0;0;0;795;954;954;954;795;0;0;0;0;477;636;636;454.2857143;0;0
4;406c;406c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;420e;420e;Ida;;0;0;198;462;396;0;0;0;247.5;594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;420e;420e;Ret;;0;0;396;462;462;0;0;0;247.5;495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;421y;421;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;421y;421;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;428e;428e;Ida;;0;0;594;660;462;0;0;0;445.5;544.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;428e;428e;Ret;;0;0;495;660;462;0;0;0;247.5;544.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;429c;429c;Ida;;0;0;0;528;396;0;0;39.6;396;247.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;429c;429c;Ret;;0;0;0;264;396;165;0;0;247.5;495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;430y;430;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;430y;430;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;443c;D03c;Ida;;0;0;0;396;0;0;0;0;148.5;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;443c;D03c;Ret;;0;0;0;396;0;0;0;0;148.5;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;447c;D07c;Ida;;0;0;0;396;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;447c;D07c;Ret;;0;0;0;396;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;457v;D17v;Ida;;0;0;0;330;264;99;0;316.8;297;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;457v;D17v;Ret;;0;0;0;330;264;99;0;316.8;297;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;467c;107c;Ida;;0;0;0;396;0;0;0;0;148.5;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;467c;107c;Ret;;0;0;0;396;0;0;0;0;198;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;467cy;107c;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;467cy;107c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;477c;117c;Ida;;0;0;495;462;264;0;0;79.2;495;495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;477c;117c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;501;501;Ida;;0;0;276;978.6666667;714.6666667;644;613.3333333;699.2;858;628;0;0;0;0;184;368;368;368;368;0;0;0;0;253;276;276;236.5714286;0;0
5;501;501;Ret;;0;0;368;1080;674.6666667;644;613.3333333;699.2;888;552;0;0;0;0;276;368;368;368;368;0;0;0;0;299;276;276;236.5714286;0;0
5;502;502;Ida;;0;0;1404;1928;856;804;813.3333333;942.4;1340;854;0;0;0;0;732;752;731.2;595;580;0;0;0;0;527;602;557;480;0;0
5;502;502;Ret;;0;0;184;776;973.3333333;1106.666667;714.6666667;1012.8;1208;1326;0;0;0;0;304;656.8888889;646.4;640;560;0;0;0;0;344;557;595;514.2857143;0;0
5;503;503;Ida;;0;0;804;2197.333333;736;628;1082.666667;1136;1146;540;0;0;0;0;436;651.5555556;614.4;567;436;0;0;0;0;470;487;539;400;0;0
5;503;503;Ret;;0;0;644;1104;1221.333333;878.6666667;749.3333333;779.2;1842;770;0;0;0;0;368;443.5555556;668.8;562;664;0;0;0;0;453;453;499;438.8571429;0;0
5;504;504;Ida;;0;0;770;1378;628.6666667;620;548.6666667;706.8;765;572.5;0;0;0;0;466;650.6666667;705.2;577.5;496.3333333;0;0;0;0;483.75;501.5;466;399.4285714;0;0
5;504;504;Ret;;0;0;460;570;912;669;690.6666667;650.4;780;729.5;0;0;0;0;243;571.7777778;648.4;595.25;591;0;0;0;0;412.75;483.75;501.5;399.4285714;0;0
5;505;505;Ida;;0;0;848;2181.333333;810.6666667;801.3333333;840;1035.2;1396;836;0;0;0;0;436;631.1111111;523.2;539;678.6666667;0;0;0;0;504;555;550;484.5714286;0;0
5;505;505;Ret;;0;0;712;1754.666667;856;801.3333333;840;944;1568;1008;0;0;0;0;368;676.4444444;577.6;522;542.6666667;0;0;0;0;521;538;567;484.5714286;0;0
5;506;506;Ida;;0;0;1377;1458;810;594;594;842.4;931.5;688.5;0;0;0;0;324;468;388.8;405;405;0;0;0;0;303.75;405;405;347.1428571;0;0
5;506;506;Ret;;0;0;729;810;810;729;648;842.4;1093.5;1012.5;0;0;0;0;324;468;388.8;405;405;0;0;0;0;243;405;405;347.1428571;0;0
5;507;507;Ida;;0;0;486;702;432;405;432;453.6;526.5;405;0;0;0;0;243;396;388.8;384.75;378;0;0;0;0;243;324;324;300.8571429;0;0
5;507;507;Ret;;0;0;405;540;432;405;432;453.6;648;445.5;0;0;0;0;243;396;388.8;384.75;378;0;0;0;0;243;324;324;300.8571429;0;0
5;508;508;Ida;;0;0;756;1373.333333;749.3333333;778.6666667;733.3333333;860.8;1110;938;0;0;0;0;504;696.8888889;641.6;664;641.3333333;0;0;0;0;356;504;470;432;0;0
5;508;508;Ret;;0;0;688;1480;794.6666667;702.6666667;733.3333333;888;1076;904;0;0;0;0;572;636.4444444;723.2;664;641.3333333;0;0;0;0;356;487;504;354.2857143;0;0
5;509;509;Ida;;0;0;644;552;429.3333333;460;429.3333333;552;460;322;0;0;0;0;276;368;368;368;368;0;0;0;0;276;345;345;289.1428571;0;0
5;509;509;Ret;;0;0;276;429.3333333;429.3333333;460;429.3333333;404.8;552;414;0;0;0;0;92;368;368;368;368;0;0;0;0;230;345;345;289.1428571;0;0
5;510;510;Ida;;0;0;405;432;432;405;378;453.6;364.5;324;0;0;0;0;243;378;356.4;364.5;324;0;0;0;0;243;324;324;277.7142857;0;0
5;510;510;Ret;;0;0;405;378;378;405;378;453.6;445.5;324;0;0;0;0;243;378;356.4;364.5;324;0;0;0;0;243;324;324;277.7142857;0;0
5;511;511;Ida;;0;0;368;439.3333333;407.3333333;419.6666667;446.6666667;410.8;421.5;335;0;0;0;0;368;410.6666667;402;421.5;392.6666667;0;0;0;0;346;401.25;375.5;313.4285714;0;0
5;511;511;Ret;;0;0;324;454;392.6666667;419.6666667;454;402;421.5;346;0;0;0;0;324;410.6666667;406.4;421.5;400;0;0;0;0;332.25;401.25;381;316.5714286;0;0
5;513;513;Ida;;0;0;640;973.3333333;730.6666667;620;690.6666667;768;1004;640;0;0;0;0;368;514.6666667;512;595;488;0;0;0;0;428;533;518;384;0;0
5;513;513;Ret;;0;0;580;933.3333333;770.6666667;640;650.6666667;792;914;640;0;0;0;0;428;501.3333333;512;550;508;0;0;0;0;428;503;488;435.4285714;0;0
5;514;514;Ida;;0;0;552;872;597.3333333;566.6666667;536;680;632;448;0;0;0;0;243;396;388.8;364.5;324;0;0;0;0;243;324;324;277.7142857;0;0
5;514;514;Ret;;0;0;620;872;552;566.6666667;581.3333333;716.8;598;436;0;0;0;0;243;396;388.8;364.5;324;0;0;0;0;243;324;324;277.7142857;0;0
5;516;516;Ida;;0;0;1215;1134;648;621;594;745.2;891;688.5;0;0;0;0;324;414;388.8;384.75;405;0;0;0;0;384.75;384.75;384.75;347.1428571;0;0
5;516;516;Ret;;0;0;648;1026;810;621;594;680.4;1012.5;891;0;0;0;0;324;414;388.8;384.75;405;0;0;0;0;384.75;384.75;384.75;347.1428571;0;0
5;517;517;Ida;;0;0;196;522.6666667;457.3333333;457.3333333;457.3333333;470.4;539;392;0;0;0;0;196;370.2222222;392;294;294;0;0;0;0;196;294;294;252;0;0
5;517;517;Ret;;0;0;196;457.3333333;457.3333333;457.3333333;457.3333333;470.4;539;392;0;0;0;0;196;348.4444444;392;294;294;0;0;0;0;196;294;294;252;0;0
5;518;518;Ida;;0;0;460;1037.333333;650.6666667;480;610.6666667;744;566;414;0;0;0;0;368;449.7777778;441.6;414;398.6666667;0;0;0;0;322;368;368;315.4285714;0;0
5;518;518;Ret;;0;0;368;653.3333333;552;640;490.6666667;720;732;520;0;0;0;0;276;449.7777778;441.6;414;398.6666667;0;0;0;0;253;368;368;315.4285714;0;0
5;519;519;Ida;;0;0;0;432;540;567;486;518.4;486;445.5;0;0;0;0;0;324;324;324;324;0;0;0;0;243;324;324;277.7142857;0;0
5;519;519;Ret;;0;0;324;594;432;513;486;518.4;486;405;0;0;0;0;162;324;324;324;324;0;0;0;0;303.75;324;324;277.7142857;0;0
5;521;J01;Ida;;0;0;902;921.3333333;558.6666667;526;522.6666667;648.8;620;392;0;0;0;0;392;500.8888889;509.6;490;490;0;0;0;0;392;441;441;420;0;0
5;521;J01;Ret;;0;0;544;761.3333333;624;526;558.6666667;570.4;642;718;0;0;0;0;392;479.1111111;470.4;490;490;0;0;0;0;392;441;441;420;0;0
5;522;J02;Ida;;0;0;334;418.6666667;314;314;314;376.8;431.5;363;0;0;0;0;216;314;314;314;314;0;0;0;0;294;294;294;252;0;0
5;522;J02;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;523;J03;Ida;;0;0;588;588;522.6666667;392;392;431.2;539;441;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;308;0;0
5;523;J03;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;524;J04;Ida;;0;0;392;522.6666667;392;490;392;352.8;539;637;0;0;0;0;196;392;392;392;392;0;0;0;0;294;367.5;294;392;0;0
5;524;J04;Ret;;0;0;490;718.6666667;588;457.3333333;392;470.4;441;539;0;0;0;0;294;392;392;392;392;0;0;0;0;318.5;392;294;392;0;0
5;525;J05;Ida;;0;0;388;420.6666667;392;307;389.3333333;349.6;439;315.5;0;0;0;0;294;435.5555556;431.2;441;424.6666667;0;0;0;0;294;392;392;336;0;0
5;525;J05;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;526;J06;Ida;;0;0;94;62.66666667;94;78.33333333;62.66666667;75.2;70.5;94;0;0;0;0;94;73.11111111;75.2;70.5;78.33333333;0;0;0;0;47;70.5;70.5;67.14285714;0;0
5;526;J06;Ret;;0;0;94;94;62.66666667;78.33333333;62.66666667;94;70.5;70.5;0;0;0;0;94;73.11111111;75.2;70.5;94;0;0;0;0;47;70.5;70.5;80.57142857;0;0
5;527;J07;Ida;;0;0;294;392;261.3333333;228.6666667;392;392;392;343;0;0;0;0;196;196;313.6;294;294;0;0;0;0;196;196;196;280;0;0
5;527;J07;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;528;J08;Ida;;0;0;392;457.3333333;392;490;457.3333333;470.4;490;392;0;0;0;0;392;392;392;392;392;0;0;0;0;294;367.5;343;308;0;0
5;528;J08;Ret;;0;0;294;457.3333333;457.3333333;490;457.3333333;470.4;490;441;0;0;0;0;294;392;392;392;392;0;0;0;0;269.5;343;343;280;0;0
5;530;J10;Ida;;0;0;188;219.3333333;219.3333333;219.3333333;219.3333333;225.6;235;188;0;0;0;0;188;188;188;188;188;0;0;0;0;141;188;188;161.1428571;0;0
5;530;J10;Ret;;0;0;141;219.3333333;219.3333333;219.3333333;219.3333333;225.6;235;211.5;0;0;0;0;141;188;188;188;188;0;0;0;0;129.25;188;188;161.1428571;0;0
5;531;J11;Ida;;0;0;141;156.6666667;156.6666667;109.6666667;125.3333333;131.6;164.5;141;0;0;0;0;94;94;94;117.5;94;0;0;0;0;70.5;58.75;58.75;53.71428571;0;0
5;531;J11;Ret;;0;0;94;188;125.3333333;109.6666667;125.3333333;131.6;164.5;141;0;0;0;0;47;94;94;117.5;94;0;0;0;0;58.75;70.5;58.75;53.71428571;0;0
5;532;J12;Ida;;0;0;294;457.3333333;392;326.6666667;392;392;392;392;0;0;0;0;196;196;274.4;245;261.3333333;0;0;0;0;196;196;196;168;0;0
5;532;J12;Ret;;0;0;294;588;392;359.3333333;392;431.2;490;441;0;0;0;0;196;196;274.4;245;261.3333333;0;0;0;0;196;196;196;168;0;0
5;533;J13;Ida;;0;0;196;428;428;442.6666667;457.3333333;470.4;544;517;0;0;0;0;294;479.1111111;470.4;490;490;0;0;0;0;367.5;392;392;336;0;0
5;533;J13;Ret;;0;0;392;594.6666667;493.3333333;424.6666667;457.3333333;470.4;544;544;0;0;0;0;490;500.8888889;470.4;490;490;0;0;0;0;392;392;392;336;0;0
5;536;J16;Ida;;0;0;290;321.3333333;290;290;290;269.6;339;264.5;0;0;0;0;294;304.8888889;313.6;392;294;0;0;0;0;196;294;294;280;0;0
5;536;J16;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;537;J17;Ida;;0;0;0;94;94;94;94;94;94;94;0;0;0;0;0;94;94;94;94;0;0;0;0;47;94;94;80.57142857;0;0
5;537;J17;Ret;;0;0;0;94;94;94;94;94;94;94;0;0;0;0;0;94;94;94;94;0;0;0;0;58.75;82.25;94;80.57142857;0;0
5;538;J18;Ida;;0;0;490;718.6666667;522.6666667;555.3333333;457.3333333;509.6;539;490;0;0;0;0;392;392;392;441;424.6666667;0;0;0;0;392;392;392;336;0;0
5;538;J18;Ret;;0;0;392;588;522.6666667;555.3333333;457.3333333;509.6;539;539;0;0;0;0;294;392;392;441;424.6666667;0;0;0;0;392;392;392;336;0;0
5;539;J19;Ida;;0;0;490;522.6666667;392;392;392;431.2;490;490;0;0;0;0;392;392;392;392;392;0;0;0;0;294;294;294;252;0;0
5;539;J19;Ret;;0;0;196;457.3333333;457.3333333;392;392;392;490;490;0;0;0;0;196;392;392;392;392;0;0;0;0;245;294;294;252;0;0
5;540;J20;Ida;;0;0;392;522.6666667;392;392;392;392;490;441;0;0;0;0;294;392;392;392;392;0;0;0;0;294;294;367.5;280;0;0
5;540;J20;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;543;424;Ida;;0;0;486;432;378;405;378;421.2;405;324;0;0;0;0;324;324;324;324;324;0;0;0;0;243;283.5;283.5;231.4285714;0;0
5;543;424;Ret;;0;0;0;378;378;405;378;421.2;405;364.5;0;0;0;0;162;324;324;324;324;0;0;0;0;202.5;283.5;283.5;254.5714286;0;0
5;545;115;Ida;;0;0;709;634.6666667;479.3333333;425.3333333;324;502.4;476;359.5;0;0;0;0;324;324;324;324;324;0;0;0;0;243;324;324;277.7142857;0;0
5;545;115;Ret;;0;0;0;580.6666667;526.6666667;425.3333333;371.3333333;445.6;516.5;587.5;0;0;0;0;81;324;324;324;324;0;0;0;0;202.5;324;324;277.7142857;0;0
5;548;408;Ida;;0;0;1216;1722.666667;1378.666667;833.3333333;813.3333333;987.2;988;732;0;0;0;0;608;858.6666667;851.2;563;588;0;0;0;0;608;608;593;521.1428571;0;0
5;548;408;Ret;;0;0;428;1013.333333;832;874.6666667;813.3333333;976;1278;1354;0;0;0;0;608;581.3333333;742.4;806;720;0;0;0;0;555;608;608;504;0;0
5;549;109;Ida;;0;0;648;540;486;486;378;550.8;567;445.5;0;0;0;0;243;324;324;324;324;0;0;0;0;243;324;324;277.7142857;0;0
5;549;109;Ret;;0;0;648;594;486;459;432;550.8;567;445.5;0;0;0;0;405;324;324;324;324;0;0;0;0;283.5;324;324;277.7142857;0;0
5;550;110;Ida;;0;0;460;597.3333333;762.6666667;581.3333333;536;569.6;836;436;0;0;0;0;276;480;468.8;494;505.3333333;0;0;0;0;293;385;402;334.8571429;0;0
5;550;110;Ret;;0;0;688;930.6666667;490.6666667;505.3333333;429.3333333;651.2;768;414;0;0;0;0;368;480;468.8;477;505.3333333;0;0;0;0;379;385;385;354.2857143;0;0
5;552;402;Ida;;0;0;460;552;490.6666667;429.3333333;429.3333333;478.4;414;368;0;0;0;0;276;368;368;368;368;0;0;0;0;276;368;368;236.5714286;0;0
5;552;402;Ret;;0;0;184;368;429.3333333;460;429.3333333;478.4;460;414;0;0;0;0;184;368;368;368;368;0;0;0;0;230;368;368;236.5714286;0;0
