3;377;I07;Ret;;0;0;25.245;22.04333333;22.37666667;21.64333333;21.84333333;20.782;18.9425;19.965;0;0;0;0;26.595;22.97888889;19.008;20.815;19.46;0;0;0;0;24.2875;22.02;22.67125;21.92833333;0;0;;;
3;378;I08;Ida;;0;0;29.465;27.59;27.82333333;24.985;25.42666667;27.182;25.855;27.6425;0;0;0;0;29.09;26.27111111;24.118;25.4525;24.93333333;0;0;0;0;28.64125;26.57;27.07125;26.35833333;0;0;;;
3;378;I08;Ret;;0;0;33.195;29.09666667;29.63666667;25.39333333;24.24666667;28.52;26.43;26.9325;0;0;0;0;28.82;26.80111111;23.776;24.13125;22.93;0;0;0;0;29.4375;25.31875;26.1575;25.395;0;0;;;
3;379;I09;Ida;;0;0;23;20.83;21.02333333;20.74666667;21.55333333;21.986;20.8525;23.155;0;0;0;0;23.985;21.95777778;20.196;21.555;22.80666667;0;0;0;0;24.59625;23.39;23.10375;23.38;0;0;;;
3;379;I09;Ret;;0;0;24.51;21.27666667;21.71333333;21.16333333;21.42333333;21.578;20.4225;21.4475;0;0;0;0;26.97;25.40555556;20.906;22.31;22.01;0;0;0;0;26.2225;24.18875;24.45375;23.67;0;0;;;
3;380;I10;Ida;;0;0;23.315;22.32;22.73666667;22.005;21.95666667;22.554;20.8575;23.245;0;0;0;0;26.97;23.71666667;21.262;22.265;23.32;0;0;0;0;24.61625;23.2775;23.75375;23.56833333;0;0;;;
3;380;I10;Ret;;0;0;25.24;24.15;22.98;21.88833333;22.33333333;22.852;20.655;22.915;0;0;0;0;29.005;24.27666667;19.89;23.28375;22.69833333;0;0;0;0;27.145;23.1725;24.9075;23.51833333;0;0;;;
3;381;I11;Ida;;0;0;41.635;26.30666667;28.18;28.31333333;27.29333333;27.49;29.2575;31.155;0;0;0;0;31.245;28.64888889;27.152;27.69625;28.52333333;0;0;0;0;32.19625;28.8725;29.49125;28.87;0;0;;;
3;381;I11;Ret;;0;0;31.64;27.35;29.17333333;28.41833333;25.91333333;26.246;26.8825;28.2;0;0;0;0;30.355;28.78333333;26.284;26.21625;26.195;0;0;0;0;30.8575;27.36875;28.225;28.025;0;0;;;
3;382;I12;Ida;;0;0;23.535;23.12;24.51666667;24.20166667;24;25.306;24.555;24.9675;0;0;0;0;26.7;26.64333333;24.356;26.31;27.81833333;0;0;0;0;28.97;27.4225;28.02;27.34;0;0;;;
3;382;I12;Ret;;0;0;27.115;24.67;24.95666667;24.31666667;22.86333333;24.208;22.8675;23.105;0;0;0;0;28.245;27.58555556;23.322;24.91;25.07833333;0;0;0;0;30.86714286;26.64875;27.41125;26.55666667;0;0;;;
3;383;I13;Ida;;0;0;22.88;21.58;21.83666667;20.425;20.9;20.52;18.59;20.58;0;0;0;0;23.83;21.70777778;20.568;20.32875;21.105;0;0;0;0;24.175;21.6275;22.2725;21.7;0;0;;;
3;383;I13;Ret;;0;0;28.065;24.50666667;23.08666667;22.36666667;21.54666667;21.054;18.79;19.1125;0;0;0;0;27.6;23.87888889;19.646;19.7825;21.26833333;0;0;0;0;25.53714286;22.1;22.57;21.01833333;0;0;;;
3;384;I14;Ida;;0;0;25.825;25.8;25.83666667;24.13;23.69666667;23.566;18.7675;19.5275;0;0;0;0;27.005;25.62222222;20.62;22.46625;21.14;0;0;0;0;27.38875;24.0325;24.8175;21.43;0;0;;;
3;384;I14;Ret;;0;0;26.73;23.04333333;23.53666667;22.905;22.3;22.608;17.8;19.025;0;0;0;0;29.685;25.72888889;20.782;22.61375;21.09166667;0;0;0;0;28.56625;23.77;23.83375;21.215;0;0;;;
3;385;385;Ida;;0;0;23.21;20.14;20.75;20.3;20.71666667;20.774;19.8975;21.92;0;0;0;0;23.59;22.24888889;20.018;20.66875;23.85166667;0;0;0;0;24.20428571;22.14625;22.6025;23.93166667;0;0;;;
3;385;385;Ret;;0;0;25.43;22.96;21.81;21.15333333;21.88666667;22.03;19.1925;21.5725;0;0;0;0;26.84;24.09555556;20.192;22.23125;22.395;0;0;0;0;25.525;22.845;24.245;23.785;0;0;;;
3;386;I16;Ida;;0;0;23.77;22.53333333;22.48333333;21.12333333;21.18;23.044;22.4275;23.03;0;0;0;0;24.735;23.03444444;20.606;23.17375;24.29166667;0;0;0;0;25.43625;23.0075;24.41625;25.23833333;0;0;;;
3;386;I16;Ret;;0;0;28.18;24.38666667;24.33;23.26333333;22.17;23.124;22.0325;23.5025;0;0;0;0;29.895;27.18333333;23.072;23.07875;23.74166667;0;0;0;0;28.26125;25.03625;24.55875;24.67166667;0;0;;;
3;387;I17;Ida;;0;0;22.86;20.61666667;20.73666667;19.69666667;19.56333333;20.278;20.155;23.75;0;0;0;0;22.81;22.62;20.14;20.15;21.71666667;0;0;0;0;22.8675;21.1275;21.6375;22.38;0;0;;;
3;387;I17;Ret;;0;0;28.055;24.75333333;24.28333333;23.57;22.66;22.64;21.0475;24.3075;0;0;0;0;31.175;25.66222222;21.918;21.48375;24.27;0;0;0;0;26.32;23.92625;24.155;25.29;0;0;;;
3;388;I18;Ida;;0;0;23.45;21.64666667;22.01;21.20833333;21.68;22.108;21.4225;22.755;0;0;0;0;24.95;24.17555556;21.22;23.17375;23.86333333;0;0;0;0;25.84125;24.00375;24.40625;24.94166667;0;0;;;
3;388;I18;Ret;;0;0;24.1;22.32333333;22.62333333;21.32333333;21.79;22.078;20.78;21.8675;0;0;0;0;27.43;24.26444444;21.614;22.68125;23.275;0;0;0;0;25.7675;22.75875;24.42375;23.95833333;0;0;;;
3;389;I20;Ida;;0;0;28.75;26.14666667;27.17666667;26.19166667;25.34666667;25.41;23.66;24.34;0;0;0;0;34.38;29.81111111;26.83;28.32125;27.27166667;0;0;0;0;30.0425;26.56;26.66625;26.02833333;0;0;;;
3;389;I20;Ret;;0;0;31.385;27.34;27.03;26.14833333;25.53;25.662;24.2525;23.9425;0;0;0;0;36.475;28.42777778;21.272;26.58625;25.02666667;0;0;0;0;30.2625;26.085;26.8775;24.8;0;0;;;
3;301c;301c;Ida;;0;0;27.705;22.32333333;22.06;22.31166667;21.12333333;21.142;18.9375;20.615;0;0;0;0;0;24.89222222;21.162;22.5375;22.88;0;0;0;0;24.73333333;20.93625;20.14875;20.78833333;0;0;;;
3;301c;301c;Ret;;0;0;23.27;21.28;20.82666667;20.92333333;20.55333333;20.222;18.9425;19.8975;0;0;0;0;0;22.31444444;21.826;20.0925;21.82333333;0;0;0;0;23.4075;20.39375;20.39875;19.945;0;0;;;
3;301c2;301c2;Ida;;0;0;29.125;0;0;0;0;0;19.115;18.115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;301c2;301c2;Ret;;0;0;23.68;19.79333333;20.70666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302e;302e;Ida;;0;0;38.38;34.46666667;31.78666667;0;0;0;28.56;31.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302e;302e;Ret;;0;0;32.33;30.61666667;31.23333333;0;0;0;33.88;35.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302N;302N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;302N;302N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303e;303e;Ida;;0;0;32.59;29.60333333;29.79666667;0;0;0;29.4;31.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303e;303e;Ret;;0;0;32.685;29.62;29.64666667;0;0;0;27.9;29.095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303N;303N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;303N;303N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;307c;307c;Ida;;0;0;24.715;21.21;22.61333333;22.26166667;21.96;21.858;20.4025;22.4675;0;0;0;0;23.77;22.95333333;19.82;21.48;23.15333333;0;0;0;0;25.3075;22.64875;23.69875;23.85333333;0;0;;;
3;307c;307c;Ret;;0;0;25.44;24.29;24.47666667;23.20166667;22.29333333;22.372;21.42;22.9675;0;0;0;0;0;26.21777778;21;21.3575;23.02333333;0;0;0;0;28.52666667;24.30625;24.22375;22.81833333;0;0;;;
3;307e;307e;Ida;;0;0;35.47;32.86333333;34.08;0;0;0;32.515;33.5575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;307e;307e;Ret;;0;0;35.895;35.83666667;36.16;0;0;0;32.485;33.665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308c;308c;Ida;;0;0;23.85;21.29666667;22.81666667;22.78833333;22.78333333;22.974;21.775;23.4175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308c;308c;Ret;;0;0;23.57;21.79;21.76666667;21.64;21.56333333;21.934;20.365;21.3225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313e;313e;Ida;;0;0;0;30.75333333;32.32333333;0;0;0;30.925;33.7975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313e;313e;Ret;;0;0;33.57;33.85;34.89;0;0;0;30.365;31.9175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313enc;313enc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;313enc;313enc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;314c;314c;Ida;;0;0;23.58;21.43;22.24333333;21.56666667;21.56666667;22.148;21.4225;23.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;314c;314c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315c;315c;Ida;;0;0;25.38;21.21;22.65333333;22.41;22.35666667;22.302;21.56;23.6175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315c;315c;Ret;;0;0;25.93;24.59666667;23.87333333;23.10166667;22.48333333;23.326;22.1125;23.4975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;315e;315e;Ida;;0;0;27.53;30.60666667;32.24666667;28.09;28.20666667;28.34;28.4025;32.19;0;0;0;0;28.975;27.24777778;25.878;26.31;27.375;0;0;0;0;29.67625;27.7325;28.66875;28.16;0;0;;;
3;315e;315e;Ret;;0;0;29.7;31.01;31.13333333;26.30666667;26.33666667;26.318;26.455;29.835;0;0;0;0;32.82;28.90555556;25.982;26.7675;26.47666667;0;0;0;0;30.63875;26.93625;28.87125;27.915;0;0;;;
3;319N;119N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;319N;119N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328c;113c;Ida;;0;0;0;26.19333333;27.28;0;0;0;0;35.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328c;113c;Ret;;0;0;0;26.39666667;27.67;0;0;0;0;27.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328e;113e;Ida;;0;0;37.52;34.58666667;36.335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328e;113e;Ret;;0;0;0;0;0;0;0;0;30.16;35.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;335c;H05c;Ida;;0;0;17.905;16.18666667;12.02666667;14.455;15.33666667;15.036;11.425;13.0425;0;0;0;0;20.105;18.92;19.342;19.29625;19.33166667;0;0;0;0;14.53125;19.1075;19.3425;18.15166667;0;0;;;
3;335c;H05c;Ret;;0;0;25.535;22.08666667;20.15666667;18.465;16.96;19.598;15.66;19.1025;0;0;0;0;28.115;25.21333333;22.31;21.035;22.06333333;0;0;0;0;25.33625;25.18375;24.4625;22.115;0;0;;;
3;350c;350c;Ida;;0;0;0;25.64;20.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;350c;350c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363nc;E13nc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363nc;E13nc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;365c;E15c;Ida;;0;0;20.695;19.31666667;19.61666667;19.285;18.87666667;19.466;18.0875;19.155;0;0;0;0;0;21.75333333;20.484;19.1875;20.94;0;0;0;0;0;20.89;21.17625;19.64;0;0;;;
3;365c;E15c;Ret;;0;0;22.75;20.79666667;18.94333333;17.51333333;16.9;16.672;16.86;18.095;0;0;0;0;0;23.22333333;18.396;17.055;18.445;0;0;0;0;0;19.75;19.49875;18.86666667;0;0;;;
3;365cnc;E15cnc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;365cnc;E15cnc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;373c;I03c;Ida;;0;0;0;23.02333333;23.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;373c;I03c;Ret;;0;0;0;0;0;0;0;0;20.655;21.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374c;I04c;Ida;;0;0;0;28.34666667;28.45;0;0;0;28.85;30.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374c;I04c;Ret;;0;0;0;29.70666667;26.3;0;0;0;25.125;26.8025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374e;I04e;Ida;;0;0;0;31.98;29.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;374e;I04e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;378c;I08c;Ida;;0;0;0;22.43333333;20.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;378c;I08c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379c;I09c;Ida;;0;0;0;0;0;0;0;0;22.625;24.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379c;I09c;Ret;;0;0;0;0;0;0;0;0;21.95;23.5525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379e;I09e;Ida;;0;0;0;20.53;20.82;0;0;0;20.615;23.825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;379e;I09e;Ret;;0;0;0;23.57333333;23.5;0;0;0;21.92;23.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;380N;I10N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;380N;I10N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;381N;I11N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;381N;I11N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;384N;I14N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;384N;I14N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;403;403;Ida;;0;0;23.76840838;17.27779764;16.64642812;16.95931147;17.42672161;17.60302829;16.59375499;18.00323611;0;0;0;0;23.62188711;19.76596333;17.72898481;18.86810734;20.16459976;0;0;0;0;22.75179806;19.74723978;19.96663807;20.3122466;0;0;;;
4;403;403;Ret;;0;0;22.92665289;18.69900329;18.34203151;18.42690764;18.55472937;18.34336522;17.7527033;20.19898887;0;0;0;0;23.3242669;20.80110792;19.31216775;19.48888207;20.84208845;0;0;0;0;23.26665598;21.08685227;21.04551284;22.03852547;0;0;;;
4;409;409;Ida;;0;0;30.25934315;26.43100305;26.1139679;26.57451486;26.86973922;28.06850239;26.29113403;28.59912671;0;0;0;0;31.74744204;29.15657991;27.94002816;29.53930345;31.00927006;0;0;0;0;31.81620845;30.48333178;30.97913461;30.9876506;0;0;;;
4;409;409;Ret;;0;0;32.9394712;27.64040647;27.01661527;26.66721211;25.6766879;25.62385947;24.77241238;27.01266485;0;0;0;0;33.49;30.24046272;27.6805169;28.33855896;29.36762823;0;0;0;0;31.64017599;29.96358287;29.36078856;28.96848759;0;0;;;
4;411;411;Ida;;0;0;31.09433067;25.26993639;25.49057414;25.99211242;25.70336845;26.12731473;25.7338384;26.73196468;0;0;0;0;33.335;28.26455233;26.3309944;27.58176293;28.6076794;0;0;0;0;32.36588966;29.3753343;29.81863867;29.83130624;0;0;;;
4;411;411;Ret;;0;0;31.04;26.73813518;25.56340142;25.50993756;26.00674249;25.47379551;23.13402933;24.85054252;0;0;0;0;31.91;29.7618581;27.12993601;28.00694883;28.13556311;0;0;0;0;31.79335204;30.33690331;29.65464728;28.01411535;0;0;;;
4;425;425;Ida;;0;0;24.34576971;22.12294917;22.89043973;22.99910925;22.51475211;22.43741494;20.97769514;25.72648919;0;0;0;0;26.70376136;24.66670532;23.36953913;23.91326959;25.39189545;0;0;0;0;27.50585697;24.67864585;24.80191755;25.29639054;0;0;;;
4;425;425;Ret;;0;0;24.00895708;21.02117071;21.53391041;21.79583578;21.7006633;22.1203793;20.04414263;24.12527794;0;0;0;0;27.98812095;24.66026801;23.03727674;23.44204582;23.24380289;0;0;0;0;27.50212334;24.07681583;24.43935022;25.408262;0;0;;;
4;428;428;Ida;;0;0;25.79857948;23.13113158;25.8;25.31191337;24.2416239;22.73078664;20.11879609;26.14083184;0;0;0;0;32.105;29.12514064;25.67934469;26.13268795;26.96333965;0;0;0;0;30.67500112;28.84366507;27.8397411;28.31074842;0;0;;;
4;428;428;Ret;;0;0;24.65001946;21.49507481;26.11666667;25.04099273;24.81993908;24.18417571;21.84949482;26.41118305;0;0;0;0;30.03060504;28.71105772;25.98702264;25.83327133;25.81371076;0;0;0;0;30.83913723;28.17320739;27.13536237;27.04044386;0;0;;;
4;429;429;Ida;;0;0;24.76558092;21.46468593;21.95260927;22.25020157;22.15312932;22.02270275;20.44432662;25.6540569;0;0;0;0;26.83;25.03410474;23.36136803;24.06996856;25.60535187;0;0;0;0;27.76755625;25.79852393;25.62764752;24.87253861;0;0;;;
4;429;429;Ret;;0;0;23.21005798;20.4832382;21.88369197;22.30284147;22.44202776;22.11165658;20.00024435;22.67041959;0;0;0;0;26.26;24.97714226;22.95034699;24.00830939;23.92248785;0;0;0;0;27.57738481;24.94329884;25.64926188;25.28107998;0;0;;;
4;430;430;Ida;;0;0;23.81403874;22.63178246;24.00507539;24.69407872;24.10689369;24.64687062;23.95971957;25.76694391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;430;430;Ret;;0;0;28.22;25.50544147;24.83237282;25.81087693;26.15172909;25.512;22.66616855;25.77101961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;435;435;Ida;;0;0;26.90894915;24.20880225;25.03756727;25.64056538;25.20153697;25.82004944;24.98989193;28.21340773;0;0;0;0;28.27728106;27.38347304;25.91250957;27.04535198;28.56627925;0;0;0;0;29.39306609;28.30101355;28.45865601;28.86083629;0;0;;;
4;435;435;Ret;;0;0;0;29.90299607;28.54429077;29.09473374;29.7526212;29.756;26.05280245;28.51946742;0;0;0;0;0;32.60187423;30.2712375;30.92636642;31.35683474;0;0;0;0;35.20438573;33.66348363;34.131079;33.64029881;0;0;;;
4;441;D01;Ida;;0;0;23.3558423;22.48085598;21.8571367;22.04453083;21.80345704;22.70378421;20.57634238;22.95156772;0;0;0;0;22.57639729;22.22878288;21.48979393;21.67056539;22.01080327;0;0;0;0;23.60636708;22.51141225;23.58911217;24.84512026;0;0;;;
4;441;D01;Ret;;0;0;23.5422293;22.1348243;21.83899242;22.84546697;22.8939374;23.64377536;21.84409589;24.38358214;0;0;0;0;22.69;21.76031405;20.94605217;20.71017965;20.35049522;0;0;0;0;24.33688818;20.94444243;22.13204381;23.67300475;0;0;;;
4;442;D02;Ida;;0;0;26.47642019;21.19382154;19.65332765;20.72278292;20.51455254;20.9877498;19.21853217;19.09515809;0;0;0;0;25.5055293;23.20823057;20.8900265;20.60206661;20.30638159;0;0;0;0;24.96427432;21.73589744;21.37331634;20.83270976;0;0;;;
4;442;D02;Ret;;0;0;27.63284428;24.39391713;23.50384425;22.36826756;21.49971019;21.01414592;19.47539769;20.92076869;0;0;0;0;25.485;24.12283098;21.34442524;21.70413605;22.14267368;0;0;0;0;24.76930896;22.56509515;22.36668704;22.64463409;0;0;;;
4;443;D03;Ida;;0;0;23.21951604;17.84696768;15.87968114;14.8042572;14.87716778;15.55693738;13.93450216;15.08469643;0;0;0;0;23.4;19.09173581;15.13677921;17.15632323;18.1559525;0;0;0;0;22.38994213;18.39827469;18.50846539;18.54330589;0;0;;;
4;443;D03;Ret;;0;0;22.33383534;18.29734606;17.59434197;16.08273281;16.1963323;16.8919504;16.11877159;18.05607791;0;0;0;0;23.72;19.58782689;16.47222501;18.44024632;19.80256351;0;0;0;0;22.98039007;19.67277588;19.8817864;20.26053508;0;0;;;
4;445;D05;Ida;;0;0;26.37793043;21.31997496;21.21400723;21.3822565;20.72015672;20.75825105;18.97256185;23.05492335;0;0;0;0;27.62553575;23.89702262;19.54981893;21.36602019;23.54235239;0;0;0;0;26.63893651;23.42960587;23.83304112;25.59690409;0;0;;;
4;445;D05;Ret;;0;0;23.84375089;20.74816573;19.84189025;19.96188126;20.40734935;20.5672389;19.38952592;22.88843151;0;0;0;0;25.2147117;22.07086631;17.40337107;20.85062018;24.44208307;0;0;0;0;25.13727583;21.59156128;23.40220198;25.83539107;0;0;;;
4;447;D07;Ida;;0;0;21.64511472;18.79011282;18.49018295;18.5430146;18.91928511;18.97;17.54275255;19.28058289;0;0;0;0;22.5;19.99186691;17.1226272;18.73219295;20.39809493;0;0;0;0;22.4807908;18.73879501;19.56930505;20.86514495;0;0;;;
4;447;D07;Ret;;0;0;22.80474574;19.35533687;18.74140123;18.84283949;18.88000212;19.136;17.34056964;18.91551282;0;0;0;0;23.605;20.62473578;17.70858941;19.17616099;19.97377117;0;0;0;0;23.06950967;19.77815335;20.20505054;20.40658524;0;0;;;
4;448;D08;Ida;;0;0;23.96095862;20.19960761;19.51186402;20.70311335;21.00328747;20.87545095;19.40224286;20.34689689;0;0;0;0;25.61;22.8520114;20.82835047;21.63919934;21.38501849;0;0;0;0;25.0588533;22.57965776;22.05522449;21.3787804;0;0;;;
4;448;D08;Ret;;0;0;25.73;22.346577;21.10163674;21.84094856;22.05926202;21.29980439;19.03772158;18.97061514;0;0;0;0;25.73;23.05478517;20.39582092;21.0361858;21.03558779;0;0;0;0;24.55738332;22.4235515;22.15875537;21.58032693;0;0;;;
4;449;D09;Ida;;0;0;24.13666836;19.81602075;19.31962323;19.53511321;19.68790557;19.90826725;18.80217788;20.0754036;0;0;0;0;27.575;22.07699184;19.85305573;20.44013254;20.64055414;0;0;0;0;24.18081434;21.03055075;20.58057499;21.15904411;0;0;;;
4;449;D09;Ret;;0;0;23.20316816;19.74146581;18.68211581;18.97288288;18.04911726;17.94503343;16.65390584;17.80023832;0;0;0;0;25.33;20.8990878;17.54169192;18.1370202;18.28464611;0;0;0;0;22.63259685;19.22097626;18.78131705;18.61457889;0;0;;;
4;450;D10;Ida;;0;0;22.84051042;20.14482738;19.73396341;19.72692612;19.70186081;19.55085849;17.89747654;20.94052923;0;0;0;0;25.785;22.14042923;18.3683876;19.16766297;21.07018969;0;0;0;0;24.35762433;20.53585537;20.06279729;23.60809292;0;0;;;
4;450;D10;Ret;;0;0;22.275;20.34419007;20.21845005;20.10145679;19.97205984;19.57492113;18.31814733;22.27194522;0;0;0;0;23.195;21.36238539;18.30616164;19.65839292;22.13612932;0;0;0;0;23.61140183;20.43017037;20.28458598;25.17503723;0;0;;;
4;451;D11;Ida;;0;0;25.565;20.49087707;20.25230927;21.09379016;21.29869881;21.39;19.68119185;20.27741342;0;0;0;0;26.845;23.25782908;21.75622966;22.71007853;22.96491878;0;0;0;0;26.08749556;22.90415845;23.19324936;23.0288864;0;0;;;
4;451;D11;Ret;;0;0;28.845;22.41612434;21.7612534;22.37211093;21.58387202;21.59166388;19.68018664;19.87723412;0;0;0;0;27.18;24.73134231;22.50876378;23.0603411;22.56227813;0;0;0;0;26.67964527;24.47514098;24.16653035;23.40362624;0;0;;;
4;454;D14;Ida;;0;0;30.06214628;22.98669557;21.77844027;22.68966068;23.07234373;23.69507825;21.00692811;22.28837386;0;0;0;0;29.935;26.44853518;24.13324374;25.38894148;24.69928701;0;0;0;0;29.21732608;26.8700601;27.08832093;26.82512941;0;0;;;
4;454;D14;Ret;;0;0;28.985;24.02250207;22.84689247;24.30868563;24.36511153;24.04077048;21.5640163;22.69009604;0;0;0;0;29.39;27.06425786;25.01399091;26.2508186;26.09559639;0;0;0;0;29.49335524;27.18789106;27.01478054;26.48342581;0;0;;;
4;455;D15;Ida;;0;0;23.52157581;19.96218786;19.83323557;20.59553015;20.5087721;19.62904358;17.73312219;20.33099942;0;0;0;0;24.745;22.22616512;20.61661573;20.38974259;20.36058834;0;0;0;0;24.10076861;21.78567373;20.71905756;21.23123643;0;0;;;
4;455;D15;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
4;456;D16;Ida;;0;0;26.05859269;23.25399414;22.86533613;23.59519212;24.6322703;23.49094264;21.39466529;22.70012979;0;0;0;0;25.45692648;23.85419423;22.57618821;22.7542898;23.58243629;0;0;0;0;24.78100813;23.53825817;23.36562807;24.49457392;0;0;;;
4;456;D16;Ret;;0;0;27.57657258;23.18583413;23.47666667;23.21500044;23.39263953;22.60731862;20.07405925;21.85872469;0;0;0;0;27.15;24.17474537;21.17748267;22.19199977;21.8830179;0;0;0;0;25.46808986;22.84606453;22.86345619;22.89369265;0;0;;;
4;457;D17;Ida;;0;0;32.49614389;30.14410755;28.98629551;27.34943989;27.74745313;28.406;25.3921121;26.10804552;0;0;0;0;32.74;31.26117658;27.05050673;29.52844946;29.52771089;0;0;0;0;31.66361116;29.90650589;31.53448163;30.11230712;0;0;;;
