FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900013;U3;FLXL19;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL20;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL21;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL22;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL23;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL24;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL25;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL26;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL27;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL28;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL29;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL30;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL31;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL32;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL33;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL34;21-04-2014;21-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL35;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL36;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL37;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL38;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL39;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL40;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL41;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL42;29-04-2014;29-04-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL43;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL44;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL45;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL46;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL47;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL48;12-05-2014;12-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL49;12-05-2014;12-05-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL50;12-05-2014;12-05-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL51;12-05-2014;12-05-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL52;12-05-2014;12-05-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL53;12-05-2014;12-05-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL54;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL55;29-04-2014;29-04-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL56;29-04-2014;29-04-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL57;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL58;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL59;29-04-2014;29-04-2014;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL60;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL61;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL62;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL63;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL64;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL65;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL66;29-04-2014;29-04-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL67;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL68;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL69;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL70;26-05-2014;26-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL71;06-06-2014;06-06-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL72;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL73;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL74;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL75;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL76;05-05-2014;05-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL77;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL78;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL79;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL80;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL81;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL82;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL83;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL84;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL85;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL86;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL87;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900013;U3;FLXL88;15-05-2014;15-05-2014;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2014;93;B2;EURO V;;;;;;;;;;
900023;U2;FLXL89;05-05-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900022;U5;FLXL90;05-05-2014;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2014;90;B2;EURO V;;;;;;;;;;
900022;U5;FLXL91;05-05-2014;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2014;90;B2;EURO V;;;;;;;;;;
900022;U5;FLXL92;12-06-2014;23-02-2020;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO 13.2;2014;90;B2;EURO V;;;;;;;;;;
900023;U2;FLXL93;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL94;18-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL95;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL96;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL97;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL98;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXL99;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP10;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP11;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP12;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP13;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP14;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP15;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP16;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP17;05-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP18;12-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP19;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP20;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP21;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP22;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP23;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP24;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP25;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP26;06-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP27;28-07-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP28;12-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP29;12-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP30;17-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP31;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP32;17-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP33;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP34;17-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP35;18-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP36;21-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900023;U2;FLXP37;17-06-2014;23-06-2020;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900021;U4;FLXP38;03-09-2014;23-06-2019;FOB;VOLVO;B 290 RLE;MARCOPOLO;GRAN VIALE 13.2;2014;105;B2;EURO V;;;;;;;;;;
900013;U3;FLXP39;18-05-2016;18-05-2016;AUX;VOLVO;B 215 RN LE;MARCOPOLO VIALE;BRS 13.2 HIBRIDO;2015;108;B;EURO V;;;;;;;;;;
900023;U2;FLXP40;19-02-2015;23-06-2020;FOB;VOLVO;B7R LE ;MARCOPOLO;GRAN VIALE;2015;106;B2;EURO V;;;;;;;;;;
900022;U5;FLXP41;10-03-2015;23-02-2020;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2015;90;B2;EURO V;;;;;;;;;;
900023;U2;FLXP45;27-05-2015;23-06-2020;FOB;VOLVO;B29OR;INDUSCAR CAIO;MILLENIUM;2015;105;B2;EURO V;;;;;;;;;;
900013;U3;FLXP46;26-01-2016;26-01-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP47;26-01-2016;26-01-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP48;16-02-2016;16-02-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP49;18-01-2016;18-01-2016;FR;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP50;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP51;26-01-2016;26-01-2016;FOB;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP52;26-01-2016;26-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP53;18-01-2016;18-01-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP54;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP55;18-01-2016;18-01-2016;FOB;MERCEDES BENZ;LO 916;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP56;20-01-2016;20-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP57;20-01-2016;20-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP58;20-01-2016;20-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP59;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP60;20-01-2016;20-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP61;20-01-2016;20-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP62;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP63;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP64;08-02-2016;08-02-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900013;U3;FLXP65;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
900019;U7;FLXP66;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP67;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP68;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP69;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP70;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP71;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP72;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP73;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP74;01-12-2015;01-12-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP75;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP76;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP77;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP78;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP79;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP80;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP81;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP82;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP83;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP84;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP85;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP86;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900019;U7;FLXP87;01-12-2015;01-12-2015;FR;MERCEDES BENZ;O 500U;CAIO;MONDEGO 13.2;2016;90;B2;EURO V;;;;;;;;;;
900013;U3;FLXP88;28-01-2016;28-01-2016;FR;MERCEDES BENZ;LO 916 45;INDUSCAR CAIO;FOZ 2400;2016;46;A1;EURO V;;;;;;;;;;
