Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
454;RM-1034;L-1-6-5-PO;;346055.3803;6300699.9817;INDEPENDENCIA;Parada/ Municipalidad de Independencia ;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B10 06I-B10 00I-B24 00I-B24 06I
456;RM-1036;E-2-9-OP-55;;343609.3;6302869.1;CONCHALI;Parada 4/ Norte Sur - Dorsal ;SI;U4-U6-U7;F41 06I-F41 00I-T467 00I-T467 C0 00I-B17 00R-B17 06R
459;RM-1039;L-17-46-5-SN;;356332.6;6302387.6;LAS CONDES;Parada 2/ (M) Los Dominicos ;SI;U6-U4-U2;T225 00R-T225 06R-T451 00I-B53 00R-B53 C0 00R-B66 00I
460;RM-1040;T-6-45-PO-93;;338930;6306854;QUILICURA;Av. Manuel A. Matta / esq.  De la Luna;SI;U4-U6-U3;T308 C0 00I-T308 00I-T308 06I-T425 06I-T425 00I-T429 00I-T429 06I-T430 00I-T430 C2 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-B11 00R-B11 07R-B12 00R-B12 C0 00I-B21 00R-B21 06R
464;RM-1044;T-6-41-SN-15;;338394.6;6307087;QUILICURA;General San Martín / esq. Av. Manuel A. Matta;SI;U4-U6;T429 00I-T429 06I-T430 00I-T430 C2 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-B12 00R-B12 C0 00I
465;RM-1200;T-32-156-PO-55;;358057.5;6294572.4;PENALOLEN ;Parada / Municipalidad de Peñalolén;SI;U5-U4;T460 00I-T506 00I-T507 00I-T507 06I-T511 00I-T511 07I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I
466;RM-1201;T-32-156-OP-1;;355849;6295065.9;PENALOLEN ;Avenida Grecia / esq. Jacarandá;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E1 00R-T507 C0 00R-T519 00R
467;RM-1202;T-32-156-OP-45;T-32-156-OP-40;351026.5;6296178.7;PENALOLEN ;Parada 2 y 4/ Calle 1A - Avenida Grecia;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
468;RM-1203;T-18-156-OP-15;T-18-156-OP-10;349210.5;6296580.6;NUNOA;Parada 2 Y 4 / ADO Chile;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E1 00R-T507 C0 00R-T519 00R-T511 00R-T511 06R
469;RM-1204;T-18-156-OP-30;T-18-156-OP-25;350065.7;6296344.5;NUNOA;Parada 2 y 4 / Centro de Salud Salvador Bustos;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T508 00R-T508 02R-T508 07R-T508 06R-T511 00R-T511 06R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E1 00R-T507 C0 00R-T519 00R
470;RM-1205;T-18-156-OP-50;T-18-156-OP-53;352341.8;6295976;NUNOA;Parada 2 y 4  / (M) Est.Nacional;NO;U5;T506 00R-T507 00R-T507 06R-T508 00R-T508 02R-T508 07R-T508 06R-T510 00R-T510 08R-T510 06R-T510 09R-T511 00R-T511 06R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
471;RM-1045;T-30-248-SN-28;;341911.2;6281752.5;SAN BERNARDO;Parada 2 / Plaza de San Bernardo;NO;U2;T201 00R-T211 00R-T201 E0 00R-T211 C0 00R-T217 E0 00I-T271 00R
472;RM-1046;L-27-31-7-OP;;342415.7;6283797.7;EL BOSQUE;Parada/ Est. Lo blanco;NO;U2;T244 00I-T253 00I-T253 06I
473;RM-1047;E-4-19-SN-80;;347251.6;6304100.3;RECOLETA;Parada 2 / (M) Zapadores;SI;U2-U6;T203 06R-T203 00R-T208 00I-T208 C0 00I-B19 00I
474;RM-1206;T-18-156-PO-57;T-18-156-PO-55;352341.8;6295976;NUNOA;Parada 1 / Centro de Salud Salvador Bustos;NO;U5;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-T508 00I-T508 01I-T508 06I-T508 07I
500;RM-1048;T-14-128-OP-13;;350494.5;6300924.6;PROVIDENCIA;Parada 8 / (M) Los Leones;NO;U7;F74 00I-F74 01I
504;RM-1052;L-9-7-70-OP;;340548.8;6296728.4;LO PRADO;Parada 2 / (M) Pajaritos;NO;U5;T562 00R-T562 06R-T568 03R-T568 02R-T568 00R-T568 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T526 00I-T526 05I-T526 04I
505;RM-1053;E-9-53-OP-20;;341261.2;6296679.6;LO PRADO;Parada 6 / (M) Las Rejas;SI;U5-U4;T554 00R-T554 C1 00R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T543 07R-T543 00R-T543 06R
506;RM-1054;T-12-55-NS-15;;342404.3;6293760.7;CERRILLOS;Parada 1 / (M) Cerrillos;SI;U5-U7-U3;F48 00R-F48 06R-T328 00R-T328 01R-T328 C0 00R-T549 06I-T549 00I-T545 00R-T545 01R-T545 C2 00R
507;RM-1055;T-18-156-OP-30;;352270.3;6296005.7;NUNOA;Parada 2 / Centro De Salud Salvador Bustos;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E1 00R-T507 C0 00R-T519 00R
508;RM-1056;E-13-278-OP-40;;336847.3;6290732.7;MAIPU;Parada 3/ (M) Plaza de Maipú;SI;U3-U7-U5;F48 00R-F48 06R-T350 00I-T373 00R-T373 07R-T373 06R-T380 00R-T382 00R-T382 04R-T310 00R-T310 04R-T549 06I-T549 00I-T558 00R-T599 00I-T599 06I
509;RM-1057;E-13-278-OP-40;;337018.4;6290727.1;MAIPU;Parada 6/ (M) Plaza de Maipú;SI;U3-U5-U7;T348 00I-T348 03I-T348 07I-T348 06I-T371 00I-T373 00I-T373 01I-T373 09I-T373 07I-T373 08I-T373 06I-T373 04I-T373 05I-T374 00I-T375 00I-T375 03I-T375 06I-T375 07I-T380 00I-T388 06I-T388 00I-T550 00I-T550 06I-T599 00R-T599 06R
510;RM-1058;T-28-181-NS-5;;345312.4;6294437.8;PEDRO AGUIRRE CERDA;Parada 3/ (M) Pedro Aguirre Cerda ;NO;U3;T319 00I-T319 06I-T320 00I-T345 00R-T345 01R-T337 00I-T337 03I-T337 01I-T337 04I-T337 06I-T371 00R-T371 01R
511;RM-1059;I-13-54-NS-51;;335843.8;6289534.2;MAIPU;Parada / Estacion Intermodal del Sol ;NO;U3;T377 06R-T377 00R-T378 01R-T378 00R-T378 03R-T378 C0 00I-T378 C0 06I-T379 E0 00R-T369 03R-T369 06R-T369 00R
512;RM-1060;E-20-53-OP-125;;344099.9;6297543.5;SANTIAGO;Parada 3/ (M) Estación Central ;SI;U5-U7-U3;T379 00R-T379 E0 00R-T384 00R-T554 00R-T599 00I-T599 06I-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T530 00R-T530 08R-T530 06R-T530 07R-T533 00I-T543 07R-T543 00R-T543 06R
513;RM-1061;T-20-189-OP-30;;346770.5;6296575.2;SANTIAGO;Avenida Matta / esq. San Diego;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T506 E0 00R-T506 E1 00R-T507 C0 00R
515;RM-1063;E-10-71-PO-75;;338158.27;6298049.27;PUDAHUEL;Parada 4 / (M) Pudahuel;NO;U5;T552 00I-T556 00I-T557 00I-T572 00I-T572 02I-T576 00I-T576 03I-T572 C1 00I-T586 00I
516;RM-1064;T-10-71-PO-33;;335983.37;6298295.99;PUDAHUEL;Parada 1 / Consultorio   Pudahuel -Poniente;NO;U5;T552 00I-T556 00I-T557 00I-T576 00I-T576 03I-T527 00I-T527 E0 00I-T586 00I
517;RM-1065;E-10-71-OP-4;;338154.45;6298072.28;PUDAHUEL;Parada 1 / (M) Pudahuel;NO;U5;T552 00R-T556 00R-T576 00R-T576 03R-T586 00I-T557 00R
518;RM-1066;E-9-71-OP-33;;339764.44;6298136.23;LO PRADO;Parada 7 / (M) San Pablo;NO;U5;T552 00R-T556 00R-T557 00R-T572 00R-T572 06R-T576 00R-T576 03R-T586 00I-T572 C1 00R
