Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
LOS HEROES L1;SAN JOSE DE LA ESTRELLA;LOS HEROES L1SAN JOSE DE LA ESTRELLA;34.65;1.1;1.190625;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;3
LOS HEROES L1;SAN MIGUEL;LOS HEROES L1SAN MIGUEL;8.483333333;1.1;1.093939394;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;1
LOS HEROES L1;SAN PABLO L1;LOS HEROES L1SAN PABLO L1;15.63333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;SAN RAMON;LOS HEROES L1SAN RAMON;25.13333333;1.1;1.733333333;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;SANTA ANA L2;LOS HEROES L1SANTA ANA L2;1.75;1.1;1.310714286;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;1
LOS HEROES L1;SANTA ISABEL;LOS HEROES L1SANTA ISABEL;10.86666667;1.1;1.423076923;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;SANTA JULIA;LOS HEROES L1SANTA JULIA;31.13333333;1.1;1.733333333;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;SANTA LUCIA;LOS HEROES L1SANTA LUCIA;4.366666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;SANTA ROSA;LOS HEROES L1SANTA ROSA;26.68333333;1.1;1.35;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;SANTIAGO BUERAS;LOS HEROES L1SANTIAGO BUERAS;26.53333333;1.1;2.106790123;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;SIMON BOLIVAR;LOS HEROES L1SIMON BOLIVAR;25.36666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS HEROES L1;TOBALABA L1;LOS HEROES L1TOBALABA L1;15.86666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;TOESCA;LOS HEROES L1TOESCA;1.566666667;1.1;1.310714286;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;1
LOS HEROES L1;TRINIDAD;LOS HEROES L1TRINIDAD;33.18333333;1.1;1.190625;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;3
LOS HEROES L1;UNION LATINO AMERICANA;LOS HEROES L1UNION LATINO AMERICANA;2.716666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;UNIVERSIDAD CATOLICA;LOS HEROES L1UNIVERSIDAD CATOLICA;5.883333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;UNIVERSIDAD DE CHILE;LOS HEROES L1UNIVERSIDAD DE CHILE;2.95;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;UNIVERSIDAD DE SANTIAGO;LOS HEROES L1UNIVERSIDAD DE SANTIAGO;5.3;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS HEROES L1;VESPUCIO NORTE;LOS HEROES L1VESPUCIO NORTE;14.31666667;1.1;2.031746032;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;1
LOS HEROES L1;VICENTE VALDES;LOS HEROES L1VICENTE VALDES;25.23333333;1.1;2.106790123;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;2
LOS HEROES L1;VICUNA MACKENNA;LOS HEROES L1VICUNA MACKENNA;33.56666667;1.1;2.055882353;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;3
LOS HEROES L1;ZAPADORES;LOS HEROES L1ZAPADORES;11.91666667;1.1;2.031746032;1.764705882;1.304347826;1.304347826;1.764705882;1.363636364;1.304347826;1.764705882;1
LOS LEONES;ALCANTARA;LOS LEONESALCANTARA;4.883333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;BAQUEDANO L1;LOS LEONESBAQUEDANO L1;5.866666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;BARRANCAS;LOS LEONESBARRANCAS;27.3;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;BELLAS ARTES;LOS LEONESBELLAS ARTES;11.16666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;BELLAVISTA DE LA FLORIDA;LOS LEONESBELLAVISTA DE LA FLORIDA;23.65;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;BLANQUEADO;LOS LEONESBLANQUEADO;20.41666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CAL Y CANTO;LOS LEONESCAL Y CANTO;19.81666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CAMINO AGRICOLA;LOS LEONESCAMINO AGRICOLA;18.4;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CARLOS VALDOVINOS;LOS LEONESCARLOS VALDOVINOS;17.55;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CEMENTERIOS;LOS LEONESCEMENTERIOS;23.61666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CERRO BLANCO;LOS LEONESCERRO BLANCO;22.2;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CIUDAD DEL NINO;LOS LEONESCIUDAD DEL NINO;27.75;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CRISTOBAL COLON;LOS LEONESCRISTOBAL COLON;7.133333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;CUMMING;LOS LEONESCUMMING;14.91666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;DEL SOL;LOS LEONESDEL SOL;34.11666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;DEPARTAMENTAL;LOS LEONESDEPARTAMENTAL;26.41666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;DORSAL;LOS LEONESDORSAL;26.33333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;ECUADOR;LOS LEONESECUADOR;20.55;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;EINSTEIN;LOS LEONESEINSTEIN;24.8;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;EL GOLF;LOS LEONESEL GOLF;3.35;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;EL LLANO;LOS LEONESEL LLANO;22.71666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;EL PARRON;LOS LEONESEL PARRON;30.58333333;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;ELISA CORREA;LOS LEONESELISA CORREA;32.3;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;ESCUELA MILITAR;LOS LEONESESCUELA MILITAR;6.566666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;ESTACION CENTRAL;LOS LEONESESTACION CENTRAL;16.41666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;FRANCISCO BILBAO;LOS LEONESFRANCISCO BILBAO;8.216666667;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;FRANKLIN;LOS LEONESFRANKLIN;21.85;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;GRECIA;LOS LEONESGRECIA;15.43333333;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;GRUTA DE LOURDES;LOS LEONESGRUTA DE LOURDES;18.58333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;HERNANDO DE MAGALLANES;LOS LEONESHERNANDO DE MAGALLANES;11.16666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;HOSPITAL SOTERO DEL RIO;LOS LEONESHOSPITAL SOTERO DEL RIO;33.81666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;NUBLE;LOS LEONESNUBLE;14.75;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;IRARRAZAVAL;LOS LEONESIRARRAZAVAL;12.48333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LA CISTERNA L2;LOS LEONESLA CISTERNA L2;32.3;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LA GRANJA;LOS LEONESLA GRANJA;30.45;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
LOS LEONES;LA MONEDA;LOS LEONESLA MONEDA;11.16666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;LAGUNA SUR;LOS LEONESLAGUNA SUR;28.95;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LAS MERCEDES;LOS LEONESLAS MERCEDES;37.26666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LAS PARCELAS;LOS LEONESLAS PARCELAS;31.06666667;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LAS REJAS;LOS LEONESLAS REJAS;22.13333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;LAS TORRES;LOS LEONESLAS TORRES;20.11666667;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LO OVALLE;LOS LEONESLO OVALLE;28.9;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LO PRADO;LOS LEONESLO PRADO;21.86666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LO VIAL;LOS LEONESLO VIAL;25.35;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LOS DOMINICOS;LOS LEONESLOS DOMINICOS;13.15;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;LOS HEROES L1;LOS LEONESLOS HEROES L1;12.51666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;LOS LEONES;LOS LEONESLOS LEONES;0;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
LOS LEONES;LOS ORIENTALES;LOS LEONESLOS ORIENTALES;14.33333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LOS PRESIDENTES;LOS LEONESLOS PRESIDENTES;17.1;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;LOS QUILLAYES;LOS LEONESLOS QUILLAYES;30.78333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;MACUL;LOS LEONESMACUL;21.55;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;MANQUEHUE;LOS LEONESMANQUEHUE;9.083333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;MANUEL MONTT;LOS LEONESMANUEL MONTT;2.766666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;MIRADOR;LOS LEONESMIRADOR;22.53333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;MONTE TABOR;LOS LEONESMONTE TABOR;32.46666667;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;NEPTUNO;LOS LEONESNEPTUNO;25.98333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;PAJARITOS;LOS LEONESPAJARITOS;23.95;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;PARQUE BUSTAMANTE;LOS LEONESPARQUE BUSTAMANTE;10.4;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PARQUE OHIGGINS;LOS LEONESPARQUE OHIGGINS;18.55;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PATRONATO;LOS LEONESPATRONATO;21.15;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PEDRERO;LOS LEONESPEDRERO;21.1;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PEDRO DE VALDIVIA;LOS LEONESPEDRO DE VALDIVIA;1.366666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;PLAZA DE ARMAS;LOS LEONESPLAZA DE ARMAS;11.65;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PLAZA MAIPU;LOS LEONESPLAZA MAIPU;37.86666667;0.625100402;2.77;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PLAZA DE PUENTE ALTO;LOS LEONESPLAZA DE PUENTE ALTO;39.26666667;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PLAZA EGANA;LOS LEONESPLAZA EGANA;12.61666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PRINCIPE DE GALES;LOS LEONESPRINCIPE DE GALES;10.13333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PROTECTORA DE LA INFANCIA;LOS LEONESPROTECTORA DE LA INFANCIA;35.81666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;PUDAHUEL;LOS LEONESPUDAHUEL;25.48333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;QUILIN;LOS LEONESQUILIN;18.41666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;QUINTA NORMAL;LOS LEONESQUINTA NORMAL;16.88333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;REPUBLICA;LOS LEONESREPUBLICA;13.86666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;RODRIGO DE ARAYA;LOS LEONESRODRIGO DE ARAYA;15.96666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;ROJAS MAGALLANES;LOS LEONESROJAS MAGALLANES;26.75;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;RONDIZONNI;LOS LEONESRONDIZONNI;20.03333333;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SALVADOR;LOS LEONESSALVADOR;4.2;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;SAN ALBERTO HURTADO;LOS LEONESSAN ALBERTO HURTADO;19.11666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;SAN JOAQUIN;LOS LEONESSAN JOAQUIN;19.86666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SAN JOSE DE LA ESTRELLA;LOS LEONESSAN JOSE DE LA ESTRELLA;29.61666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SAN MIGUEL;LOS LEONESSAN MIGUEL;24.16666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SAN PABLO L1;LOS LEONESSAN PABLO L1;28.15;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SAN RAMON;LOS LEONESSAN RAMON;34.36666667;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
LOS LEONES;SANTA ANA L2;LOS LEONESSANTA ANA L2;17.43333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
LOS LEONES;SANTA ISABEL;LOS LEONESSANTA ISABEL;11.13333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SANTA JULIA;LOS LEONESSANTA JULIA;28.33333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
LOS LEONES;SANTA LUCIA;LOS LEONESSANTA LUCIA;8.616666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;SANTA ROSA;LOS LEONESSANTA ROSA;32.8;0.625100402;1.35;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
LOS LEONES;SANTIAGO BUERAS;LOS LEONESSANTIAGO BUERAS;35.61666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;SIMON BOLIVAR;LOS LEONESSIMON BOLIVAR;11.13333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;TOBALABA L1;LOS LEONESTOBALABA L1;1.633333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;TOESCA;LOS LEONESTOESCA;17.25;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;TRINIDAD;LOS LEONESTRINIDAD;28.15;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;UNION LATINO AMERICANA;LOS LEONESUNION LATINO AMERICANA;15.23333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;UNIVERSIDAD CATOLICA;LOS LEONESUNIVERSIDAD CATOLICA;7.233333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;UNIVERSIDAD DE CHILE;LOS LEONESUNIVERSIDAD DE CHILE;9.933333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;UNIVERSIDAD DE SANTIAGO;LOS LEONESUNIVERSIDAD DE SANTIAGO;17.81666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
LOS LEONES;VESPUCIO NORTE;LOS LEONESVESPUCIO NORTE;30;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;VICENTE VALDES;LOS LEONESVICENTE VALDES;24.9;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;VICUNA MACKENNA;LOS LEONESVICUNA MACKENNA;23.51666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS LEONES;ZAPADORES;LOS LEONESZAPADORES;27.6;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
LOS ORIENTALES;ALCANTARA;LOS ORIENTALESALCANTARA;15.93333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;BAQUEDANO L1;LOS ORIENTALESBAQUEDANO L1;20.1;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;BARRANCAS;LOS ORIENTALESBARRANCAS;51.88333333;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;BELLAS ARTES;LOS ORIENTALESBELLAS ARTES;35.75;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;BELLAVISTA DE LA FLORIDA;LOS ORIENTALESBELLAVISTA DE LA FLORIDA;18.8;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;BLANQUEADO;LOS ORIENTALESBLANQUEADO;45;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;CAL Y CANTO;LOS ORIENTALESCAL Y CANTO;34.05;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;CAMINO AGRICOLA;LOS ORIENTALESCAMINO AGRICOLA;24.13333333;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;CARLOS VALDOVINOS;LOS ORIENTALESCARLOS VALDOVINOS;25.1;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;CEMENTERIOS;LOS ORIENTALESCEMENTERIOS;37.85;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;CERRO BLANCO;LOS ORIENTALESCERRO BLANCO;36.43333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;CIUDAD DEL NINO;LOS ORIENTALESCIUDAD DEL NINO;33.33333333;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;CRISTOBAL COLON;LOS ORIENTALESCRISTOBAL COLON;8.133333333;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;CUMMING;LOS ORIENTALESCUMMING;39.5;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;DEL SOL;LOS ORIENTALESDEL SOL;58.7;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;DEPARTAMENTAL;LOS ORIENTALESDEPARTAMENTAL;34.38333333;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;DORSAL;LOS ORIENTALESDORSAL;40.56666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;ECUADOR;LOS ORIENTALESECUADOR;34.78333333;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;EINSTEIN;LOS ORIENTALESEINSTEIN;39.03333333;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;EL GOLF;LOS ORIENTALESEL GOLF;14.4;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;EL LLANO;LOS ORIENTALESEL LLANO;38.21666667;0.552;1.093939394;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;EL PARRON;LOS ORIENTALESEL PARRON;30.46666667;0.552;2.031746032;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;ELISA CORREA;LOS ORIENTALESELISA CORREA;18.51666667;0.552;1.190625;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;ESCUELA MILITAR;LOS ORIENTALESESCUELA MILITAR;17.61666667;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;ESTACION CENTRAL;LOS ORIENTALESESTACION CENTRAL;30.65;0.552;1.278448276;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;FRANCISCO BILBAO;LOS ORIENTALESFRANCISCO BILBAO;6.5;0.552;2.135294118;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;FRANKLIN;LOS ORIENTALESFRANKLIN;39.23333333;0.552;1.835714286;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;GRECIA;LOS ORIENTALESGRECIA;4.75;0.552;1.233333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;GRUTA DE LOURDES;LOS ORIENTALESGRUTA DE LOURDES;43.16666667;0.552;2.106790123;3.75;2.4;2.5;1.875;2.5;2.5;3.75;3
LOS ORIENTALES;HERNANDO DE MAGALLANES;LOS ORIENTALESHERNANDO DE MAGALLANES;22.21666667;0.552;1.69122807;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;HOSPITAL SOTERO DEL RIO;LOS ORIENTALESHOSPITAL SOTERO DEL RIO;20.03333333;0.552;2.055882353;3.75;2.4;2.5;1.875;2.5;2.5;3.75;1
LOS ORIENTALES;NUBLE;LOS ORIENTALESNUBLE;27.95;0.552;0.829333333;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
LOS ORIENTALES;IRARRAZAVAL;LOS ORIENTALESIRARRAZAVAL;30.18333333;0.552;1.423076923;3.75;2.4;2.5;1.875;2.5;2.5;3.75;2
