ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
34162;E17R;354348;6290613
34163;E17R;354230;6290625
34164;E17R;354116;6290637
34165;E17R;354074;6290641
34166;E17R;354068;6290641
34167;E17R;354062;6290640
34168;E17R;354059;6290638
34169;E17R;354054;6290633
34170;E17R;354052;6290605
34171;E17R;354051;6290601
34172;E17R;354050;6290597
34173;E17R;354047;6290595
34174;E17R;354043;6290593
34175;E17R;354039;6290593
34176;E17R;353990;6290599
34177;E17R;353870;6290610
34178;E17R;353762;6290621
34179;E17R;353703;6290626
34180;E17R;353614;6290631
34181;E17R;353606;6290631
34182;E17R;353598;6290632
34183;E17R;353596;6290633
34184;E17R;353590;6290637
34185;E17R;353582;6290644
34186;E17R;353577;6290651
34187;E17R;353539;6290694
34188;E17R;353534;6290698
34189;E17R;353530;6290700
34190;E17R;353522;6290703
34191;E17R;353513;6290704
34192;E17R;353500;6290707
34193;E17R;353488;6290710
34194;E17R;353477;6290714
34195;E17R;353468;6290717
34196;E17R;353457;6290722
34197;E17R;353446;6290728
34198;E17R;353438;6290733
34199;E17R;353428;6290740
34200;E17R;353420;6290747
34201;E17R;353415;6290752
34202;E17R;353409;6290759
34203;E17R;353405;6290766
34204;E17R;353402;6290771
34205;E17R;353397;6290787
34206;E17R;353359;6290942
34207;E17R;353358;6290949
34208;E17R;353358;6290961
34209;E17R;353360;6290966
34210;E17R;353363;6290970
34211;E17R;353366;6290973
34212;E17R;353367;6290975
34213;E17R;353369;6290980
34214;E17R;353372;6290985
34215;E17R;353231;6290996
34216;E17R;353044;6291007
34217;E17R;352935;6291014
34218;E17R;352868;6291018
34219;E17R;352649;6291033
34220;E17R;352526;6291040
34221;E17R;352508;6291039
34222;E17R;352489;6291035
34223;E17R;352478;6291031
34224;E17R;352460;6291024
34225;E17R;352448;6291018
34226;E17R;352414;6291002
34227;E17R;352385;6290992
34228;E17R;352368;6290989
34229;E17R;352358;6290988
34230;E17R;352344;6290989
34231;E17R;352336;6290990
34232;E17R;352325;6290992
34233;E17R;352302;6290998
34234;E17R;352276;6291012
34235;E17R;352247;6291032
34236;E17R;352231;6291043
34237;E17R;352224;6291048
34238;E17R;352212;6291056
34239;E17R;352204;6291060
34240;E17R;352196;6291064
34241;E17R;352185;6291068
34242;E17R;352172;6291070
34243;E17R;351960;6291084
34244;E17R;351960;6291078
34245;E17R;351959;6291068
34246;E17R;351954;6290998
34247;E17R;351950;6290947
34248;E17R;351947;6290900
34249;E17R;351939;6290796
34250;E17R;351937;6290753
34251;E17R;351936;6290734
34252;E17R;351934;6290710
34253;E17R;351930;6290634
34254;E17R;351927;6290582
34255;E17R;351926;6290573
34256;E17R;351938;6290572
34257;E17R;351975;6290569
34258;E17R;351994;6290568
34259;E17R;351999;6290558
34260;E17R;352026;6290555
34261;E17R;352049;6290550
34262;E17R;352071;6290543
34263;E17R;352108;6290528
34264;E17R;352100;6290517
34265;E17R;352072;6290486
34266;E17R;352059;6290472
34267;E17R;352052;6290462
34268;E17R;352037;6290441
34269;E17R;352031;6290434
34270;E17R;351996;6290382
34271;E17R;351967;6290337
34272;E17R;351937;6290291
34273;E17R;351935;6290285
34274;E17R;351931;6290277
34275;E17R;351877;6290194
34276;E17R;351869;6290181
34277;E17R;351818;6290095
34278;E17R;351810;6290081
34279;E17R;351798;6290059
34280;E17R;351794;6290052
34281;E17R;351762;6289992
34282;E17R;351734;6289947
34283;E17R;351707;6289900
34284;E17R;351667;6289831
34285;E17R;351654;6289832
34286;E17R;351562;6289816
34287;E17R;351532;6289811
34288;E17R;351505;6289807
34289;E17R;351499;6289834
34290;E17R;351492;6289854
34291;E17R;351482;6289880
34292;E17R;351478;6289891
34293;E17R;351477;6289902
34294;E17R;351482;6289915
34295;E17R;351552;6289955
34296;E17RPRN;356231;6290621
34297;E17RPRN;356312;6290427
34298;E17RPRN;356322;6290405
34299;E17RPRN;356356;6290321
34300;E17RPRN;356364;6290301
34301;E17RPRN;356370;6290283
34302;E17RPRN;356373;6290267
34303;E17RPRN;356376;6290251
34304;E17RPRN;356378;6290228
34305;E17RPRN;356379;6290206
34306;E17RPRN;356379;6290188
34307;E17RPRN;356378;6290178
34308;E17RPRN;356375;6290158
34309;E17RPRN;356370;6290128
34310;E17RPRN;356359;6290052
34311;E17RPRN;356352;6290038
34312;E17RPRN;356340;6290014
34313;E17RPRN;356347;6290008
34314;E17RPRN;356333;6290010
34315;E17RPRN;356304;6290013
34316;E17RPRN;356259;6290018
34317;E17RPRN;356234;6290021
34318;E17RPRN;356225;6290021
34319;E17RPRN;356181;6290019
34320;E17RPRN;356177;6290019
34321;E17RPRN;356171;6290019
34322;E17RPRN;356051;6290016
34323;E17RPRN;356048;6290014
34324;E17RPRN;356035;6290009
34325;E17RPRN;356008;6289999
34326;E17RPRN;356003;6289998
34327;E17RPRN;355954;6289980
34328;E17RPRN;355926;6289972
34329;E17RPRN;355921;6289972
34330;E17RPRN;355913;6289972
34331;E17RPRN;355893;6289974
34332;E17RPRN;355847;6289978
34333;E17RPRN;355833;6289979
34334;E17RPRN;355837;6290027
34335;E17RPRN;355845;6290111
34336;E17RPRN;355847;6290133
34337;E17RPRN;355852;6290196
34338;E17RPRN;355857;6290266
34339;E17RPRN;355858;6290279
34340;E17RPRN;355863;6290340
34341;E17RPRN;355865;6290367
34342;E17RPRN;355831;6290357
34343;E17RPRN;355718;6290322
34344;E17RPRN;355636;6290296
34345;E17RPRN;355614;6290289
34346;E17RPRN;355596;6290283
34347;E17RPRN;355574;6290274
34348;E17RPRN;355565;6290270
34349;E17RPRN;355559;6290266
34350;E17RPRN;355535;6290257
34351;E17RPRN;355519;6290251
34352;E17RPRN;355507;6290247
34353;E17RPRN;355473;6290240
34354;E17RPRN;355447;6290233
34355;E17RPRN;355413;6290224
34356;E17RPRN;355336;6290206
34357;E17RPRN;355286;6290196
34358;E17RPRN;355282;6290204
34359;E17RPRN;355275;6290233
34360;E17RPRN;355274;6290243
34361;E17RPRN;355273;6290252
34362;E17RPRN;355273;6290257
34363;E17RPRN;355273;6290271
34364;E17RPRN;355272;6290278
34365;E17RPRN;355265;6290310
34366;E17RPRN;355254;6290345
34367;E17RPRN;355247;6290365
34368;E17RPRN;355245;6290374
34369;E17RPRN;355240;6290384
34370;E17RPRN;355234;6290398
34371;E17RPRN;355229;6290405
34372;E17RPRN;355214;6290423
34373;E17RPRN;355205;6290436
34374;E17RPRN;355200;6290447
34375;E17RPRN;355192;6290465
34376;E17RPRN;355188;6290473
34377;E17RPRN;355173;6290507
34378;E17RPRN;355161;6290489
34379;E17RPRN;355154;6290494
34380;E17RPRN;355090;6290499
34381;E17RPRN;355082;6290500
34382;E17RPRN;355064;6290502
34383;E17RPRN;355027;6290506
34384;E17RPRN;354985;6290510
34385;E17RPRN;354972;6290511
34386;E17RPRN;354915;6290517
34387;E17RPRN;354895;6290519
34388;E17RPRN;354807;6290527
34389;E17RPRN;354773;6290531
34390;E17RPRN;354747;6290532
34391;E17RPRN;354737;6290534
34392;E17RPRN;354726;6290535
34393;E17RPRN;354690;6290538
34394;E17RPRN;354645;6290543
34395;E17RPRN;354583;6290549
34396;E17RPRN;354560;6290551
34397;E17RPRN;354533;6290554
34398;E17RPRN;354415;6290566
34399;E17RPRN;354407;6290565
34400;E17RPRN;354408;6290572
34401;E17RPRN;354410;6290607
34402;E17RPRN;354396;6290608
34403;E17RPRN;354348;6290613
34404;E17RPRN;354230;6290625
34405;E17RPRN;354116;6290637
34406;E17RPRN;354074;6290641
34407;E17RPRN;354068;6290641
34408;E17RPRN;354062;6290640
34409;E17RPRN;354059;6290638
34410;E17RPRN;354054;6290633
34411;E17RPRN;354052;6290605
34412;E17RPRN;354051;6290601
34413;E17RPRN;354050;6290597
34414;E17RPRN;354047;6290595
34415;E17RPRN;354043;6290593
34416;E17RPRN;354039;6290593
34417;E17RPRN;353990;6290599
34418;E17RPRN;353870;6290610
34419;E17RPRN;353762;6290621
34420;E17RPRN;353703;6290626
34421;E17RPRN;353614;6290631
34422;E17RPRN;353606;6290631
34423;E17RPRN;353598;6290632
34424;E17RPRN;353596;6290633
34425;E17RPRN;353590;6290637
34426;E17RPRN;353582;6290644
34427;E17RPRN;353577;6290651
34428;E17RPRN;353539;6290694
34429;E17RPRN;353534;6290698
34430;E17RPRN;353530;6290700
34431;E17RPRN;353522;6290703
34432;E17RPRN;353513;6290704
34433;E17RPRN;353500;6290707
34434;E17RPRN;353488;6290710
34435;E17RPRN;353477;6290714
34436;E17RPRN;353468;6290717
34437;E17RPRN;353457;6290722
34438;E17RPRN;353446;6290728
34439;E17RPRN;353438;6290733
34440;E17RPRN;353428;6290740
34441;E17RPRN;353420;6290747
34442;E17RPRN;353415;6290752
34443;E17RPRN;353409;6290759
34444;E17RPRN;353405;6290766
34445;E17RPRN;353402;6290771
34446;E17RPRN;353397;6290787
34447;E17RPRN;353359;6290942
34448;E17RPRN;353358;6290949
34449;E17RPRN;353358;6290961
34450;E17RPRN;353360;6290966
34451;E17RPRN;353363;6290970
34452;E17RPRN;353366;6290973
34453;E17RPRN;353367;6290975
34454;E17RPRN;353369;6290980
34455;E17RPRN;353372;6290985
34456;E17RPRN;353231;6290996
34457;E17RPRN;353044;6291007
34458;E17RPRN;352935;6291014
34459;E17RPRN;352868;6291018
34460;E17RPRN;352649;6291033
34461;E17RPRN;352526;6291040
34462;E17RPRN;352508;6291039
34463;E17RPRN;352489;6291035
34464;E17RPRN;352478;6291031
34465;E17RPRN;352460;6291024
34466;E17RPRN;352448;6291018
34467;E17RPRN;352414;6291002
34468;E17RPRN;352385;6290992
34469;E17RPRN;352368;6290989
34470;E17RPRN;352358;6290988
34471;E17RPRN;352344;6290989
34472;E17RPRN;352336;6290990
34473;E17RPRN;352325;6290992
34474;E17RPRN;352302;6290998
34475;E17RPRN;352276;6291012
34476;E17RPRN;352247;6291032
34477;E17RPRN;352231;6291043
34478;E17RPRN;352224;6291048
34479;E17RPRN;352212;6291056
34480;E17RPRN;352204;6291060
34481;E17RPRN;352196;6291064
34482;E17RPRN;352185;6291068
34483;E17RPRN;352172;6291070
34484;E17RPRN;351960;6291084
34485;E17RPRN;351960;6291078
34486;E17RPRN;351959;6291068
34487;E17RPRN;351954;6290998
34488;E17RPRN;351950;6290947
34489;E17RPRN;351947;6290900
34490;E17RPRN;351939;6290796
34491;E17RPRN;351937;6290753
34492;E17RPRN;351936;6290734
34493;E17RPRN;351934;6290710
34494;E17RPRN;351930;6290634
34495;E17RPRN;351927;6290582
34496;E17RPRN;351926;6290573
34497;E17RPRN;351938;6290572
34498;E17RPRN;351975;6290569
34499;E17RPRN;351994;6290568
34500;E17RPRN;351999;6290558
34501;E17RPRN;352026;6290555
34502;E17RPRN;352049;6290550
34503;E17RPRN;352071;6290543
34504;E17RPRN;352108;6290528
34505;E17RPRN;352100;6290517
34506;E17RPRN;352072;6290486
34507;E17RPRN;352059;6290472
34508;E17RPRN;352052;6290462
34509;E17RPRN;352037;6290441
34510;E17RPRN;352031;6290434
34511;E17RPRN;351996;6290382
34512;E17RPRN;351967;6290337
34513;E17RPRN;351937;6290291
34514;E17RPRN;351935;6290285
34515;E17RPRN;351931;6290277
34516;E17RPRN;351877;6290194
34517;E17RPRN;351869;6290181
34518;E17RPRN;351818;6290095
34519;E17RPRN;351810;6290081
34520;E17RPRN;351798;6290059
34521;E17RPRN;351794;6290052
34522;E17RPRN;351762;6289992
34523;E17RPRN;351734;6289947
34524;E17RPRN;351707;6289900
34525;E17RPRN;351667;6289831
34526;E17RPRN;351654;6289832
34527;E17RPRN;351562;6289816
34528;E17RPRN;351532;6289811
34529;E17RPRN;351505;6289807
34530;E17RPRN;351499;6289834
34531;E17RPRN;351492;6289854
34532;E17RPRN;351482;6289880
34533;E17RPRN;351478;6289891
34534;E17RPRN;351477;6289902
34535;E17RPRN;351482;6289915
34536;E17RPRN;351552;6289955
35119;302I;345718;6299020
35120;302I;345713;6299058
35121;302I;345710;6299092
35122;302I;345703;6299147
35123;302I;345702;6299158
35124;302I;345692;6299157
35125;302I;345684;6299156
35126;302I;345683;6299156
35127;302I;345653;6299152
35128;302I;345642;6299151
35129;302I;345634;6299150
35130;302I;345646;6299085
35131;302I;345651;6299053
35132;302I;345655;6299011
35133;302I;345666;6298918
35134;302I;345671;6298886
35135;302I;345678;6298829
35136;302I;345681;6298802
35137;302I;345684;6298766
35138;302I;345686;6298751
35139;302I;345686;6298715
35140;302I;345686;6298695
35141;302I;345681;6298662
35142;302I;345678;6298637
35143;302I;345670;6298576
35144;302I;345662;6298519
35145;302I;345660;6298510
35146;302I;345659;6298500
35147;302I;345658;6298490
35148;302I;345635;6298373
35149;302I;345613;6298260
35150;302I;345611;6298238
35151;302I;345611;6298207
35152;302I;345616;6298170
35153;302I;345627;6298111
35154;302I;345632;6298082
35155;302I;345636;6298037
35156;302I;345643;6297975
35157;302I;345658;6297873
35158;302I;345713;6297665
35159;302I;345715;6297657
35160;302I;345741;6297555
35161;302I;345745;6297539
35162;302I;345761;6297491
35163;302I;345767;6297475
35164;302I;345783;6297408
35165;302I;345794;6297366
35166;302I;345811;6297302
35167;302I;345833;6297223
35168;302I;345837;6297196
35169;302I;345846;6297150
35170;302I;345867;6297080
35171;302I;345885;6297050
35172;302I;345907;6297025
35173;302I;345923;6297006
35174;302I;345950;6296973
35175;302I;345963;6296959
35176;302I;345986;6296923
35177;302I;346001;6296889
35178;302I;346002;6296886
35179;302I;346006;6296867
35180;302I;346010;6296850
35181;302I;346015;6296804
35182;302I;346020;6296745
35183;302I;346020;6296725
35184;302I;346018;6296703
35185;302I;346012;6296668
35186;302I;346008;6296652
35187;302I;346005;6296638
35188;302I;345999;6296581
35189;302I;345996;6296534
35190;302I;345994;6296510
35191;302I;345996;6296477
35192;302I;345998;6296449
35193;302I;346000;6296421
35194;302I;346003;6296365
35195;302I;346011;6296237
35196;302I;346013;6296220
35197;302I;346021;6296094
35198;302I;346026;6296015
35199;302I;346031;6295938
35200;302I;346038;6295876
35201;302I;346042;6295747
35202;302I;346045;6295621
35203;302I;346052;6295507
35204;302I;346056;6295460
35205;302I;346060;6295430
35206;302I;346060;6295379
35207;302I;346061;6295366
35208;302I;346064;6295326
35209;302I;346065;6295281
35210;302I;346067;6295263
35211;302I;346069;6295250
35212;302I;346071;6295234
35213;302I;346077;6295214
35214;302I;346079;6295206
35215;302I;346107;6295159
35216;302I;346125;6295126
35217;302I;346143;6295093
35218;302I;346174;6295041
35219;302I;346185;6295027
35220;302I;346202;6295001
35221;302I;346225;6294958
35222;302I;346232;6294940
35223;302I;346241;6294917
35224;302I;346246;6294898
35225;302I;346251;6294873
35226;302I;346253;6294850
35227;302I;346254;6294831
35228;302I;346253;6294806
35229;302I;346250;6294783
35230;302I;346245;6294756
35231;302I;346238;6294731
35232;302I;346228;6294703
35233;302I;346219;6294681
35234;302I;346192;6294607
35235;302I;346183;6294586
35236;302I;346181;6294578
35237;302I;346178;6294572
35238;302I;346176;6294566
35239;302I;346175;6294562
35240;302I;346143;6294473
35241;302I;346123;6294418
35242;302I;346120;6294405
35243;302I;346108;6294368
35244;302I;346089;6294323
35245;302I;346045;6294233
35246;302I;346023;6294174
35247;302I;346006;6294128
35248;302I;345988;6294082
35249;302I;345970;6294035
35250;302I;345957;6294000
35251;302I;345945;6293965
35252;302I;345935;6293941
35253;302I;345923;6293905
35254;302I;345914;6293881
35255;302I;345905;6293858
35256;302I;345882;6293797
35257;302I;345876;6293781
35258;302I;345864;6293748
35259;302I;345830;6293660
35260;302I;345827;6293652
35261;302I;345825;6293645
35262;302I;345796;6293570
35263;302I;345785;6293541
35264;302I;345781;6293531
35265;302I;345766;6293490
35266;302I;345726;6293382
35267;302I;345721;6293370
35268;302I;345708;6293338
35269;302I;345694;6293299
35270;302I;345683;6293270
35271;302I;345649;6293180
35272;302I;345644;6293167
35273;302I;345624;6293113
35274;302I;345614;6293088
35275;302I;345606;6293067
35276;302I;345587;6293015
35277;302I;345542;6292895
35278;302I;345492;6292760
35279;302I;345435;6292612
35280;302I;345386;6292480
35281;302I;345324;6292311
35282;302I;345319;6292298
35283;302I;345257;6292130
35284;302I;345236;6292086
35285;302I;345208;6292009
35286;302I;345200;6291994
35287;302I;345190;6291973
35288;302I;345189;6291971
35289;302I;345184;6291954
35290;302I;345180;6291938
35291;302I;345176;6291915
35292;302I;345160;6291862
35293;302I;345152;6291850
35294;302I;345122;6291772
35295;302I;345107;6291730
35296;302I;345090;6291687
35297;302I;345069;6291633
35298;302I;345051;6291586
35299;302I;345013;6291482
35300;302I;344948;6291310
35301;302I;344891;6291168
35302;302I;344851;6291065
35303;302I;344832;6291015
35304;302I;344818;6290976
35305;302I;344803;6290939
35306;302I;344789;6290901
35307;302I;344784;6290882
35308;302I;344774;6290858
35309;302I;344770;6290850
35310;302I;344767;6290846
35311;302I;344755;6290813
35312;302I;344755;6290811
35313;302I;344735;6290760
35314;302I;344720;6290721
35315;302I;344704;6290680
35316;302I;344689;6290642
35317;302I;344673;6290598
35318;302I;344633;6290488
35319;302I;344619;6290450
35320;302I;344605;6290413
35321;302I;344589;6290369
35322;302I;344546;6290256
35323;302I;344522;6290194
35324;302I;344496;6290124
35325;302I;344448;6289997
35326;302I;344439;6289972
35327;302I;344408;6289890
35328;302I;344400;6289873
35329;302I;344394;6289861
35330;302I;344366;6289786
35331;302I;344328;6289682
35332;302I;344325;6289673
35333;302I;344320;6289665
35334;302I;344302;6289622
35335;302I;344251;6289485
35336;302I;344246;6289473
35337;302I;344241;6289460
35338;302I;344232;6289434
35339;302I;344158;6289242
35340;302I;344128;6289166
35341;302I;344089;6289068
35342;302I;344072;6289028
35343;302I;343976;6288796
35344;302I;343930;6288693
35345;302I;343920;6288671
35346;302I;343908;6288647
35347;302I;343900;6288620
35348;302I;343896;6288604
35349;302I;343868;6288536
35350;302I;343861;6288524
35351;302I;343853;6288505
35352;302I;343850;6288500
35353;302I;343847;6288492
35354;302I;343847;6288491
35355;302I;343837;6288468
35356;302I;343836;6288467
35357;302I;343832;6288456
35358;302I;343831;6288453
35359;302I;343817;6288423
35360;302I;343806;6288410
35361;302I;343803;6288407
35362;302I;343799;6288405
35363;302I;343793;6288403
35364;302I;343787;6288403
35365;302I;343782;6288404
35366;302I;343777;6288407
35367;302I;343772;6288410
35368;302I;343767;6288414
35369;302I;343763;6288419
35370;302I;343760;6288424
35371;302I;343757;6288431
35372;302I;343755;6288436
35373;302I;343753;6288443
35374;302I;343754;6288449
35375;302I;343757;6288456
35376;302I;343760;6288462
35377;302I;343765;6288466
35378;302I;343771;6288468
35379;302I;343776;6288471
35380;302I;343783;6288471
35381;302I;343799;6288469
35382;302I;343825;6288459
35383;302I;343827;6288458
35384;302I;343832;6288456
35385;302I;343839;6288454
35386;302I;343843;6288452
35387;302I;343854;6288448
35388;302I;343863;6288444
35389;302I;343865;6288444
35390;302I;343866;6288443
35391;302I;343896;6288431
35392;302I;343986;6288396
35393;302I;344018;6288383
35394;302I;344042;6288372
35395;302I;344103;6288347
35396;302I;344163;6288322
35397;302I;344287;6288277
35398;302I;344351;6288254
35399;302I;344439;6288222
35400;302I;344442;6288221
35401;302I;344450;6288218
35402;302I;344480;6288207
35403;302I;344540;6288186
35404;302I;344551;6288183
35405;302I;344574;6288174
35406;302I;344615;6288162
35407;302I;344642;6288153
35408;302I;344665;6288147
35409;302I;344683;6288141
35410;302I;344737;6288127
35411;302I;344796;6288110
35412;302I;344833;6288099
35413;302I;344862;6288090
35414;302I;344892;6288080
35415;302I;344926;6288067
35416;302I;344960;6288053
35417;302I;345000;6288038
35418;302I;345019;6288032
35419;302I;345078;6288012
35420;302I;345279;6287935
35421;302I;345318;6287919
35422;302I;345361;6287903
35423;302I;345375;6287898
35424;302I;345412;6287887
35425;302I;345438;6287879
35426;302I;345452;6287874
35427;302I;345458;6287871
35428;302I;345471;6287867
35429;302I;345495;6287857
35430;302I;345529;6287846
35431;302I;345571;6287832
35432;302I;345602;6287822
35433;302I;345635;6287812
35434;302I;345694;6287796
35435;302I;345751;6287782
35436;302I;345797;6287771
35437;302I;345894;6287752
35438;302I;346017;6287727
35439;302I;346054;6287720
35440;302I;346075;6287717
35441;302I;346092;6287719
35442;302I;346111;6287710
35443;302I;346163;6287700
35444;302I;346235;6287686
35445;302I;346332;6287667
35446;302I;346303;6287536
35447;302I;346273;6287401
35448;302I;346266;6287397
35449;302I;346301;6287389
35450;302I;346465;6287352
35451;302I;346495;6287344
35452;302I;346549;6287332
35453;302I;346604;6287320
35454;302I;346658;6287307
35455;302I;346650;6287266
35456;302I;346624;6287150
35457;302I;346619;6287129
35458;302I;346612;6287090
35459;302I;346613;6287082
35460;302I;346645;6287077
35461;302I;346695;6287069
35462;302I;346741;6287062
35463;302I;346785;6287055
35464;302I;346832;6287048
35465;302I;346839;6287096
35466;302I;346843;6287118
35467;302I;346850;6287166
35468;302I;346854;6287187
35469;302I;346861;6287233
35470;302I;346878;6287355
35471;302I;346891;6287435
35472;302I;346946;6287427
35473;302I;347029;6287414
35474;302I;347126;6287399
35475;302I;347224;6287384
35476;302I;347303;6287373
35477;302I;347301;6287367
35478;302I;347290;6287291
35479;302I;347271;6287169
35480;302I;347253;6287055
35481;302I;347250;6287034
35482;302I;347242;6286984
35483;302I;347241;6286973
35484;302I;347224;6286867
35485;302I;347221;6286844
35486;302I;347213;6286798
35487;302I;347197;6286696
35488;302I;347191;6286653
35489;302I;347181;6286592
35490;302I;347164;6286476
35491;302I;347160;6286454
35492;302I;347153;6286406
35493;302I;347135;6286289
35494;302I;347134;6286282
35495;302I;347118;6286179
35496;302I;347103;6286079
35497;302I;347096;6286039
35498;302I;347091;6286003
35499;302I;347085;6285967
35500;302I;347086;6285966
35501;302I;347079;6285930
35502;302I;347076;6285907
35503;302I;347076;6285906
35504;302I;347067;6285850
35505;302I;347106;6285843
35506;302I;347101;6285839
35507;302I;347077;6285716
35508;302I;347074;6285708
35509;302I;347069;6285701
35510;302I;347036;6285670
35511;302I;347017;6285533
35512;302I;346995;6285375
35513;302I;346994;6285368
35514;302I;346987;6285317
35515;302I;346981;6285280
35516;302I;346976;6285241
35517;302I;346969;6285184
35518;302I;346967;6285174
35519;302I;346965;6285156
35520;302I;346959;6285117
35521;302I;346954;6285078
35522;302I;346948;6285035
35523;302I;346906;6285040
35524;302I;346795;6285055
35525;302I;346759;6285061
35526;302I;346733;6285065
35527;302I;346712;6285068
35528;302I;346637;6285079
35529;302I;346555;6285090
35530;302I;346521;6285095
35531;302I;346438;6285106
35532;302I;346400;6285111
35533;302I;346293;6285126
35534;302I;346211;6285136
35535;302I;346203;6285137
35536;302I;346201;6285129
35537;302I;346199;6285122
35538;302I;346179;6285022
35539;302I;346156;6284917
35540;302I;346132;6284804
35541;302I;346114;6284721
35542;302I;346088;6284602
35543;302I;346078;6284554
35544;302I;346068;6284511
35545;302I;346060;6284473
35546;302I;346059;6284468
35547;302I;346050;6284425
35548;302I;346040;6284382
35549;302I;346031;6284339
35550;302I;346022;6284296
35551;302I;346013;6284253
35552;302I;346004;6284211
35553;302I;345995;6284168
35554;302I;345987;6284137
35555;302I;345976;6284085
35556;302I;345959;6284011
35557;302I;345949;6283966
35558;302I;345926;6283878
35559;302I;345918;6283867
35560;302I;345921;6283860
35561;302I;345993;6283850
35562;302I;346059;6283840
35563;302I;346120;6283831
35564;302I;346187;6283821
35565;302I;346170;6283699
35566;302I;346161;6283633
35567;302I;346153;6283576
35568;302I;346136;6283454
35569;302I;346130;6283447
35570;302I;346148;6283445
35571;302I;346170;6283442
35572;302I;346224;6283433
35573;302I;346222;6283415
35574;302I;346206;6283297
35575;302I;346196;6283229
35576;302I;346177;6283096
35577;302I;346177;6283088
35578;302I;346169;6283031
35579;302I;346160;6282972
35580;302I;346142;6282847
35581;302I;346136;6282801
35582;302I;346124;6282714
35583;302I;346121;6282692
35584;302I;346119;6282687
35585;302I;346117;6282669
35586;302I;346105;6282584
35587;302I;346098;6282537
35588;302I;346186;6282523
35589;302I;346247;6282514
35590;302I;346263;6282512
35591;302I;346279;6282511
35592;302I;346328;6282512
35593;302I;346363;6282513
35594;302I_fmavi;345718;6299020
35595;302I_fmavi;345713;6299058
35596;302I_fmavi;345710;6299092
35597;302I_fmavi;345703;6299147
35598;302I_fmavi;345702;6299158
35599;302I_fmavi;345692;6299157
35600;302I_fmavi;345684;6299156
35601;302I_fmavi;345683;6299156
35602;302I_fmavi;345653;6299152
35603;302I_fmavi;345642;6299151
35604;302I_fmavi;345634;6299150
35605;302I_fmavi;345646;6299085
35606;302I_fmavi;345651;6299053
35607;302I_fmavi;345655;6299011
35608;302I_fmavi;345666;6298918
35609;302I_fmavi;345671;6298886
35610;302I_fmavi;345678;6298829
35611;302I_fmavi;345681;6298802
35612;302I_fmavi;345684;6298766
35613;302I_fmavi;345686;6298751
35614;302I_fmavi;345686;6298715
35615;302I_fmavi;345686;6298695
35616;302I_fmavi;345681;6298662
35617;302I_fmavi;345678;6298637
35618;302I_fmavi;345670;6298576
35619;302I_fmavi;345662;6298519
35620;302I_fmavi;345660;6298510
35621;302I_fmavi;345659;6298500
35622;302I_fmavi;345658;6298490
35623;302I_fmavi;345635;6298373
35624;302I_fmavi;345613;6298260
35625;302I_fmavi;345611;6298238
35626;302I_fmavi;345611;6298207
35627;302I_fmavi;345616;6298170
35628;302I_fmavi;345627;6298111
35629;302I_fmavi;345632;6298082
35630;302I_fmavi;345636;6298037
35631;302I_fmavi;345643;6297975
35632;302I_fmavi;345658;6297873
35633;302I_fmavi;345713;6297665
35634;302I_fmavi;345715;6297657
35635;302I_fmavi;345741;6297555
35636;302I_fmavi;345745;6297539
35637;302I_fmavi;345761;6297491
35638;302I_fmavi;345767;6297475
35639;302I_fmavi;345783;6297408
35640;302I_fmavi;345794;6297366
35641;302I_fmavi;345811;6297302
35642;302I_fmavi;345833;6297223
35643;302I_fmavi;345837;6297196
35644;302I_fmavi;345846;6297150
35645;302I_fmavi;345867;6297080
35646;302I_fmavi;345885;6297050
35647;302I_fmavi;345907;6297025
35648;302I_fmavi;345923;6297006
35649;302I_fmavi;345950;6296973
35650;302I_fmavi;345963;6296959
35651;302I_fmavi;345986;6296923
35652;302I_fmavi;346001;6296889
35653;302I_fmavi;346002;6296886
35654;302I_fmavi;346006;6296867
35655;302I_fmavi;346010;6296850
35656;302I_fmavi;346015;6296804
35657;302I_fmavi;346020;6296745
35658;302I_fmavi;346020;6296725
35659;302I_fmavi;346018;6296703
35660;302I_fmavi;346012;6296668
35661;302I_fmavi;346008;6296652
35662;302I_fmavi;346005;6296638
35663;302I_fmavi;345999;6296581
35664;302I_fmavi;345996;6296534
35665;302I_fmavi;345994;6296510
35666;302I_fmavi;345996;6296477
35667;302I_fmavi;345998;6296449
35668;302I_fmavi;346000;6296421
35669;302I_fmavi;346003;6296365
35670;302I_fmavi;346011;6296237
35671;302I_fmavi;346013;6296220
35672;302I_fmavi;346021;6296094
35673;302I_fmavi;346026;6296015
35674;302I_fmavi;346031;6295938
35675;302I_fmavi;346038;6295876
35676;302I_fmavi;346042;6295747
35677;302I_fmavi;346045;6295621
35678;302I_fmavi;346052;6295507
35679;302I_fmavi;346056;6295460
35680;302I_fmavi;346060;6295430
35681;302I_fmavi;346060;6295379
35682;302I_fmavi;346061;6295366
35683;302I_fmavi;346064;6295326
35684;302I_fmavi;346065;6295281
35685;302I_fmavi;346067;6295263
35686;302I_fmavi;346069;6295250
35687;302I_fmavi;346071;6295234
35688;302I_fmavi;346077;6295214
35689;302I_fmavi;346079;6295206
35690;302I_fmavi;346107;6295159
35691;302I_fmavi;346125;6295126
35692;302I_fmavi;346143;6295093
35693;302I_fmavi;346174;6295041
35694;302I_fmavi;346185;6295027
