ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
9542;315eI_fdo;VARIANTE FERIA;3;;23.245;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 06I;315eI;5;0.00;0.00;0.00;0.00;0;0;0;1
6188;315eRPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;21.283;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 02R;315eR;2;11.00;0.00;1178.00;0.00;1;1;0;1
9480;315eR_fdo;VARIANTE FERIA;3;;23.443;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 06R;315eR;5;0.00;0.00;0.00;0.00;0;0;0;1
9537;315eR;PLAZA ITALIA - RIGOBERTO JARA;3;;23.589;Sin Modificacion;R;315e;315e;T315 E0;T315 E0 00R;315eR;1;0.00;0.00;0.00;0.00;0;0;0;1
6451;321I;(M) LO OVALLE - LO SIERRA;3;;9.307;Sin Modificacion;I;321;321;T321;T321 00I;321I;1;4.00;4.00;247.00;265.00;1;1;0;1
6452;321IPRN;VARIANTE PRENOCTURNA;3;;9.144;Sin Modificacion;I;321;321;T321;T321 03I;321I;2;0.00;0.00;0.00;0.00;0;0;0;1
6453;321I_fmavi;VARIANTE FERIA;3;;9.367;Sin Modificacion;I;321;321;T321;T321 06I;321I;5;0.00;0.00;0.00;0.00;0;0;0;1
6454;321I_fmisa;VARIANTE FERIA;3;;9.294;Sin Modificacion;I;321;321;T321;T321 07I;321I;5;0.00;0.00;0.00;0.00;0;0;0;1
6455;321I_fjudo;VARIANTE FERIA;3;;7.887;Sin Modificacion;I;321;321;T321;T321 08I;321I;5;0.00;0.00;0.00;0.00;0;0;0;1
6456;321R;LO SIERRA - (M) LO OVALLE;3;;9.267;Sin Modificacion;R;321;321;T321;T321 00R;321R;1;4.00;4.00;247.00;265.00;1;1;0;1
6457;321RPRN;VARIANTE PRENOCTURNA;3;;9.786;Sin Modificacion;R;321;321;T321;T321 03R;321R;2;0.00;0.00;0.00;0.00;0;0;0;1
6458;321R_fmavi;VARIANTE FERIA;3;;9.233;Sin Modificacion;R;321;321;T321;T321 06R;321R;5;0.00;0.00;0.00;0.00;0;0;0;1
6459;321R_fjudo;VARIANTE FERIA;3;;7.847;Sin Modificacion;R;321;321;T321;T321 08R;321R;5;0.00;0.00;0.00;0.00;0;0;0;1
6156;322I;(M) BELLAVISTA DE LA FLORIDA - JARDIN ALTO;3;;7.513;Sin Modificacion;I;322;322;T322;T322 00I;322I;1;4.00;5.00;282.00;318.00;1;1;0;1
7473;322R;JARDIN ALTO - (M) BELLAVISTA DE LA FLORIDA;3;;7.447;Sin Modificacion;R;322;322;T322;T322 00R;322R;1;4.00;5.00;318.00;291.00;1;1;0;1
7848;323I;(M) BELLAVISTA DE LA FLORIDA - LA LOMA;3;;9.480;Sin Modificacion;I;323;323;T323;T323 00I;323I;1;4.00;5.00;282.00;291.00;1;1;0;1
7849;323IPRN;VARIANTE PRENOCTURNA;3;;9.496;Sin Modificacion;I;323;323;T323;T323 03I;323I;2;0.00;0.00;0.00;0.00;0;0;0;1
8329;323R;LA LOMA - (M) BELLAVISTA LA FLORIDA;3;;9.862;Sin Modificacion;R;323;323;T323;T323 00R;323R;1;5.00;5.00;282.00;265.00;1;1;0;1
8330;323RPRN;VARIANTE PRENOCTURNA;3;;9.745;Sin Modificacion;R;323;323;T323;T323 03R;323R;2;0.00;0.00;0.00;0.00;0;0;0;1
8331;323R_cvd;VARIANTE CICLOVIA;3;;9.867;Sin Modificacion;R;323;323;T323;T323 08R;323R;6;0.00;0.00;0.00;0.00;0;0;0;1
8370;325I;GABRIELA - (M) IRARRAZAVAL;3;;21.420;Sin Modificacion;I;325;325;T325;T325 00I;325I;1;4.00;4.00;214.00;286.00;1;1;0;1
8371;325I_cvd;VARIANTE CICLOVIA;3;;21.403;Sin Modificacion;I;325;325;T325;T325 010I;325I;6;0.00;0.00;0.00;0.00;0;0;0;1
8372;325I_fmisa;VARIANTE FERIA;3;;21.429;Sin Modificacion;I;325;325;T325;T325 06I;325I;5;0.00;0.00;0.00;0.00;0;0;0;1
9912;325R;(M) IRARRAZAVAL - GABRIELA;3;;22.499;Sin Modificacion;R;325;325;T325;T325 00R;325R;1;0.00;4.00;0.00;286.00;0;1;0;1
9913;325R_fmisa;VARIANTE FERIA;3;;22.508;Sin Modificacion;R;325;325;T325;T325 06R;325R;5;0.00;0.00;0.00;0.00;0;0;0;1
9914;325RPM;VARIANTE PUNTA MAÑANA;3;;23.076;Sin Modificacion;R;325;325;T325;T325 01R;325R;2;4.00;0.00;214.00;0.00;0;0;0;1
9915;325RPM2;VARIANTE PUNTA MAÑANA;3;;23.103;Sin Modificacion;R;325;325;T325;T325 04R;325R;2;4.00;0.00;214.00;0.00;1;0;0;1
9916;325R_cvd;VARIANTE CICLOVIA;3;;22.337;Sin Modificacion;R;325;325;T325;T325 010R;325R;6;0.00;0.00;0.00;0.00;0;0;0;1
8809;329IPRN;VARIANTE PRE NOCTURNO;3;;18.913;Sin Modificacion;I;329;329;T329;T329 03I;329I;2;0.00;0.00;0.00;0.00;0;0;0;1
8811;329IPRN_fmisa;VARIANTE FERIA;3;;18.945;Sin Modificacion;I;329;329;T329;T329 07I;329I;5;0.00;0.00;0.00;0.00;0;0;0;1
9829;329I;MALL FLORIDA CENTER - MALL PLAZA OESTE;3;;19.315;Sin Modificacion;I;329;329;T329;T329 00I;329I;1;5.00;5.00;276.00;230.00;1;1;0;1
9830;329I_fmisa;VARIANTE FERIA;3;;19.347;Sin Modificacion;I;329;329;T329;T329 08I;329I;5;0.00;0.00;0.00;0.00;0;0;0;1
8297;329R;MALL PLAZA OESTE - MALL FLORIDA CENTER;3;;19.012;Sin Modificacion;R;329;329;T329;T329 00R;329R;1;5.00;5.00;276.00;253.00;1;1;0;1
8298;329RPRN;VARIANTE PRE NOCTURNO;3;;18.599;Sin Modificacion;R;329;329;T329;T329 03R;329R;2;0.00;0.00;0.00;0.00;0;0;0;1
8299;329R_cvd;VARIANTE CICLOVIA;3;;18.999;Sin Modificacion;R;329;329;T329;T329 10R;329R;6;0.00;0.00;0.00;0.00;0;0;0;1
8300;329R_fmisa;VARIANTE FERIA;3;;19.044;Sin Modificacion;R;329;329;T329;T329 08R;329R;5;0.00;0.00;0.00;0.00;0;0;0;1
8301;329RPRN_fmisa;VARIANTE FERIA;3;;18.631;Sin Modificacion;R;329;329;T329;T329 07R;329R;5;0.00;0.00;0.00;0.00;0;0;0;1
6448;345I;LO ESPEJO - ALAMEDA;3;;14.362;Sin Modificacion;I;345;345;T345;T345 00I;345I;1;6.00;4.00;718.00;490.00;1;1;0;1
6444;345R;ALAMEDA - LO ESPEJO;3;;15.706;Sin Modificacion;R;345;345;T345;T345 00R;345R;1;0.00;4.00;0.00;490.00;0;1;0;1
6445;345RPM;VARIANTE PUNTA MAÑANA;3;;17.023;Sin Modificacion;R;345;345;T345;T345 01R;345R;2;4.00;0.00;522.00;0.00;1;0;0;1
9062;348I;RINCONADA - (M) LO OVALLE;3;;22.121;Sin Modificacion;I;348;348;T348;T348 00I;348I;1;6.00;5.00;558.00;511.00;1;1;0;1
9064;348IPRN;VARIANTE PRE NOCTURNO;3;;22.640;Sin Modificacion;I;348;348;T348;T348 03I;348I;2;0.00;0.00;0.00;0.00;0;0;0;1
9065;348IPRN_fmavi;VARIANTE FERIA;3;;23.454;Sin Modificacion;I;348;348;T348;T348 07I;348I;5;0.00;0.00;0.00;0.00;0;0;0;1
9066;348I_fmavi;VARIANTE FERIA;3;;22.892;Sin Modificacion;I;348;348;T348;T348 06I;348I;5;0.00;0.00;0.00;0.00;0;0;0;1
9108;348R;(M) LO OVALLE - RINCONADA;3;;20.617;Sin Modificacion;R;348;348;T348;T348 00R;348R;1;5.00;5.00;496.00;558.00;1;1;0;1
9116;348R_fmavi;VARIANTE FERIA;3;;21.395;Sin Modificacion;R;348;348;T348;T348 06R;348R;5;0.00;0.00;0.00;0.00;0;0;0;1
9117;348RPRN;VARIANTE PRENOCTURNA;3;;20.454;Sin Modificacion;R;348;348;T348;T348 03R;348R;2;0.00;0.00;0.00;0.00;0;0;0;1
9118;348RPRN_fmavi;VARIANTE FERIA;3;;21.231;Sin Modificacion;R;348;348;T348;T348 07R;348R;5;0.00;0.00;0.00;0.00;0;0;0;1
10417;350I;CIUDAD SATELITE - RINCONADA;3;;15.606;Sin Modificacion;I;350;350;T350;T350 00I;350I;1;4.00;4.00;345.00;277.00;1;1;0;1
10423;350R;RINCONADA - CIUDAD SATELITE;3;;15.730;Sin Modificacion;R;350;350;T350;T350 00R;350R;1;4.00;4.00;295.00;308.00;1;1;0;1
9109;350cI;RINCONADA - (M) PLAZA MAIPU;3;;4.021;Sin Modificacion;I;350c;350c;T350c;T350 C0 00I;350cI;1;4.00;0.00;184.00;0.00;1;0;1;1
7685;385IPRN;VARIANTE PRENOCTURNA;3;;25.561;Sin Modificacion;I;385;385;T385;T385 03I;385I;2;0.00;0.00;0.00;0.00;0;0;0;1
7686;385I;VILLA FRANCIA - FLORIDA CENTER;3;;25.963;Sin Modificacion;I;385;385;T385;T385 00I;385I;1;5.00;4.00;522.00;490.00;1;1;0;1
7687;385I_fmi;VARIANTE FERIA;3;;26.959;Sin Modificacion;I;385;385;T385;T385 06I;385I;5;0.00;0.00;0.00;0.00;0;0;0;1
7688;385I_fmisa;VARIANTE FERIA;3;;27.224;Sin Modificacion;I;385;385;T385;T385 07I;385I;5;0.00;0.00;0.00;0.00;0;0;0;1
7689;385IPRN_fmisa;VARIANTE FERIA;3;;27.818;Sin Modificacion;I;385;385;T385;T385 08I;385I;5;0.00;0.00;0.00;0.00;0;0;0;1
9433;385R;FLORIDA CENTER - VILLA FRANCIA;3;;26.179;Sin Modificacion;R;385;385;T385;T385 00R;385R;1;4.00;5.00;522.00;539.00;1;1;0;1
9434;385RPRN;VARIANTE PRENOCTURNA;3;;25.766;Sin Modificacion;R;385;385;T385;T385 03R;385R;2;0.00;0.00;0.00;0.00;0;0;0;1
9435;385R_fmisa;VARIANTE FERIA;3;;27.126;Sin Modificacion;R;385;385;T385;T385 07R;385R;5;0.00;0.00;0.00;0.00;0;0;0;1
9368;D13I;(M) BELLAVISTA DE LA FLORIDA - (M) IRARRAZAVAL;3;;12.046;Sin Modificacion;I;D13;326;T326;T326 00I;D13I;1;4.00;4.00;245.00;253.00;1;1;0;1
9369;D13IPRN;VARIANTE PRENOCTURNA;3;;12.062;Sin Modificacion;I;D13;326;T326;T326 03I;D13I;2;0.00;0.00;0.00;0.00;0;0;0;1
9917;D13R;(M) IRARRAZAVAL - (M) BELLAVISTA DE LA FLORIDA;3;;13.431;Sin Modificacion;R;D13;326;T326;T326 00R;D13R;1;4.00;5.00;245.00;253.00;1;1;0;1
9918;D13RPRN;VARIANTE PRENOCTURNA;3;;13.314;Sin Modificacion;R;D13;326;T326;T326 03R;D13R;2;0.00;0.00;0.00;0.00;0;0;0;1
6473;E01I;SAN JOSE DE LA ESTRELLA - (M) SANTA ROSA;3;;11.412;Sin Modificacion;I;E01;351;T351;T351 00I;E01I;1;6.00;4.00;718.00;490.00;1;1;0;1
6474;E01R;(M) SANTA ROSA - SAN JOSE DE LA ESTRELLA;3;;11.234;Sin Modificacion;R;E01;351;T351;T351 00R;E01R;1;4.00;5.00;522.00;490.00;1;1;0;1
6250;E02I;(M) LO OVALLE - DIEGO PORTALES;3;;14.951;Sin Modificacion;I;E02;352;T352;T352 00I;E02I;1;4.00;5.00;522.00;637.00;1;1;0;1
6251;E02IPRN;VARIANTE PRENOCTURNA;3;;14.924;Sin Modificacion;I;E02;352;T352;T352 03I;E02I;2;0.00;0.00;0.00;0.00;0;0;0;1
6252;E02I_fsa;VARIANTE FERIA;3;;14.759;Sin Modificacion;I;E02;352;T352;T352 06I;E02I;5;0.00;0.00;0.00;0.00;0;0;0;1
6239;E02R;DIEGO PORTALES - (M) LO OVALLE;3;;13.544;Sin Modificacion;R;E02;352;T352;T352 00R;E02R;1;5.00;4.00;653.00;588.00;1;1;0;1
6242;E02RPRN;VARIANTE PRENOCTURNA;3;;14.095;Sin Modificacion;R;E02;352;T352;T352 03R;E02R;2;0.00;0.00;0.00;0.00;0;0;0;1
6247;E02R_fsa;VARIANTE FERIA;3;;13.590;Sin Modificacion;R;E02;352;T352;T352 06R;E02R;5;0.00;0.00;0.00;0.00;0;0;0;1
6249;E02R_fdo;VARIANTE FERIA;3;;13.603;Sin Modificacion;R;E02;352;T352;T352 07R;E02R;5;0.00;0.00;0.00;0.00;0;0;0;1
7932;E03I;(M) LO OVALLE - JARDIN ALTO;3;;14.468;Cambio Horarios;I;E03;353;T353;T353 00I;E03I;1;6.00;6.00;616.00;679.00;1;1;0;1
7933;E03IN;VARIANTE NOCTURNA;3;SI;14.441;Sin Modificacion;I;E03;353;T353;T353 03I;E03I;2;0.00;0.00;0.00;0.00;0;0;0;1
7856;E03R;JARDIN ALTO - (M) LO OVALLE;3;;13.480;Cambio Horarios;R;E03;353;T353;T353 00R;E03R;1;6.00;5.00;616.00;591.00;1;1;0;1
7857;E03RN;VARIANTE NOCTURNA;3;SI;14.031;Sin Modificacion;R;E03;353;T353;T353 03R;E03R;2;0.00;0.00;0.00;0.00;0;0;0;1
10275;E04I;AV. LA FLORIDA - (M) FRANKLIN;3;;17.471;Sin Modificacion;I;E04;354;T354;T354 00I;E04I;1;6.00;4.00;718.00;490.00;1;1;0;1
10276;E04I_cvd;VARIANTE CICLOVIA;3;;17.377;Sin Modificacion;I;E04;354;T354;T354 01I;E04I;6;0.00;0.00;0.00;0.00;0;0;0;1
10283;E04IPRN;VARIANTE PRENOCTURNA;3;;17.317;Sin Modificacion;I;E04;354;T354;T354 03I;E04I;2;0.00;0.00;0.00;0.00;0;0;0;1
10282;E04RPRN;VARIANTE PRENOCTURNA;3;;17.909;Sin Modificacion;R;E04;354;T354;T354 03R;E04R;2;0.00;0.00;0.00;0.00;0;0;0;1
10295;E04R;(M) FRANKLIN - AV. LA FLORIDA;3;;18.003;Sin Modificacion;R;E04;354;T354;T354 00R;E04R;1;4.00;4.00;522.00;490.00;1;1;0;1
10296;E04R_cvd;VARIANTE CICLOVIA;3;;17.917;Sin Modificacion;R;E04;354;T354;T354 02R;E04R;6;0.00;0.00;0.00;0.00;0;0;0;1
10297;E04R_fsado;VARIANTE FERIA;3;;18.560;Sin Modificacion;R;E04;354;T354;T354 01R;E04R;5;0.00;0.00;0.00;0.00;0;0;0;1
7681;E05I;(M) LA CISTERNA - (M) BELLAVISTA DE LA FLORIDA;3;;11.216;Sin Modificacion;I;E05;355;T355;T355 00I;E05I;1;0.00;4.00;0.00;441.00;0;1;0;1
7682;E05IPRN;VARIANTE PRENOCTURNA;3;;11.216;Sin Modificacion;I;E05;355;T355;T355 03I;E05I;2;0.00;0.00;0.00;0.00;0;0;0;1
7683;E05I_fmisa;VARIANTE FERIA;3;;11.698;Sin Modificacion;I;E05;355;T355;T355 06I;E05I;5;0.00;0.00;0.00;0.00;0;0;0;1
7684;E05I_cvd;VARIANTE CICLOVIA;3;;9.985;Sin Modificacion;I;E05;355;T355;T355 10I;E05I;6;0.00;0.00;0.00;0.00;0;0;0;1
8353;E05IPM;VARIANTE PUNTA MAÑANA;3;;10.962;Sin Modificacion;I;E05;355;T355;T355 01I;E05I;2;4.00;0.00;522.00;0.00;1;0;0;1
8354;E05IPM_fmisa;VARIANTE FERIA;3;;11.444;Sin Modificacion;I;E05;355;T355;T355 07I;E05I;5;0.00;0.00;0.00;0.00;0;0;0;1
8836;E05I_fjudo;VARIANTE FERIA;3;;11.783;Sin Modificacion;I;E05;355;T355;T355 08I;E05I;5;0.00;0.00;0.00;0.00;0;0;0;1
8837;E05IPM_fjudo;VARIANTE FERIA;3;;11.527;Sin Modificacion;I;E05;355;T355;T355 09I;E05I;5;0.00;0.00;0.00;0.00;0;0;0;1
9424;E05R_cvd;VARIANTE CICLOVIA;3;;10.651;Sin Modificacion;R;E05;355;T355;T355 10R;E05R;6;0.00;0.00;0.00;0.00;0;0;0;1
9425;E05R_fmisa;VARIANTE FERIA;3;;11.966;Sin Modificacion;R;E05;355;T355;T355 06R;E05R;5;0.00;0.00;0.00;0.00;0;0;0;1
9426;E05RPRN;VARIANTE PRENOCTURNA;3;;11.460;Sin Modificacion;R;E05;355;T355;T355 03R;E05R;2;0.00;0.00;0.00;0.00;0;0;0;1
9427;E05R;(M) BELLAVISTA DE LA FLORIDA - (M) LA CISTERNA;3;;11.460;Sin Modificacion;R;E05;355;T355;T355 00R;E05R;1;4.00;4.00;522.00;490.00;1;1;0;1
9428;E05R_fjudo;VARIANTE FERIA;3;;11.947;Sin Modificacion;R;E05;355;T355;T355 09R;E05R;5;0.00;0.00;0.00;0.00;0;0;0;1
6486;E06I;(M) BELLAVISTA DE LA FLORIDA -  MARIA ANGELICA;3;;6.578;Sin Modificacion;I;E06;356;T356;T356 00I;E06I;1;0.00;4.00;0.00;588.00;0;1;0;1
6487;E06IPM;VARIANTE PUNTA MAÑANA;3;;6.976;Sin Modificacion;I;E06;356;T356;T356 01I;E06I;2;4.00;0.00;522.00;0.00;1;0;0;1
6488;E06IPRN;VARIANTE PRENOCTURNA;3;;6.578;Sin Modificacion;I;E06;356;T356;T356 03I;E06I;2;0.00;0.00;0.00;0.00;0;0;0;1
6480;E06R;MARIA ANGELICA - (M) BELLAVISTA DE LA FLORIDA;3;;7.396;Sin Modificacion;R;E06;356;T356;T356 00R;E06R;1;4.00;4.00;522.00;490.00;1;1;0;1
6481;E06RPRN;VARIANTE PRENOCTURNA;3;;7.396;Sin Modificacion;R;E06;356;T356;T356 03R;E06R;2;0.00;0.00;0.00;0.00;0;0;0;1
7825;E07I;(M) BELLAVISTA DE LA FLORIDA - ROJAS MAGALLANES;3;;7.089;Sin Modificacion;I;E07;357;T357;T357 00I;E07I;1;4.00;4.00;522.00;539.00;1;1;0;1
7829;E07IPRN;VARIANTE PRENOCTURNA;3;;7.089;Sin Modificacion;I;E07;357;T357;T357 03I;E07I;2;0.00;0.00;0.00;0.00;0;0;0;1
8332;E07R;ROJAS MAGALLANES - (M) BELLAVISTA LA FLORIDA;3;;6.438;Sin Modificacion;R;E07;357;T357;T357 00R;E07R;1;4.00;4.00;522.00;539.00;1;1;0;1
8333;E07RPRN;VARIANTE PRENOCTURNA;3;;6.438;Sin Modificacion;R;E07;357;T357;T357 03R;E07R;2;0.00;0.00;0.00;0.00;0;0;0;1
8339;E07R_cvd;VARIANTE CICLOVIA;3;;6.443;Sin Modificacion;R;E07;357;T357;SCA;E07R;6;0.00;0.00;0.00;0.00;0;0;0;1
8336;E08I;DIEGO PORTALES - (M) BELLAVISTA DE LA FLORIDA;3;;8.599;Sin Modificacion;I;E08;358;T358;T358 00I;E08I;1;5.00;0.00;522.00;0.00;1;0;0;1
8337;E08IPRN;VARIANTE PRENOCTURNA;3;;8.599;Sin Modificacion;I;E08;358;T358;T358 03I;E08I;2;0.00;0.00;0.00;0.00;0;0;0;1
8338;E08IPT;VARIANTE PUNTA TARDE;3;;9.097;Sin Modificacion;I;E08;358;T358;T358 02I;E08I;2;0.00;4.00;0.00;490.00;0;1;0;1
8340;E08I_cvd;VARIANTE CICLOVIA;3;;8.604;Sin Modificacion;I;E08;358;T358;SCA;E08I;6;0.00;0.00;0.00;0.00;0;0;0;1
7835;E08R;(M) BELLAVISTA DE LA FLORIDA - DIEGO PORTALES;3;;8.916;Sin Modificacion;R;E08;358;T358;T358 00R;E08R;1;0.00;5.00;0.00;588.00;0;1;0;1
7836;E08RPM;VARIANTE PUNTA MAÑANA;3;;9.414;Sin Modificacion;R;E08;358;T358;T358 01R;E08R;2;4.00;0.00;522.00;0.00;1;0;0;1
7837;E08RPRN;VARIANTE PRENOCTURNA;3;;8.916;Sin Modificacion;R;E08;358;T358;T358 03R;E08R;2;0.00;0.00;0.00;0.00;0;0;0;1
7838;E08RPM_fju;VARIANTE FERIA;3;;9.401;Sin Modificacion;R;E08;358;T358;T358 06R;E08R;5;0.00;0.00;0.00;0.00;0;0;0;1
6465;E09I;(M) ELISA CORREA - (M) SANTA ROSA;3;;9.932;Sin Modificacion;I;E09;359;T359;T359 00I;E09I;1;8.00;6.00;784.00;784.00;1;1;0;1
6468;E09I_cvd;VARIANTE CICLOVIA;3;;9.988;Sin Modificacion;I;E09;359;T359;T359 07I;E09I;6;0.00;0.00;0.00;0.00;0;0;0;1
6469;E09I_fmisa;VARIANTE FERIA;3;;10.435;Sin Modificacion;I;E09;359;T359;T359 06I;E09I;5;0.00;0.00;0.00;0.00;0;0;0;1
6464;E09R;(M) SANTA ROSA - (M) ELISA CORREA;3;;10.007;Sin Modificacion;R;E09;359;T359;T359 00R;E09R;1;5.00;7.00;653.00;784.00;1;1;0;1
6470;E09R_fmisa;VARIANTE FERIA;3;;10.510;Sin Modificacion;R;E09;359;T359;T359 06R;E09R;5;0.00;0.00;0.00;0.00;0;0;0;1
6202;E10I;EL HUALLE - SANTA ROSA P21;3;;12.286;Sin Modificacion;I;E10;360;T360;T360 00I;E10I;1;4.00;4.00;282.00;265.00;1;1;0;1
6222;E10I_cvd;VARIANTE CICLOVIA;3;;11.118;Sin Modificacion;I;E10;360;T360;T360 09I;E10I;6;0.00;0.00;0.00;0.00;0;0;0;1
6261;E10I_fvisa;VARIANTE FERIA;3;;12.164;Sin Modificacion;I;E10;360;T360;T360 06I;E10I;5;0.00;0.00;0.00;0.00;0;0;0;1
6203;E10R;SANTA ROSA P21 - EL HUALLE;3;;11.401;Sin Modificacion;R;E10;360;T360;T360 00R;E10R;1;4.00;4.00;282.00;265.00;1;1;0;1
6223;E10RPM_fvi;VARIANTE FERIA;3;;10.245;Sin Modificacion;R;E10;360;T360;T360 01R;E10R;5;0.00;0.00;0.00;0.00;0;0;0;1
6224;E10R_cvd;VARIANTE CICLOVIA;3;;10.245;Sin Modificacion;R;E10;360;T360;T360 09R;E10R;6;0.00;0.00;0.00;0.00;0;0;0;1
6262;E10R_fvisa;VARIANTE FERIA;3;;11.290;Sin Modificacion;R;E10;360;T360;T360 06R;E10R;5;0.00;0.00;0.00;0.00;0;0;0;1
6466;E11I;DIEGO PORTALES - (M) SANTA ROSA;3;;11.333;Sin Modificacion;I;E11;361;T361;T361 00I;E11I;1;10.00;7.00;1176.00;882.00;1;1;0;1
6475;E11I_fsa;VARIANTE FERIA;3;;12.992;Sin Modificacion;I;E11;361;T361;T361 06I;E11I;5;0.00;0.00;0.00;0.00;0;0;0;1
6467;E11R;(M) SANTA ROSA - DIEGO PORTALES;3;;11.865;Sin Modificacion;R;E11;361;T361;T361 00R;E11R;1;9.00;7.00;1110.00;833.00;1;1;0;1
6471;E11R_fjudo;VARIANTE FERIA;3;;12.013;Sin Modificacion;R;E11;361;T361;T361 07R;E11R;5;0.00;0.00;0.00;0.00;0;0;0;1
6472;E11R_fsa;VARIANTE FERIA;3;;11.673;Sin Modificacion;R;E11;361;T361;T361 06R;E11R;5;0.00;0.00;0.00;0.00;0;0;0;1
6425;E12I;GABRIELA - SANTA ROSA P18;3;;37.491;Cambio Paradas;I;E12;362;T362;T362 00I;E12I;1;6.00;6.00;718.00;686.00;1;1;1;1
6426;E12I_fmi;VARIANTE FERIA;3;;37.488;Cambio Paradas;I;E12;362;T362;T362 08I;E12I;5;0.00;0.00;0.00;0.00;0;0;1;1
6512;E12I_fma;VARIANTE FERIA;3;;38.746;Cambio Paradas;I;E12;362;T362;T362 06I;E12I;5;0.00;0.00;0.00;0.00;0;0;1;1
6513;E12I_fsa;VARIANTE FERIA;3;;40.209;Cambio Paradas;I;E12;362;T362;T362 07I;E12I;5;0.00;0.00;0.00;0.00;0;0;1;1
8322;E13I;GABRIELA - (M) BELLAVISTA DE LA FLORIDA;3;;8.590;Sin Modificacion;I;E13;363;T363;T363 00I;E13I;1;6.00;0.00;588.00;0.00;1;0;0;1
8323;E13IPT;VARIANTE PUNTA TARDE;3;;8.589;Sin Modificacion;I;E13;363;T363;T363 02I;E13I;2;0.00;5.00;0.00;588.00;0;1;0;1
8324;E13IPRN;VARIANTE PRENOCTURNA;3;;8.590;Sin Modificacion;I;E13;363;T363;T363 03I;E13I;2;0.00;0.00;0.00;0.00;0;0;0;1
7824;E13R;(M) BELLAVISTA DE LA FLORIDA - GABRIELA;3;;9.917;Sin Modificacion;R;E13;363;T363;T363 00R;E13R;1;0.00;6.00;0.00;686.00;0;1;0;1
7827;E13RPRN;VARIANTE PRENOCTURNA;3;;9.917;Sin Modificacion;R;E13;363;T363;T363 03R;E13R;2;0.00;0.00;0.00;0.00;0;0;0;1
7831;E13RPM;VARIANTE PUNTA MAÑANA;3;;9.954;Sin Modificacion;R;E13;363;T363;T363 01R;E13R;2;5.00;0.00;588.00;0.00;1;0;0;1
8325;E14IPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;6.884;Sin Modificacion;I;E14;364;T364;T364 02I;E14I;2;4.00;0.00;588.00;0.00;0;1;0;1
8326;E14I;SAN JOSE DE LA ESTRELLA - (M) BELLAVISTA DE LA FLORIDA;3;;8.167;Sin Modificacion;I;E14;364;T364;T364 00I;E14I;1;0.00;0.00;0.00;0.00;0;0;0;1
8327;E14IPM2;VARIANTE PUNTA MAÑANA;3;;8.206;Sin Modificacion;I;E14;364;T364;T364 01I;E14I;2;4.00;0.00;588.00;0.00;1;0;0;1
8328;E14IPRN;VARIANTE PRENOCTURNA;3;;8.167;Sin Modificacion;I;E14;364;T364;T364 03I;E14I;2;0.00;0.00;0.00;0.00;0;0;0;1
7839;E14RPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;7.349;Sin Modificacion;R;E14;364;T364;T364 01R;E14R;2;4.00;0.00;522.00;0.00;1;0;0;1
7840;E14R;(M) BELLAVISTA DE LA FLORIDA - SAN JOSE DE LA ESTRELLA;3;;8.474;Sin Modificacion;R;E14;364;T364;T364 00R;E14R;1;0.00;0.00;0.00;0.00;0;0;0;1
7841;E14RPT2;VARIANTE PUNTA TARDE;3;;8.513;Sin Modificacion;R;E14;364;T364;T364 02R;E14R;2;0.00;5.00;0.00;637.00;0;1;0;1
7842;E14RPRN;VARIANTE PRENOCTURNA;3;;8.474;Sin Modificacion;R;E14;364;T364;T364 03R;E14R;2;0.00;0.00;0.00;0.00;0;0;0;1
8334;E15cI;GABRIELA - (M) BELLAVISTA DE LA FLORIDA;3;;9.358;Sin Modificacion;I;E15c;365c;T365c;T365 C0 00I;E15cI;1;8.00;5.00;784.00;490.00;1;1;0;1
8335;E15cI_fmisa;VARIANTE FERIA;3;;9.367;Sin Modificacion;I;E15c;365c;T365c;T365 C0 06I;E15cI;5;0.00;0.00;0.00;0.00;0;0;0;1
7826;E15cR;(M) BELLAVISTA DE LA FLORIDA - GABRIELA;3;;10.448;Sin Modificacion;R;E15c;365c;T365c;T365 C0 00R;E15cR;1;6.00;6.00;588.00;637.00;1;1;0;1
7832;E15cR_fmisa;VARIANTE FERIA;3;;10.457;Sin Modificacion;R;E15c;365c;T365c;T365 C0 06R;E15cR;5;0.00;0.00;0.00;0.00;0;0;0;1
6549;E16I;GABRIELA - (M) SANTA ROSA;3;;13.447;Sin Modificacion;I;E16;366;T366;T366 00I;E16I;1;5.00;5.00;522.00;490.00;1;1;0;1
6548;E16R;(M) SANTA ROSA - GABRIELA;3;;11.465;Sin Modificacion;R;E16;366;T366;T366 00R;E16R;1;4.00;5.00;522.00;490.00;1;1;0;1
